Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T04:13:19.647Z,13632.000,8,9699.000,urIScO2NfFH1af1M,10445.000,taS87E5ehh87uNuO,11215.000,ecS9qHoYExF/aRtr,11535.000,WPskRNyCrbWlTkjI,12066.000,AFJ44ECabhSoWUiC,13106.000,YsGNwZ8zoIElBksH,13632.000,ZHiaXAKXS1xrfwgq,14597.000,hGTDnoi8rp4KiJb4,,,,
0,2,2026-04-04T04:13:33.279Z,554.000,7,307.000,ZHiaXAKXS1xrfwgq,309.000,urIScO2NfFH1af1M,311.000,ecS9qHoYExF/aRtr,312.000,WPskRNyCrbWlTkjI,414.000,taS87E5ehh87uNuO,521.000,AFJ44ECabhSoWUiC,554.000,YsGNwZ8zoIElBksH,,,,,,
0,3,2026-04-04T04:13:33.833Z,412.000,7,305.000,YsGNwZ8zoIElBksH,307.000,ZHiaXAKXS1xrfwgq,308.000,urIScO2NfFH1af1M,312.000,WPskRNyCrbWlTkjI,410.000,taS87E5ehh87uNuO,412.000,ecS9qHoYExF/aRtr,412.000,AFJ44ECabhSoWUiC,,,,,,
0,4,2026-04-04T04:13:34.245Z,517.000,9,306.000,ZHiaXAKXS1xrfwgq,307.000,ecS9qHoYExF/aRtr,309.000,taS87E5ehh87uNuO,314.000,urIScO2NfFH1af1M,410.000,WPskRNyCrbWlTkjI,513.000,YsGNwZ8zoIElBksH,517.000,AFJ44ECabhSoWUiC,620.000,4SLwdWF7N0fQFWQw,762.000,hGTDnoi8rp4KiJb4,,
0,5,2026-04-04T04:13:34.762Z,410.000,9,307.000,ZHiaXAKXS1xrfwgq,308.000,ecS9qHoYExF/aRtr,309.000,WPskRNyCrbWlTkjI,310.000,urIScO2NfFH1af1M,312.000,4SLwdWF7N0fQFWQw,313.000,taS87E5ehh87uNuO,410.000,YsGNwZ8zoIElBksH,411.000,AFJ44ECabhSoWUiC,615.000,hGTDnoi8rp4KiJb4,,
0,6,2026-04-04T04:13:35.172Z,511.000,9,303.000,ZHiaXAKXS1xrfwgq,306.000,ecS9qHoYExF/aRtr,309.000,WPskRNyCrbWlTkjI,409.000,4SLwdWF7N0fQFWQw,411.000,urIScO2NfFH1af1M,413.000,taS87E5ehh87uNuO,511.000,hGTDnoi8rp4KiJb4,514.000,YsGNwZ8zoIElBksH,517.000,AFJ44ECabhSoWUiC,,
0,7,2026-04-04T04:13:35.683Z,412.000,9,309.000,ZHiaXAKXS1xrfwgq,310.000,urIScO2NfFH1af1M,311.000,WPskRNyCrbWlTkjI,313.000,ecS9qHoYExF/aRtr,314.000,4SLwdWF7N0fQFWQw,315.000,taS87E5ehh87uNuO,412.000,AFJ44ECabhSoWUiC,413.000,hGTDnoi8rp4KiJb4,415.000,YsGNwZ8zoIElBksH,,
0,8,2026-04-04T04:13:36.095Z,513.000,10,305.000,ZHiaXAKXS1xrfwgq,309.000,WPskRNyCrbWlTkjI,410.000,taS87E5ehh87uNuO,411.000,4SLwdWF7N0fQFWQw,412.000,ecS9qHoYExF/aRtr,414.000,urIScO2NfFH1af1M,513.000,AFJ44ECabhSoWUiC,515.000,hGTDnoi8rp4KiJb4,516.000,YsGNwZ8zoIElBksH,1421.000,o0oq9bCYkaQ518VB
0,9,2026-04-04T04:13:36.608Z,413.000,9,309.000,taS87E5ehh87uNuO,309.000,ZHiaXAKXS1xrfwgq,311.000,4SLwdWF7N0fQFWQw,312.000,ecS9qHoYExF/aRtr,314.000,urIScO2NfFH1af1M,315.000,WPskRNyCrbWlTkjI,413.000,AFJ44ECabhSoWUiC,414.000,YsGNwZ8zoIElBksH,416.000,hGTDnoi8rp4KiJb4,,
0,10,2026-04-04T04:13:37.021Z,510.000,10,307.000,ecS9qHoYExF/aRtr,406.000,taS87E5ehh87uNuO,407.000,WPskRNyCrbWlTkjI,408.000,ZHiaXAKXS1xrfwgq,410.000,urIScO2NfFH1af1M,411.000,4SLwdWF7N0fQFWQw,510.000,hGTDnoi8rp4KiJb4,512.000,AFJ44ECabhSoWUiC,513.000,YsGNwZ8zoIElBksH,1119.000,o0oq9bCYkaQ518VB
0,11,2026-04-04T04:13:37.531Z,412.000,10,309.000,4SLwdWF7N0fQFWQw,309.000,ZHiaXAKXS1xrfwgq,311.000,urIScO2NfFH1af1M,312.000,ecS9qHoYExF/aRtr,314.000,taS87E5ehh87uNuO,315.000,WPskRNyCrbWlTkjI,412.000,AFJ44ECabhSoWUiC,413.000,YsGNwZ8zoIElBksH,414.000,hGTDnoi8rp4KiJb4,1100.000,o0oq9bCYkaQ518VB
0,12,2026-04-04T04:13:37.943Z,509.000,10,405.000,ZHiaXAKXS1xrfwgq,406.000,WPskRNyCrbWlTkjI,408.000,urIScO2NfFH1af1M,409.000,4SLwdWF7N0fQFWQw,410.000,ecS9qHoYExF/aRtr,412.000,taS87E5ehh87uNuO,509.000,AFJ44ECabhSoWUiC,511.000,YsGNwZ8zoIElBksH,514.000,hGTDnoi8rp4KiJb4,1119.000,o0oq9bCYkaQ518VB
0,13,2026-04-04T04:13:38.452Z,415.000,9,310.000,ecS9qHoYExF/aRtr,312.000,WPskRNyCrbWlTkjI,313.000,urIScO2NfFH1af1M,314.000,taS87E5ehh87uNuO,316.000,4SLwdWF7N0fQFWQw,316.000,ZHiaXAKXS1xrfwgq,415.000,hGTDnoi8rp4KiJb4,416.000,AFJ44ECabhSoWUiC,418.000,YsGNwZ8zoIElBksH,,
0,14,2026-04-04T04:13:38.867Z,507.000,10,402.000,ZHiaXAKXS1xrfwgq,404.000,taS87E5ehh87uNuO,405.000,urIScO2NfFH1af1M,407.000,ecS9qHoYExF/aRtr,408.000,4SLwdWF7N0fQFWQw,409.000,WPskRNyCrbWlTkjI,507.000,AFJ44ECabhSoWUiC,508.000,YsGNwZ8zoIElBksH,509.000,hGTDnoi8rp4KiJb4,1009.000,o0oq9bCYkaQ518VB
0,15,2026-04-04T04:13:39.374Z,414.000,9,310.000,4SLwdWF7N0fQFWQw,311.000,ZHiaXAKXS1xrfwgq,313.000,WPskRNyCrbWlTkjI,314.000,urIScO2NfFH1af1M,315.000,ecS9qHoYExF/aRtr,317.000,taS87E5ehh87uNuO,414.000,YsGNwZ8zoIElBksH,415.000,AFJ44ECabhSoWUiC,417.000,hGTDnoi8rp4KiJb4,,
0,16,2026-04-04T04:13:39.788Z,507.000,10,402.000,ZHiaXAKXS1xrfwgq,404.000,taS87E5ehh87uNuO,405.000,ecS9qHoYExF/aRtr,406.000,4SLwdWF7N0fQFWQw,408.000,WPskRNyCrbWlTkjI,473.000,urIScO2NfFH1af1M,507.000,hGTDnoi8rp4KiJb4,510.000,AFJ44ECabhSoWUiC,511.000,YsGNwZ8zoIElBksH,970.000,o0oq9bCYkaQ518VB
0,17,2026-04-04T04:13:40.295Z,418.000,9,312.000,4SLwdWF7N0fQFWQw,312.000,ZHiaXAKXS1xrfwgq,314.000,WPskRNyCrbWlTkjI,315.000,ecS9qHoYExF/aRtr,317.000,taS87E5ehh87uNuO,416.000,hGTDnoi8rp4KiJb4,417.000,YsGNwZ8zoIElBksH,419.000,AFJ44ECabhSoWUiC,511.000,urIScO2NfFH1af1M,,
0,18,2026-04-04T04:13:40.713Z,505.000,10,301.000,urIScO2NfFH1af1M,400.000,taS87E5ehh87uNuO,401.000,ZHiaXAKXS1xrfwgq,402.000,ecS9qHoYExF/aRtr,404.000,4SLwdWF7N0fQFWQw,405.000,WPskRNyCrbWlTkjI,505.000,hGTDnoi8rp4KiJb4,506.000,AFJ44ECabhSoWUiC,508.000,YsGNwZ8zoIElBksH,897.000,o0oq9bCYkaQ518VB
0,19,2026-04-04T04:13:41.218Z,415.000,9,312.000,taS87E5ehh87uNuO,312.000,ZHiaXAKXS1xrfwgq,314.000,ecS9qHoYExF/aRtr,316.000,WPskRNyCrbWlTkjI,317.000,urIScO2NfFH1af1M,318.000,4SLwdWF7N0fQFWQw,415.000,hGTDnoi8rp4KiJb4,416.000,AFJ44ECabhSoWUiC,418.000,YsGNwZ8zoIElBksH,,
0,20,2026-04-04T04:13:41.633Z,506.000,10,401.000,taS87E5ehh87uNuO,402.000,WPskRNyCrbWlTkjI,403.000,ZHiaXAKXS1xrfwgq,405.000,ecS9qHoYExF/aRtr,406.000,urIScO2NfFH1af1M,407.000,4SLwdWF7N0fQFWQw,506.000,hGTDnoi8rp4KiJb4,507.000,YsGNwZ8zoIElBksH,509.000,AFJ44ECabhSoWUiC,802.000,o0oq9bCYkaQ518VB
0,21,2026-04-04T04:13:42.139Z,417.000,9,313.000,4SLwdWF7N0fQFWQw,314.000,ZHiaXAKXS1xrfwgq,315.000,taS87E5ehh87uNuO,317.000,ecS9qHoYExF/aRtr,318.000,WPskRNyCrbWlTkjI,319.000,urIScO2NfFH1af1M,417.000,hGTDnoi8rp4KiJb4,419.000,YsGNwZ8zoIElBksH,420.000,AFJ44ECabhSoWUiC,,
0,22,2026-04-04T04:13:42.556Z,502.000,10,398.000,ZHiaXAKXS1xrfwgq,400.000,taS87E5ehh87uNuO,401.000,ecS9qHoYExF/aRtr,402.000,WPskRNyCrbWlTkjI,404.000,urIScO2NfFH1af1M,405.000,4SLwdWF7N0fQFWQw,502.000,AFJ44ECabhSoWUiC,503.000,YsGNwZ8zoIElBksH,505.000,hGTDnoi8rp4KiJb4,857.000,o0oq9bCYkaQ518VB
0,23,2026-04-04T04:13:43.058Z,419.000,9,314.000,ZHiaXAKXS1xrfwgq,318.000,WPskRNyCrbWlTkjI,319.000,4SLwdWF7N0fQFWQw,320.000,taS87E5ehh87uNuO,322.000,ecS9qHoYExF/aRtr,323.000,urIScO2NfFH1af1M,419.000,AFJ44ECabhSoWUiC,420.000,YsGNwZ8zoIElBksH,422.000,hGTDnoi8rp4KiJb4,,
0,24,2026-04-04T04:13:43.477Z,505.000,10,401.000,urIScO2NfFH1af1M,401.000,ZHiaXAKXS1xrfwgq,403.000,4SLwdWF7N0fQFWQw,404.000,WPskRNyCrbWlTkjI,405.000,ecS9qHoYExF/aRtr,407.000,taS87E5ehh87uNuO,504.000,AFJ44ECabhSoWUiC,506.000,YsGNwZ8zoIElBksH,507.000,hGTDnoi8rp4KiJb4,920.000,o0oq9bCYkaQ518VB
