Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,47,2026-04-01T08:06:48.782Z,314.000,9,207.000,3bMv/dvIPlCKXssa,0,10.10.1.1,utah,3bMv/dvIPlCKXssaqAErO731YbBGw/8Co4a8BTb/gcw=,217.000,3namxWrcHa8GEWzL,2,10.10.1.3,utah,3namxWrcHa8GEWzLwShA8vZ8mtIKhU+13HcG7o56w2E=,242.000,omUlvK/YZqgg8oS9,1,10.10.1.2,utah,omUlvK/YZqgg8oS9XGZ5pgs/hbhmAMbjqRdXQlPi5Is=,270.000,xaQLsC1jgZBnwk/X,4,10.10.1.5,utah,xaQLsC1jgZBnwk/XS2RWB1xPHfwvcbGQlHChLTGM8VU=,278.000,AIkSS73334JYUyBH,6,10.10.1.7,utah,AIkSS73334JYUyBHgt/L1K2NsL0qyEU3dFSvCQRm/bg=,284.000,jViceGZNXOMw7E2K,5,10.10.1.6,utah,jViceGZNXOMw7E2KsrUBmwOPb2QCrhFwr1RsJ/E5Ylg=,314.000,kUqPMP41PySMe33O,3,10.10.1.4,utah,kUqPMP41PySMe33Omabz1HZgZLI7ehQrBibGBrX3gxU=,512.000,5lCmfWaxefGm7JCQ,9,10.10.1.10,utah,5lCmfWaxefGm7JCQg7bnuMt1qk18lPJwQmyVd0JPlzo=,530.000,txsJh4VZlEvDEA8B,8,10.10.1.9,utah,txsJh4VZlEvDEA8Bo9g3RMu2iANPVdpKYxJJWwB+izw=,,,,,,
0,48,2026-04-01T08:06:49.096Z,311.000,10,207.000,3bMv/dvIPlCKXssa,0,10.10.1.1,utah,3bMv/dvIPlCKXssaqAErO731YbBGw/8Co4a8BTb/gcw=,215.000,3namxWrcHa8GEWzL,2,10.10.1.3,utah,3namxWrcHa8GEWzLwShA8vZ8mtIKhU+13HcG7o56w2E=,237.000,omUlvK/YZqgg8oS9,1,10.10.1.2,utah,omUlvK/YZqgg8oS9XGZ5pgs/hbhmAMbjqRdXQlPi5Is=,267.000,xaQLsC1jgZBnwk/X,4,10.10.1.5,utah,xaQLsC1jgZBnwk/XS2RWB1xPHfwvcbGQlHChLTGM8VU=,275.000,jViceGZNXOMw7E2K,5,10.10.1.6,utah,jViceGZNXOMw7E2KsrUBmwOPb2QCrhFwr1RsJ/E5Ylg=,278.000,AIkSS73334JYUyBH,6,10.10.1.7,utah,AIkSS73334JYUyBHgt/L1K2NsL0qyEU3dFSvCQRm/bg=,310.000,kUqPMP41PySMe33O,3,10.10.1.4,utah,kUqPMP41PySMe33Omabz1HZgZLI7ehQrBibGBrX3gxU=,434.000,5lCmfWaxefGm7JCQ,9,10.10.1.10,utah,5lCmfWaxefGm7JCQg7bnuMt1qk18lPJwQmyVd0JPlzo=,492.000,txsJh4VZlEvDEA8B,8,10.10.1.9,utah,txsJh4VZlEvDEA8Bo9g3RMu2iANPVdpKYxJJWwB+izw=,525.000,lIvgq2Xpjei7oZ85,7,10.10.1.8,utah,lIvgq2Xpjei7oZ85spb50DGvnLwCVgaV4yNGNmHXahA=
0,49,2026-04-01T08:06:49.407Z,595.000,8,391.000,omUlvK/YZqgg8oS9,1,10.10.1.2,utah,omUlvK/YZqgg8oS9XGZ5pgs/hbhmAMbjqRdXQlPi5Is=,467.000,xaQLsC1jgZBnwk/X,4,10.10.1.5,utah,xaQLsC1jgZBnwk/XS2RWB1xPHfwvcbGQlHChLTGM8VU=,479.000,3bMv/dvIPlCKXssa,0,10.10.1.1,utah,3bMv/dvIPlCKXssaqAErO731YbBGw/8Co4a8BTb/gcw=,484.000,3namxWrcHa8GEWzL,2,10.10.1.3,utah,3namxWrcHa8GEWzLwShA8vZ8mtIKhU+13HcG7o56w2E=,498.000,jViceGZNXOMw7E2K,5,10.10.1.6,utah,jViceGZNXOMw7E2KsrUBmwOPb2QCrhFwr1RsJ/E5Ylg=,505.000,kUqPMP41PySMe33O,3,10.10.1.4,utah,kUqPMP41PySMe33Omabz1HZgZLI7ehQrBibGBrX3gxU=,594.000,AIkSS73334JYUyBH,6,10.10.1.7,utah,AIkSS73334JYUyBHgt/L1K2NsL0qyEU3dFSvCQRm/bg=,728.000,txsJh4VZlEvDEA8B,8,10.10.1.9,utah,txsJh4VZlEvDEA8Bo9g3RMu2iANPVdpKYxJJWwB+izw=,,,,,,,,,,,,
0,50,2026-04-01T08:06:50.002Z,1101.000,9,555.000,3bMv/dvIPlCKXssa,0,10.10.1.1,utah,3bMv/dvIPlCKXssaqAErO731YbBGw/8Co4a8BTb/gcw=,588.000,3namxWrcHa8GEWzL,2,10.10.1.3,utah,3namxWrcHa8GEWzLwShA8vZ8mtIKhU+13HcG7o56w2E=,993.000,jViceGZNXOMw7E2K,5,10.10.1.6,utah,jViceGZNXOMw7E2KsrUBmwOPb2QCrhFwr1RsJ/E5Ylg=,1024.000,kUqPMP41PySMe33O,3,10.10.1.4,utah,kUqPMP41PySMe33Omabz1HZgZLI7ehQrBibGBrX3gxU=,1047.000,AIkSS73334JYUyBH,6,10.10.1.7,utah,AIkSS73334JYUyBHgt/L1K2NsL0qyEU3dFSvCQRm/bg=,1083.000,omUlvK/YZqgg8oS9,1,10.10.1.2,utah,omUlvK/YZqgg8oS9XGZ5pgs/hbhmAMbjqRdXQlPi5Is=,1098.000,xaQLsC1jgZBnwk/X,4,10.10.1.5,utah,xaQLsC1jgZBnwk/XS2RWB1xPHfwvcbGQlHChLTGM8VU=,1323.000,5lCmfWaxefGm7JCQ,9,10.10.1.10,utah,5lCmfWaxefGm7JCQg7bnuMt1qk18lPJwQmyVd0JPlzo=,1734.000,lIvgq2Xpjei7oZ85,7,10.10.1.8,utah,lIvgq2Xpjei7oZ85spb50DGvnLwCVgaV4yNGNmHXahA=,,,,,,
0,51,2026-04-01T08:06:51.103Z,1048.000,9,579.000,3bMv/dvIPlCKXssa,0,10.10.1.1,utah,3bMv/dvIPlCKXssaqAErO731YbBGw/8Co4a8BTb/gcw=,701.000,omUlvK/YZqgg8oS9,1,10.10.1.2,utah,omUlvK/YZqgg8oS9XGZ5pgs/hbhmAMbjqRdXQlPi5Is=,759.000,3namxWrcHa8GEWzL,2,10.10.1.3,utah,3namxWrcHa8GEWzLwShA8vZ8mtIKhU+13HcG7o56w2E=,795.000,jViceGZNXOMw7E2K,5,10.10.1.6,utah,jViceGZNXOMw7E2KsrUBmwOPb2QCrhFwr1RsJ/E5Ylg=,835.000,kUqPMP41PySMe33O,3,10.10.1.4,utah,kUqPMP41PySMe33Omabz1HZgZLI7ehQrBibGBrX3gxU=,949.000,AIkSS73334JYUyBH,6,10.10.1.7,utah,AIkSS73334JYUyBHgt/L1K2NsL0qyEU3dFSvCQRm/bg=,1036.000,xaQLsC1jgZBnwk/X,4,10.10.1.5,utah,xaQLsC1jgZBnwk/XS2RWB1xPHfwvcbGQlHChLTGM8VU=,1509.000,lIvgq2Xpjei7oZ85,7,10.10.1.8,utah,lIvgq2Xpjei7oZ85spb50DGvnLwCVgaV4yNGNmHXahA=,1747.000,txsJh4VZlEvDEA8B,8,10.10.1.9,utah,txsJh4VZlEvDEA8Bo9g3RMu2iANPVdpKYxJJWwB+izw=,,,,,,
0,52,2026-04-01T08:06:52.151Z,962.000,8,791.000,kUqPMP41PySMe33O,3,10.10.1.4,utah,kUqPMP41PySMe33Omabz1HZgZLI7ehQrBibGBrX3gxU=,823.000,AIkSS73334JYUyBH,6,10.10.1.7,utah,AIkSS73334JYUyBHgt/L1K2NsL0qyEU3dFSvCQRm/bg=,840.000,3bMv/dvIPlCKXssa,0,10.10.1.1,utah,3bMv/dvIPlCKXssaqAErO731YbBGw/8Co4a8BTb/gcw=,871.000,omUlvK/YZqgg8oS9,1,10.10.1.2,utah,omUlvK/YZqgg8oS9XGZ5pgs/hbhmAMbjqRdXQlPi5Is=,897.000,jViceGZNXOMw7E2K,5,10.10.1.6,utah,jViceGZNXOMw7E2KsrUBmwOPb2QCrhFwr1RsJ/E5Ylg=,924.000,3namxWrcHa8GEWzL,2,10.10.1.3,utah,3namxWrcHa8GEWzLwShA8vZ8mtIKhU+13HcG7o56w2E=,950.000,xaQLsC1jgZBnwk/X,4,10.10.1.5,utah,xaQLsC1jgZBnwk/XS2RWB1xPHfwvcbGQlHChLTGM8VU=,2252.000,5lCmfWaxefGm7JCQ,9,10.10.1.10,utah,5lCmfWaxefGm7JCQg7bnuMt1qk18lPJwQmyVd0JPlzo=,,,,,,,,,,,,
0,53,2026-04-01T08:06:53.113Z,1276.000,9,638.000,omUlvK/YZqgg8oS9,1,10.10.1.2,utah,omUlvK/YZqgg8oS9XGZ5pgs/hbhmAMbjqRdXQlPi5Is=,779.000,3bMv/dvIPlCKXssa,0,10.10.1.1,utah,3bMv/dvIPlCKXssaqAErO731YbBGw/8Co4a8BTb/gcw=,916.000,xaQLsC1jgZBnwk/X,4,10.10.1.5,utah,xaQLsC1jgZBnwk/XS2RWB1xPHfwvcbGQlHChLTGM8VU=,943.000,kUqPMP41PySMe33O,3,10.10.1.4,utah,kUqPMP41PySMe33Omabz1HZgZLI7ehQrBibGBrX3gxU=,967.000,3namxWrcHa8GEWzL,2,10.10.1.3,utah,3namxWrcHa8GEWzLwShA8vZ8mtIKhU+13HcG7o56w2E=,1177.000,AIkSS73334JYUyBH,6,10.10.1.7,utah,AIkSS73334JYUyBHgt/L1K2NsL0qyEU3dFSvCQRm/bg=,1265.000,jViceGZNXOMw7E2K,5,10.10.1.6,utah,jViceGZNXOMw7E2KsrUBmwOPb2QCrhFwr1RsJ/E5Ylg=,3131.000,5lCmfWaxefGm7JCQ,9,10.10.1.10,utah,5lCmfWaxefGm7JCQg7bnuMt1qk18lPJwQmyVd0JPlzo=,4204.000,lIvgq2Xpjei7oZ85,7,10.10.1.8,utah,lIvgq2Xpjei7oZ85spb50DGvnLwCVgaV4yNGNmHXahA=,,,,,,
0,54,2026-04-01T08:06:54.389Z,953.000,7,408.000,AIkSS73334JYUyBH,6,10.10.1.7,utah,AIkSS73334JYUyBHgt/L1K2NsL0qyEU3dFSvCQRm/bg=,574.000,3bMv/dvIPlCKXssa,0,10.10.1.1,utah,3bMv/dvIPlCKXssaqAErO731YbBGw/8Co4a8BTb/gcw=,612.000,kUqPMP41PySMe33O,3,10.10.1.4,utah,kUqPMP41PySMe33Omabz1HZgZLI7ehQrBibGBrX3gxU=,684.000,3namxWrcHa8GEWzL,2,10.10.1.3,utah,3namxWrcHa8GEWzLwShA8vZ8mtIKhU+13HcG7o56w2E=,880.000,xaQLsC1jgZBnwk/X,4,10.10.1.5,utah,xaQLsC1jgZBnwk/XS2RWB1xPHfwvcbGQlHChLTGM8VU=,913.000,omUlvK/YZqgg8oS9,1,10.10.1.2,utah,omUlvK/YZqgg8oS9XGZ5pgs/hbhmAMbjqRdXQlPi5Is=,942.000,jViceGZNXOMw7E2K,5,10.10.1.6,utah,jViceGZNXOMw7E2KsrUBmwOPb2QCrhFwr1RsJ/E5Ylg=,,,,,,,,,,,,,,,,,,
0,55,2026-04-01T08:06:55.342Z,2045.000,7,933.000,3bMv/dvIPlCKXssa,0,10.10.1.1,utah,3bMv/dvIPlCKXssaqAErO731YbBGw/8Co4a8BTb/gcw=,1004.000,3namxWrcHa8GEWzL,2,10.10.1.3,utah,3namxWrcHa8GEWzLwShA8vZ8mtIKhU+13HcG7o56w2E=,1604.000,jViceGZNXOMw7E2K,5,10.10.1.6,utah,jViceGZNXOMw7E2KsrUBmwOPb2QCrhFwr1RsJ/E5Ylg=,1693.000,kUqPMP41PySMe33O,3,10.10.1.4,utah,kUqPMP41PySMe33Omabz1HZgZLI7ehQrBibGBrX3gxU=,1820.000,xaQLsC1jgZBnwk/X,4,10.10.1.5,utah,xaQLsC1jgZBnwk/XS2RWB1xPHfwvcbGQlHChLTGM8VU=,1927.000,omUlvK/YZqgg8oS9,1,10.10.1.2,utah,omUlvK/YZqgg8oS9XGZ5pgs/hbhmAMbjqRdXQlPi5Is=,2028.000,AIkSS73334JYUyBH,6,10.10.1.7,utah,AIkSS73334JYUyBHgt/L1K2NsL0qyEU3dFSvCQRm/bg=,,,,,,,,,,,,,,,,,,
0,56,2026-04-01T08:06:57.387Z,1326.000,7,939.000,3namxWrcHa8GEWzL,2,10.10.1.3,utah,3namxWrcHa8GEWzLwShA8vZ8mtIKhU+13HcG7o56w2E=,971.000,3bMv/dvIPlCKXssa,0,10.10.1.1,utah,3bMv/dvIPlCKXssaqAErO731YbBGw/8Co4a8BTb/gcw=,1069.000,omUlvK/YZqgg8oS9,1,10.10.1.2,utah,omUlvK/YZqgg8oS9XGZ5pgs/hbhmAMbjqRdXQlPi5Is=,1147.000,jViceGZNXOMw7E2K,5,10.10.1.6,utah,jViceGZNXOMw7E2KsrUBmwOPb2QCrhFwr1RsJ/E5Ylg=,1196.000,kUqPMP41PySMe33O,3,10.10.1.4,utah,kUqPMP41PySMe33Omabz1HZgZLI7ehQrBibGBrX3gxU=,1245.000,AIkSS73334JYUyBH,6,10.10.1.7,utah,AIkSS73334JYUyBHgt/L1K2NsL0qyEU3dFSvCQRm/bg=,1303.000,xaQLsC1jgZBnwk/X,4,10.10.1.5,utah,xaQLsC1jgZBnwk/XS2RWB1xPHfwvcbGQlHChLTGM8VU=,,,,,,,,,,,,,,,,,,
0,57,2026-04-01T08:06:58.713Z,1712.000,7,897.000,AIkSS73334JYUyBH,6,10.10.1.7,utah,AIkSS73334JYUyBHgt/L1K2NsL0qyEU3dFSvCQRm/bg=,994.000,3bMv/dvIPlCKXssa,0,10.10.1.1,utah,3bMv/dvIPlCKXssaqAErO731YbBGw/8Co4a8BTb/gcw=,1336.000,xaQLsC1jgZBnwk/X,4,10.10.1.5,utah,xaQLsC1jgZBnwk/XS2RWB1xPHfwvcbGQlHChLTGM8VU=,1526.000,3namxWrcHa8GEWzL,2,10.10.1.3,utah,3namxWrcHa8GEWzLwShA8vZ8mtIKhU+13HcG7o56w2E=,1573.000,jViceGZNXOMw7E2K,5,10.10.1.6,utah,jViceGZNXOMw7E2KsrUBmwOPb2QCrhFwr1RsJ/E5Ylg=,1636.000,omUlvK/YZqgg8oS9,1,10.10.1.2,utah,omUlvK/YZqgg8oS9XGZ5pgs/hbhmAMbjqRdXQlPi5Is=,1679.000,kUqPMP41PySMe33O,3,10.10.1.4,utah,kUqPMP41PySMe33Omabz1HZgZLI7ehQrBibGBrX3gxU=,,,,,,,,,,,,,,,,,,
