Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13738.000,12262.000,10797.000,9317.000,7852.000,6313.000,4846.000,3580.000,2055.000,1629.000
2,519.000,519.000,518.000,519.000,519.000,519.000,518.000,517.000,519.000,228.000
3,516.000,516.000,514.000,516.000,514.000,515.000,518.000,518.000,515.000,235.000
4,441.000,440.000,443.000,441.000,442.000,441.000,515.000,337.000,439.000,471.000
5,485.000,451.000,484.000,486.000,486.000,487.000,437.000,413.000,313.000,450.000
6,436.000,472.000,440.000,438.000,438.000,437.000,484.000,483.000,478.000,207.000
7,485.000,484.000,481.000,481.000,481.000,482.000,439.000,436.000,440.000,348.000
8,408.000,409.000,410.000,409.000,410.000,409.000,483.000,485.000,504.000,469.000
9,516.000,517.000,516.000,517.000,516.000,514.000,412.000,410.000,392.000,395.000
10,412.000,409.000,410.000,409.000,409.000,410.000,513.000,517.000,512.000,452.000
11,511.000,512.000,513.000,513.000,514.000,515.000,411.000,406.000,409.000,470.000
12,410.000,411.000,410.000,410.000,410.000,409.000,511.000,515.000,515.000,467.000
13,511.000,511.000,512.000,513.000,512.000,510.000,414.000,413.000,410.000,446.000
14,415.000,415.000,410.000,412.000,412.000,415.000,508.000,508.000,508.000,478.000
15,508.000,507.000,510.000,508.000,507.000,509.000,414.000,412.000,415.000,460.000
16,411.000,413.000,415.000,412.000,415.000,413.000,508.000,509.000,509.000,413.000
17,510.000,508.000,507.000,509.000,507.000,506.000,412.000,415.000,413.000,521.000
18,412.000,414.000,416.000,412.000,416.000,416.000,510.000,506.000,506.000,414.000
19,508.000,508.000,507.000,508.000,505.000,506.000,413.000,414.000,413.000,473.000
20,414.000,413.000,412.000,414.000,416.000,415.000,509.000,509.000,510.000,466.000
21,510.000,510.000,509.000,511.000,508.000,508.000,413.000,413.000,414.000,476.000
22,413.000,412.000,412.000,414.000,413.000,415.000,509.000,509.000,509.000,465.000
23,508.000,510.000,509.000,508.000,510.000,504.000,415.000,413.000,412.000,468.000
24,414.000,410.000,413.000,414.000,412.000,416.000,505.000,507.000,509.000,427.000
25,506.000,512.000,509.000,505.000,508.000,508.000,415.000,415.000,414.000,468.000
26,416.000,413.000,415.000,417.000,414.000,416.000,507.000,508.000,507.000,470.000
27,507.000,507.000,506.000,506.000,507.000,504.000,416.000,414.000,415.000,499.000
28,413.000,416.000,417.000,415.000,416.000,418.000,507.000,508.000,507.000,469.000
29,509.000,508.000,507.000,510.000,507.000,508.000,415.000,414.000,415.000,441.000
30,415.000,413.000,413.000,410.000,413.000,414.000,508.000,509.000,509.000,464.000
31,510.000,509.000,511.000,513.000,509.000,508.000,412.000,413.000,413.000,472.000
32,411.000,414.000,411.000,414.000,414.000,412.000,508.000,508.000,510.000,454.000
33,510.000,506.000,508.000,504.000,507.000,509.000,414.000,414.000,413.000,450.000
34,414.000,413.000,416.000,413.000,413.000,413.000,508.000,507.000,506.000,415.000
35,705.000,733.000,707.000,710.000,709.000,699.000,637.000,647.000,626.000,827.000
36,818.000,806.000,815.000,819.000,819.000,835.000,785.000,742.000,773.000,1133.000
37,789.000,834.000,832.000,836.000,782.000,793.000,930.000,903.000,934.000,737.000
38,800.000,770.000,738.000,720.000,787.000,754.000,1008.000,771.000,822.000,1019.000
39,683.000,829.000,708.000,735.000,742.000,738.000,958.000,734.000,816.000,1541.000
40,1101.000,932.000,1294.000,1068.000,1071.000,1108.000,912.000,1064.000,880.000,856.000
41,799.000,777.000,756.000,776.000,783.000,718.000,790.000,790.000,851.000,684.000
42,886.000,898.000,818.000,925.000,879.000,936.000,768.000,852.000,903.000,1014.000
43,733.000,895.000,617.000,668.000,685.000,797.000,935.000,820.000,815.000,917.000
44,867.000,897.000,876.000,874.000,897.000,703.000,720.000,824.000,638.000,696.000
45,714.000,730.000,720.000,765.000,738.000,791.000,822.000,683.000,736.000,651.000
46,826.000,766.000,732.000,693.000,714.000,762.000,751.000,778.000,949.000,667.000
47,806.000,817.000,896.000,950.000,924.000,894.000,679.000,822.000,762.000,652.000
48,770.000,796.000,761.000,731.000,744.000,756.000,827.000,800.000,899.000,648.000
49,855.000,1037.000,881.000,1092.000,1110.000,860.000,746.000,840.000,780.000,697.000
50,889.000,788.000,869.000,761.000,647.000,894.000,734.000,966.000,976.000,708.000
51,833.000,845.000,847.000,769.000,833.000,945.000,798.000,899.000,821.000,741.000
52,800.000,936.000,793.000,830.000,799.000,706.000,987.000,934.000,868.000,731.000
53,945.000,982.000,889.000,799.000,882.000,853.000,650.000,621.000,762.000,728.000
54,676.000,776.000,725.000,786.000,738.000,766.000,1018.000,772.000,672.000,607.000
55,741.000,650.000,702.000,709.000,729.000,731.000,781.000,806.000,878.000,823.000
56,816.000,740.000,997.000,1080.000,943.000,958.000,948.000,744.000,666.000,748.000
57,829.000,841.000,699.000,618.000,722.000,720.000,784.000,1054.000,1026.000,822.000
58,1133.000,763.000,1081.000,1108.000,1116.000,1070.000,1088.000,848.000,921.000,1124.000
59,790.000,755.000,780.000,869.000,746.000,752.000,806.000,880.000,1088.000,765.000
60,946.000,1023.000,865.000,751.000,866.000,916.000,974.000,815.000,1098.000,839.000
61,833.000,798.000,970.000,974.000,1009.000,923.000,1015.000,1115.000,939.000,1154.000
62,1273.000,888.000,870.000,818.000,903.000,874.000,1144.000,772.000,1070.000,722.000
63,869.000,1285.000,1321.000,1355.000,1239.000,1329.000,826.000,1394.000,780.000,1305.000
64,1068.000,1004.000,1048.000,1005.000,1043.000,999.000,1180.000,930.000,1422.000,1076.000
65,1165.000,1122.000,1067.000,1001.000,989.000,1009.000,1143.000,1056.000,866.000,953.000
66,917.000,912.000,1004.000,1076.000,1001.000,995.000,1000.000,948.000,823.000,986.000
67,819.000,912.000,820.000,819.000,890.000,903.000,839.000,967.000,942.000,939.000
68,1140.000,1065.000,1115.000,1141.000,1006.000,1175.000,1012.000,886.000,806.000,839.000
69,921.000,1019.000,899.000,910.000,1007.000,793.000,810.000,1073.000,783.000,1149.000
70,847.000,835.000,866.000,838.000,890.000,955.000,1123.000,858.000,966.000,1096.000
71,984.000,828.000,855.000,859.000,873.000,873.000,1116.000,816.000,1323.000,889.000
72,1185.000,1277.000,1381.000,1305.000,1281.000,1266.000,1017.000,1300.000,1004.000,930.000
73,954.000,813.000,826.000,906.000,954.000,915.000,923.000,860.000,1000.000,1092.000
74,1228.000,1208.000,1120.000,1056.000,1008.000,1054.000,1071.000,1174.000,937.000,1023.000
75,1258.000,1060.000,1259.000,1267.000,1125.000,1327.000,999.000,995.000,1131.000,1113.000
76,1162.000,1207.000,859.000,1048.000,1189.000,1002.000,988.000,1177.000,973.000,1003.000
77,1236.000,940.000,1233.000,949.000,930.000,922.000,973.000,975.000,1042.000,1883.000
78,2063.000,1508.000,1476.000,1642.000,1635.000,1634.000,1551.000,3435.000,1515.000,1087.000
79,1039.000,1106.000,1013.000,974.000,976.000,1011.000,921.000,1195.000,1206.000,980.000
80,1043.000,1555.000,1510.000,1567.000,1678.000,1511.000,1321.000,1218.000,1467.000,1327.000
