Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13408.000,11905.000,10477.000,8961.000,7478.000,5990.000,4541.000,3059.000,1596.000,131.000
2,8.000,8.000,11.000,10.000,12.000,9.000,10.000,52.000,50.000,55.000
3,59.000,59.000,56.000,58.000,56.000,58.000,58.000,52.000,53.000,85.000
4,49.000,50.000,50.000,49.000,49.000,50.000,49.000,52.000,53.000,17.000
5,54.000,53.000,54.000,54.000,54.000,53.000,53.000,50.000,50.000,49.000
6,52.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,53.000
7,50.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,42.000
8,51.000,51.000,52.000,50.000,51.000,50.000,50.000,50.000,50.000,89.000
9,50.000,48.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000,16.000
10,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
11,52.000,54.000,51.000,53.000,52.000,52.000,53.000,51.000,51.000,52.000
12,51.000,51.000,51.000,50.000,50.000,51.000,51.000,52.000,52.000,51.000
13,51.000,50.000,51.000,51.000,51.000,51.000,50.000,49.000,51.000,51.000
14,51.000,52.000,51.000,51.000,51.000,51.000,52.000,53.000,50.000,51.000
15,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000
16,51.000,50.000,51.000,51.000,51.000,51.000,50.000,46.000,47.000,49.000
17,50.000,50.000,50.000,50.000,50.000,50.000,50.000,17.000,18.000,52.000
18,48.000,52.000,51.000,50.000,50.000,50.000,52.000,52.000,49.000,51.000
19,50.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000
20,52.000,52.000,51.000,51.000,51.000,52.000,51.000,49.000,51.000,51.000
21,51.000,49.000,50.000,50.000,50.000,50.000,50.000,53.000,52.000,51.000
22,50.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000
23,52.000,52.000,50.000,50.000,51.000,50.000,51.000,48.000,50.000,50.000
24,48.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
