Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
55,,,,,,,,,,255.000
56,263.000,271.000,271.000,262.000,256.000,262.000,217.000,222.000,237.000,266.000
57,216.000,215.000,208.000,223.000,223.000,223.000,305.000,292.000,283.000,222.000
58,409.000,410.000,416.000,409.000,406.000,409.000,358.000,367.000,374.000,395.000
59,825.000,778.000,806.000,819.000,827.000,827.000,855.000,868.000,871.000,1227.000
60,735.000,723.000,670.000,675.000,681.000,717.000,748.000,706.000,720.000,843.000
61,1116.000,977.000,1001.000,1054.000,1153.000,1081.000,1174.000,1139.000,1085.000,953.000
62,777.000,1010.000,943.000,942.000,803.000,774.000,867.000,941.000,877.000,1458.000
63,1359.000,1344.000,1349.000,1297.000,1351.000,1362.000,1268.000,1184.000,2251.000,1176.000
64,1143.000,1228.000,1177.000,1276.000,1103.000,1300.000,1288.000,1107.000,1683.000,2181.000
65,1318.000,1251.000,1259.000,1142.000,1314.000,1266.000,1359.000,1374.000,1406.000,898.000
66,1209.000,1299.000,1368.000,1294.000,1271.000,1250.000,1483.000,1270.000,1357.000,2162.000
67,1511.000,1352.000,1432.000,1564.000,1545.000,1503.000,1451.000,1586.000,1311.000,1839.000
68,1564.000,1438.000,1323.000,1362.000,1311.000,1324.000,1220.000,1215.000,1402.000,1852.000
69,1506.000,1594.000,1669.000,1534.000,1622.000,1557.000,1636.000,1834.000,1430.000,1490.000
70,1677.000,1747.000,1731.000,1771.000,1768.000,1755.000,1774.000,1513.000,1433.000,1429.000
71,1779.000,1619.000,1678.000,1531.000,1533.000,1543.000,1766.000,1826.000,1677.000,1854.000
72,1986.000,2033.000,1969.000,2073.000,2223.000,2095.000,1768.000,2023.000,1786.000,1817.000
73,1994.000,2015.000,1959.000,1898.000,1859.000,2022.000,1664.000,1672.000,1826.000,1895.000
74,2353.000,2488.000,2283.000,2530.000,2328.000,2245.000,2219.000,2238.000,2024.000,2183.000
75,2513.000,2489.000,2285.000,2231.000,2401.000,2257.000,2862.000,2852.000,2532.000,2756.000
76,2793.000,2667.000,2821.000,2833.000,3425.000,3248.000,2660.000,2711.000,2352.000,2089.000
77,,,,,,,,,,
