Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,56,2026-04-03T15:18:49.851Z,263.000,9,149.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,151.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,152.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,163.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,173.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,200.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,263.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,277.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,287.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,,,,,,
0,57,2026-04-03T15:18:50.114Z,216.000,9,119.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,142.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,167.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,196.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,199.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,210.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,216.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,299.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,321.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,,,,,,
0,58,2026-04-03T15:18:50.330Z,409.000,8,234.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,236.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,239.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,240.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,242.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,344.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,409.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,515.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,,,,,,,,,,,,
0,59,2026-04-03T15:18:50.739Z,825.000,10,402.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,429.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,584.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,665.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,699.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,795.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,820.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,845.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,1129.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,1560.000,/XRbvgeraZ0od47+,9,10.10.1.10,utah,/XRbvgeraZ0od47+25ZCE9jIVKbr8CEQ1mZw44DTzuk=
0,60,2026-04-03T15:18:51.564Z,735.000,9,360.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,461.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,567.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,589.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,658.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,668.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,726.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,1007.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,1121.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,,,,,,
0,61,2026-04-03T15:18:52.299Z,1116.000,9,618.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,663.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,677.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,709.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,751.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,884.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,1103.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,1132.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,1364.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,,,,,,
0,62,2026-04-03T15:18:53.415Z,777.000,9,585.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,617.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,631.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,665.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,686.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,737.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,752.000,NpNcGgIZC8Rgzoo3,8,10.10.1.9,utah,NpNcGgIZC8Rgzoo3k4wJf30E7dtlAqzskHUp18ghw4U=,978.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,1192.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,,,,,,
0,63,2026-04-03T15:18:54.192Z,1359.000,8,707.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,842.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,862.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,912.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,1035.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,1266.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,1335.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,1545.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,,,,,,,,,,,,
0,64,2026-04-03T15:18:55.551Z,1143.000,8,743.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,797.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,855.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,909.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,936.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,1003.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,1121.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,1575.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,,,,,,,,,,,,
0,65,2026-04-03T15:18:56.694Z,1318.000,8,991.000,JCRxPXUZKAyt5wYO,0,10.10.1.1,utah,JCRxPXUZKAyt5wYO50E2lU/XoiCEVTa+5/YHwr9nHgg=,1046.000,DBcuHstAEFni5QQ8,2,10.10.1.3,utah,DBcuHstAEFni5QQ84haKqzvDqbRjfmAuzqs9RiL1UsE=,1070.000,cQp7t77aOHQ4Ipuw,4,10.10.1.5,utah,cQp7t77aOHQ4IpuwanIsdVJExpoUb+ajrDp1imQXnxI=,1134.000,Xmw9Z1fDxV7eyaVw,3,10.10.1.4,utah,Xmw9Z1fDxV7eyaVwS3uazTY35gFDBgEgbuYMe6fiFyg=,1183.000,HPcBm4dirZUjFzWn,1,10.10.1.2,utah,HPcBm4dirZUjFzWnvuTC/vAffs9+BgPsJNiDYymNeyw=,1259.000,B5rf249GDHT23ppR,5,10.10.1.6,utah,B5rf249GDHT23ppRadq/qTxtPwb8dxmjm+6O4shT0z4=,1300.000,AH3uql1HX30V2+zF,7,10.10.1.8,utah,AH3uql1HX30V2+zFC53+kCqNJNaWuRwa0tdashGtKes=,1837.000,O35+xf1TCRFvFeuZ,6,10.10.1.7,utah,O35+xf1TCRFvFeuZ8zZTR2oolLeCXt8sQF6hAoJ5W8s=,,,,,,,,,,,,
