Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T06:05:36.961Z,13741.000,7,9777.000,Ib+j3zjhHFzxywQc,10094.000,0TOrOddQxm4x0jQn,11292.000,6CNWZGJH2KgaendH,11580.000,SgG43XXJ1y4mYTYQ,12198.000,WpKGTZ+5AaEWGfu1,13631.000,qanS43HtlqhkoNXP,13741.000,/kS+cKWxp68yU58N,,,,,,
0,2,2026-04-04T06:05:50.702Z,610.000,7,305.000,6CNWZGJH2KgaendH,306.000,Ib+j3zjhHFzxywQc,307.000,SgG43XXJ1y4mYTYQ,308.000,qanS43HtlqhkoNXP,402.000,0TOrOddQxm4x0jQn,506.000,WpKGTZ+5AaEWGfu1,610.000,/kS+cKWxp68yU58N,,,,,,
0,3,2026-04-04T06:05:51.312Z,517.000,8,306.000,6CNWZGJH2KgaendH,306.000,qanS43HtlqhkoNXP,309.000,SgG43XXJ1y4mYTYQ,309.000,Ib+j3zjhHFzxywQc,311.000,0TOrOddQxm4x0jQn,410.000,WpKGTZ+5AaEWGfu1,517.000,/kS+cKWxp68yU58N,928.000,Xb9w2le0Zvtzqv6v,,,,
0,4,2026-04-04T06:05:51.829Z,413.000,10,306.000,0TOrOddQxm4x0jQn,307.000,qanS43HtlqhkoNXP,308.000,Ib+j3zjhHFzxywQc,310.000,6CNWZGJH2KgaendH,312.000,SgG43XXJ1y4mYTYQ,328.000,m67dvyW1PPxn1ubD,412.000,WpKGTZ+5AaEWGfu1,519.000,/kS+cKWxp68yU58N,533.000,Xb9w2le0Zvtzqv6v,1554.000,mlHrYqOkq69fh0HZ
0,5,2026-04-04T06:05:52.242Z,511.000,9,303.000,SgG43XXJ1y4mYTYQ,305.000,6CNWZGJH2KgaendH,307.000,m67dvyW1PPxn1ubD,407.000,qanS43HtlqhkoNXP,408.000,0TOrOddQxm4x0jQn,409.000,Ib+j3zjhHFzxywQc,511.000,Xb9w2le0Zvtzqv6v,512.000,/kS+cKWxp68yU58N,514.000,WpKGTZ+5AaEWGfu1,,
0,6,2026-04-04T06:05:52.753Z,413.000,9,309.000,SgG43XXJ1y4mYTYQ,310.000,qanS43HtlqhkoNXP,311.000,Ib+j3zjhHFzxywQc,312.000,6CNWZGJH2KgaendH,314.000,m67dvyW1PPxn1ubD,315.000,0TOrOddQxm4x0jQn,413.000,Xb9w2le0Zvtzqv6v,414.000,WpKGTZ+5AaEWGfu1,415.000,/kS+cKWxp68yU58N,,
0,7,2026-04-04T06:05:53.166Z,414.000,10,305.000,SgG43XXJ1y4mYTYQ,406.000,qanS43HtlqhkoNXP,408.000,m67dvyW1PPxn1ubD,409.000,6CNWZGJH2KgaendH,411.000,0TOrOddQxm4x0jQn,413.000,Xb9w2le0Zvtzqv6v,414.000,Ib+j3zjhHFzxywQc,496.000,/kS+cKWxp68yU58N,511.000,WpKGTZ+5AaEWGfu1,1151.000,mlHrYqOkq69fh0HZ
0,8,2026-04-04T06:05:53.580Z,507.000,9,305.000,m67dvyW1PPxn1ubD,307.000,6CNWZGJH2KgaendH,309.000,Ib+j3zjhHFzxywQc,309.000,qanS43HtlqhkoNXP,311.000,SgG43XXJ1y4mYTYQ,403.000,0TOrOddQxm4x0jQn,507.000,WpKGTZ+5AaEWGfu1,515.000,/kS+cKWxp68yU58N,516.000,Xb9w2le0Zvtzqv6v,,
0,9,2026-04-04T06:05:54.087Z,416.000,9,311.000,qanS43HtlqhkoNXP,313.000,m67dvyW1PPxn1ubD,315.000,6CNWZGJH2KgaendH,316.000,Ib+j3zjhHFzxywQc,318.000,SgG43XXJ1y4mYTYQ,319.000,0TOrOddQxm4x0jQn,416.000,Xb9w2le0Zvtzqv6v,417.000,/kS+cKWxp68yU58N,419.000,WpKGTZ+5AaEWGfu1,,
0,10,2026-04-04T06:05:54.503Z,411.000,10,401.000,qanS43HtlqhkoNXP,403.000,Ib+j3zjhHFzxywQc,404.000,6CNWZGJH2KgaendH,405.000,SgG43XXJ1y4mYTYQ,406.000,m67dvyW1PPxn1ubD,408.000,0TOrOddQxm4x0jQn,410.000,Xb9w2le0Zvtzqv6v,504.000,/kS+cKWxp68yU58N,508.000,WpKGTZ+5AaEWGfu1,989.000,mlHrYqOkq69fh0HZ
0,11,2026-04-04T06:05:54.914Z,511.000,10,305.000,0TOrOddQxm4x0jQn,306.000,qanS43HtlqhkoNXP,308.000,6CNWZGJH2KgaendH,409.000,Ib+j3zjhHFzxywQc,410.000,SgG43XXJ1y4mYTYQ,411.000,m67dvyW1PPxn1ubD,511.000,Xb9w2le0Zvtzqv6v,513.000,/kS+cKWxp68yU58N,515.000,WpKGTZ+5AaEWGfu1,1132.000,mlHrYqOkq69fh0HZ
0,12,2026-04-04T06:05:55.425Z,502.000,9,398.000,qanS43HtlqhkoNXP,399.000,0TOrOddQxm4x0jQn,401.000,6CNWZGJH2KgaendH,402.000,m67dvyW1PPxn1ubD,403.000,Ib+j3zjhHFzxywQc,404.000,SgG43XXJ1y4mYTYQ,501.000,WpKGTZ+5AaEWGfu1,504.000,/kS+cKWxp68yU58N,505.000,Xb9w2le0Zvtzqv6v,,
0,13,2026-04-04T06:05:55.927Z,419.000,9,315.000,qanS43HtlqhkoNXP,316.000,m67dvyW1PPxn1ubD,318.000,SgG43XXJ1y4mYTYQ,319.000,Ib+j3zjhHFzxywQc,320.000,0TOrOddQxm4x0jQn,322.000,6CNWZGJH2KgaendH,418.000,/kS+cKWxp68yU58N,420.000,Xb9w2le0Zvtzqv6v,423.000,WpKGTZ+5AaEWGfu1,,
0,14,2026-04-04T06:05:56.346Z,503.000,10,399.000,qanS43HtlqhkoNXP,402.000,6CNWZGJH2KgaendH,404.000,m67dvyW1PPxn1ubD,405.000,Ib+j3zjhHFzxywQc,406.000,0TOrOddQxm4x0jQn,408.000,SgG43XXJ1y4mYTYQ,503.000,WpKGTZ+5AaEWGfu1,505.000,/kS+cKWxp68yU58N,507.000,Xb9w2le0Zvtzqv6v,987.000,mlHrYqOkq69fh0HZ
