Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13741.000,12273.000,10773.000,9287.000,7784.000,6273.000,4850.000,3592.000,2090.000,1663.000
2,610.000,615.000,614.000,615.000,615.000,614.000,514.000,514.000,516.000,12.000
3,517.000,518.000,517.000,517.000,518.000,519.000,518.000,517.000,515.000,592.000
4,413.000,408.000,410.000,409.000,412.000,407.000,513.000,312.000,325.000,442.000
5,511.000,516.000,515.000,516.000,511.000,515.000,413.000,411.000,493.000,251.000
6,413.000,412.000,412.000,410.000,411.000,412.000,511.000,515.000,416.000,127.000
7,414.000,413.000,512.000,416.000,416.000,416.000,411.000,412.000,513.000,758.000
8,507.000,508.000,408.000,507.000,508.000,506.000,417.000,409.000,311.000,104.000
9,416.000,414.000,418.000,415.000,414.000,416.000,507.000,506.000,509.000,398.000
10,411.000,509.000,410.000,506.000,505.000,410.000,415.000,418.000,413.000,471.000
11,511.000,414.000,510.000,418.000,418.000,514.000,502.000,501.000,504.000,554.000
12,502.000,503.000,503.000,502.000,502.000,500.000,421.000,421.000,418.000,349.000
13,419.000,419.000,421.000,418.000,421.000,421.000,500.000,502.000,503.000,441.000
14,503.000,504.000,502.000,505.000,502.000,502.000,421.000,419.000,419.000,495.000
15,421.000,419.000,420.000,415.000,419.000,419.000,502.000,505.000,504.000,469.000
16,502.000,503.000,503.000,506.000,503.000,503.000,419.000,417.000,417.000,472.000
17,418.000,418.000,418.000,417.000,419.000,417.000,504.000,505.000,505.000,466.000
18,504.000,505.000,506.000,506.000,502.000,506.000,419.000,417.000,418.000,465.000
19,421.000,419.000,418.000,417.000,420.000,419.000,502.000,504.000,504.000,386.000
20,502.000,500.000,501.000,505.000,502.000,502.000,423.000,418.000,420.000,547.000
21,419.000,422.000,417.000,418.000,421.000,419.000,499.000,504.000,502.000,391.000
22,502.000,500.000,504.000,502.000,502.000,501.000,419.000,419.000,418.000,532.000
23,418.000,423.000,419.000,419.000,418.000,422.000,502.000,504.000,503.000,330.000
24,502.000,498.000,501.000,501.000,502.000,498.000,421.000,419.000,418.000,462.000
25,419.000,422.000,421.000,422.000,421.000,421.000,502.000,498.000,503.000,459.000
26,501.000,499.000,502.000,500.000,501.000,504.000,419.000,422.000,420.000,537.000
27,421.000,422.000,419.000,420.000,419.000,418.000,500.000,501.000,500.000,474.000
28,501.000,499.000,502.000,503.000,504.000,502.000,422.000,421.000,420.000,475.000
29,419.000,423.000,420.000,418.000,419.000,418.000,501.000,501.000,501.000,466.000
30,505.000,500.000,501.000,503.000,500.000,505.000,419.000,419.000,421.000,469.000
31,417.000,420.000,420.000,420.000,422.000,418.000,502.000,502.000,503.000,393.000
32,503.000,503.000,503.000,501.000,501.000,501.000,422.000,419.000,419.000,472.000
33,418.000,417.000,420.000,422.000,419.000,422.000,501.000,502.000,501.000,440.000
34,503.000,506.000,501.000,499.000,504.000,504.000,418.000,421.000,421.000,501.000
35,421.000,419.000,422.000,420.000,421.000,419.000,504.000,500.000,501.000,398.000
36,774.000,828.000,821.000,780.000,790.000,830.000,759.000,777.000,776.000,1183.000
37,,,,,,,,,,
