Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13483.000,12069.000,10539.000,9148.000,7608.000,6173.000,4668.000,3062.000,1730.000,271.000
2,11.000,12.000,13.000,11.000,11.000,12.000,12.000,54.000,52.000,55.000
3,55.000,54.000,53.000,54.000,54.000,54.000,54.000,50.000,53.000,52.000
4,49.000,49.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,83.000
5,56.000,55.000,54.000,54.000,55.000,54.000,53.000,52.000,51.000,12.000
6,49.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,52.000
7,53.000,53.000,52.000,53.000,52.000,53.000,53.000,52.000,51.000,52.000
8,50.000,50.000,50.000,50.000,50.000,50.000,49.000,52.000,52.000,53.000
9,53.000,53.000,53.000,53.000,54.000,52.000,54.000,51.000,51.000,51.000
10,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,49.000
11,49.000,47.000,49.000,50.000,49.000,50.000,48.000,52.000,50.000,52.000
12,52.000,54.000,52.000,50.000,51.000,51.000,51.000,50.000,52.000,49.000
13,51.000,50.000,52.000,52.000,52.000,51.000,52.000,33.000,30.000,52.000
14,47.000,48.000,49.000,49.000,50.000,50.000,50.000,32.000,33.000,50.000
15,51.000,52.000,52.000,52.000,50.000,52.000,51.000,51.000,53.000,53.000
16,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000
17,49.000,54.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,53.000
18,51.000,51.000,51.000,51.000,52.000,50.000,50.000,51.000,52.000,51.000
19,51.000,52.000,51.000,48.000,51.000,53.000,52.000,51.000,50.000,51.000
20,52.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000
21,50.000,50.000,50.000,54.000,50.000,52.000,50.000,52.000,50.000,51.000
22,51.000,52.000,52.000,53.000,52.000,51.000,52.000,51.000,53.000,51.000
23,54.000,51.000,51.000,51.000,51.000,52.000,52.000,53.000,52.000,52.000
24,50.000,51.000,52.000,50.000,51.000,51.000,51.000,49.000,50.000,51.000
25,50.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000
26,52.000,53.000,52.000,51.000,52.000,51.000,52.000,49.000,50.000,51.000
27,52.000,50.000,50.000,52.000,51.000,51.000,51.000,53.000,52.000,69.000
28,53.000,51.000,52.000,55.000,51.000,52.000,52.000,52.000,52.000,30.000
29,49.000,52.000,51.000,47.000,51.000,50.000,50.000,51.000,50.000,49.000
30,51.000,50.000,48.000,48.000,49.000,50.000,49.000,50.000,52.000,55.000
31,50.000,51.000,53.000,49.000,51.000,51.000,54.000,53.000,53.000,50.000
32,51.000,51.000,52.000,51.000,49.000,51.000,51.000,50.000,48.000,51.000
33,53.000,51.000,51.000,53.000,52.000,51.000,49.000,51.000,51.000,82.000
34,51.000,51.000,51.000,51.000,53.000,52.000,52.000,51.000,50.000,16.000
35,49.000,51.000,51.000,53.000,51.000,50.000,53.000,51.000,52.000,52.000
36,51.000,51.000,51.000,48.000,50.000,51.000,51.000,50.000,51.000,51.000
37,53.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,53.000
38,51.000,51.000,51.000,50.000,51.000,49.000,51.000,51.000,51.000,49.000
39,52.000,51.000,51.000,55.000,52.000,52.000,52.000,53.000,50.000,52.000
40,50.000,51.000,51.000,50.000,52.000,51.000,50.000,46.000,52.000,52.000
41,51.000,46.000,51.000,54.000,51.000,51.000,50.000,54.000,51.000,50.000
42,51.000,52.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,52.000
43,52.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000,53.000,117.000
44,47.000,46.000,51.000,51.000,51.000,50.000,51.000,102.000,117.000,16.000
45,53.000,53.000,49.000,50.000,49.000,50.000,50.000,15.000,17.000,21.000
46,53.000,52.000,54.000,54.000,54.000,54.000,53.000,34.000,21.000,20.000
47,46.000,48.000,46.000,45.000,47.000,46.000,47.000,46.000,39.000,47.000
48,53.000,50.000,51.000,51.000,49.000,51.000,50.000,51.000,51.000,53.000
49,48.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000
50,57.000,53.000,52.000,51.000,52.000,51.000,51.000,52.000,50.000,50.000
51,46.000,49.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
52,53.000,52.000,51.000,51.000,52.000,51.000,51.000,53.000,53.000,52.000
53,50.000,52.000,52.000,52.000,51.000,51.000,51.000,50.000,50.000,50.000
54,48.000,48.000,50.000,50.000,47.000,51.000,51.000,50.000,50.000,52.000
55,55.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
56,52.000,53.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
57,49.000,50.000,51.000,51.000,54.000,51.000,51.000,52.000,51.000,50.000
58,49.000,51.000,51.000,51.000,50.000,52.000,51.000,50.000,51.000,53.000
59,51.000,50.000,49.000,51.000,49.000,49.000,52.000,51.000,50.000,49.000
60,52.000,52.000,50.000,51.000,51.000,52.000,50.000,52.000,51.000,51.000
61,53.000,52.000,53.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
62,49.000,50.000,54.000,51.000,53.000,52.000,51.000,51.000,52.000,51.000
63,53.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
64,51.000,52.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,52.000
65,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
66,50.000,49.000,51.000,51.000,51.000,51.000,51.000,50.000,61.000,50.000
67,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,41.000,53.000
68,50.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,50.000
69,52.000,51.000,52.000,52.000,48.000,51.000,51.000,51.000,50.000,51.000
70,48.000,51.000,51.000,50.000,52.000,52.000,51.000,51.000,51.000,51.000
71,55.000,54.000,51.000,53.000,54.000,51.000,52.000,52.000,141.000,118.000
72,50.000,48.000,52.000,51.000,51.000,51.000,51.000,51.000,17.000,21.000
73,53.000,52.000,48.000,51.000,51.000,52.000,51.000,51.000,20.000,26.000
74,49.000,51.000,54.000,49.000,50.000,50.000,51.000,50.000,28.000,26.000
75,52.000,52.000,50.000,53.000,53.000,51.000,50.000,52.000,50.000,50.000
76,50.000,51.000,48.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
77,52.000,50.000,53.000,51.000,51.000,50.000,50.000,50.000,52.000,49.000
78,50.000,52.000,49.000,50.000,51.000,52.000,52.000,51.000,50.000,52.000
79,52.000,51.000,49.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
80,50.000,51.000,54.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
81,52.000,52.000,53.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
82,51.000,47.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000
83,51.000,54.000,50.000,51.000,52.000,51.000,52.000,50.000,51.000,49.000
84,51.000,52.000,52.000,51.000,51.000,52.000,51.000,53.000,52.000,53.000
85,52.000,51.000,50.000,53.000,53.000,51.000,51.000,50.000,52.000,52.000
86,51.000,50.000,54.000,51.000,50.000,53.000,52.000,52.000,52.000,51.000
87,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000
88,53.000,52.000,51.000,51.000,51.000,51.000,53.000,52.000,53.000,54.000
89,50.000,51.000,51.000,51.000,52.000,50.000,49.000,51.000,49.000,49.000
90,52.000,53.000,50.000,51.000,50.000,52.000,52.000,52.000,52.000,50.000
91,50.000,49.000,50.000,51.000,51.000,50.000,50.000,49.000,50.000,53.000
92,50.000,51.000,52.000,51.000,52.000,52.000,52.000,54.000,52.000,50.000
93,54.000,50.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000,50.000
94,49.000,51.000,50.000,51.000,50.000,50.000,50.000,48.000,50.000,51.000
95,48.000,51.000,52.000,51.000,50.000,52.000,52.000,52.000,51.000,51.000
96,51.000,53.000,49.000,51.000,52.000,51.000,52.000,50.000,51.000,51.000
97,53.000,48.000,48.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000
98,56.000,53.000,52.000,47.000,51.000,52.000,51.000,52.000,51.000,52.000
99,49.000,50.000,51.000,49.000,51.000,49.000,51.000,50.000,51.000,49.000
100,51.000,50.000,52.000,53.000,52.000,52.000,51.000,50.000,51.000,53.000
101,51.000,53.000,52.000,52.000,50.000,51.000,50.000,51.000,51.000,150.000
102,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,43.000
103,53.000,53.000,52.000,52.000,52.000,53.000,52.000,53.000,51.000,24.000
104,49.000,49.000,49.000,49.000,50.000,49.000,50.000,49.000,49.000,19.000
105,50.000,52.000,52.000,52.000,50.000,52.000,51.000,52.000,52.000,23.000
106,52.000,51.000,55.000,51.000,52.000,51.000,52.000,50.000,51.000,47.000
107,51.000,52.000,51.000,53.000,51.000,51.000,90.000,52.000,52.000,53.000
108,52.000,50.000,50.000,47.000,51.000,51.000,20.000,51.000,51.000,50.000
109,51.000,51.000,47.000,52.000,51.000,51.000,45.000,50.000,51.000,51.000
110,52.000,51.000,52.000,52.000,52.000,51.000,49.000,52.000,51.000,50.000
111,50.000,53.000,54.000,52.000,50.000,51.000,50.000,51.000,51.000,52.000
112,51.000,46.000,51.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000
113,52.000,54.000,53.000,53.000,52.000,53.000,53.000,53.000,51.000,54.000
114,52.000,52.000,50.000,52.000,51.000,51.000,51.000,54.000,51.000,50.000
115,49.000,49.000,51.000,49.000,50.000,52.000,51.000,47.000,51.000,50.000
116,52.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000
117,49.000,51.000,48.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000
118,52.000,54.000,54.000,54.000,51.000,52.000,51.000,51.000,51.000,52.000
119,52.000,51.000,50.000,51.000,51.000,50.000,51.000,53.000,51.000,52.000
120,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
121,50.000,51.000,51.000,50.000,52.000,50.000,51.000,50.000,51.000,51.000
122,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,49.000
123,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,53.000
124,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,49.000
125,52.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
126,50.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
127,56.000,50.000,50.000,50.000,49.000,49.000,50.000,51.000,51.000,51.000
128,45.000,52.000,49.000,51.000,49.000,51.000,51.000,50.000,51.000,50.000
129,53.000,50.000,51.000,50.000,52.000,50.000,50.000,51.000,50.000,50.000
130,49.000,51.000,52.000,51.000,50.000,51.000,53.000,51.000,51.000,52.000
131,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
132,51.000,50.000,51.000,52.000,50.000,51.000,50.000,50.000,50.000,50.000
133,51.000,52.000,51.000,50.000,52.000,51.000,51.000,52.000,52.000,51.000
134,51.000,51.000,52.000,51.000,53.000,51.000,52.000,52.000,51.000,52.000
135,51.000,51.000,50.000,52.000,48.000,53.000,51.000,50.000,50.000,50.000
136,51.000,52.000,51.000,52.000,52.000,50.000,52.000,51.000,52.000,52.000
137,51.000,50.000,51.000,50.000,52.000,51.000,50.000,51.000,51.000,52.000
138,51.000,52.000,52.000,51.000,50.000,51.000,50.000,52.000,52.000,50.000
139,51.000,51.000,51.000,51.000,52.000,51.000,52.000,50.000,50.000,53.000
140,51.000,50.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
141,52.000,52.000,51.000,51.000,50.000,51.000,52.000,51.000,52.000,50.000
142,50.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000
143,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,54.000
144,51.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000,48.000
145,51.000,51.000,50.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000
146,51.000,51.000,52.000,52.000,54.000,51.000,52.000,51.000,52.000,53.000
147,50.000,52.000,50.000,50.000,52.000,51.000,51.000,50.000,50.000,50.000
148,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
149,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
150,51.000,50.000,52.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000
151,51.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000
152,52.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000
153,50.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
154,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000
155,52.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
156,51.000,51.000,51.000,51.000,47.000,50.000,50.000,50.000,50.000,48.000
157,50.000,51.000,51.000,52.000,54.000,52.000,52.000,51.000,52.000,52.000
158,52.000,52.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
