Valence Summary
================
Primary logs scanned: 10
Rounds counted: 774

One-valent vertices: 6214
Zero-valent vertices: 278
Bivalent vertices: 390

Fast-path committed vertices: 4596
Slow-path committed vertices: 588

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:221)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:277)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:344)
  round 5: one=10, zero=0, bivalent=0 (source=primary-0.log:400)
  round 6: one=10, zero=0, bivalent=0 (source=primary-0.log:449)
  round 7: one=10, zero=0, bivalent=0 (source=primary-0.log:502)
  round 8: one=10, zero=0, bivalent=0 (source=primary-0.log:547)
  round 9: one=10, zero=0, bivalent=0 (source=primary-3.log:597)
  round 10: one=10, zero=0, bivalent=0 (source=primary-3.log:666)
  round 11: one=10, zero=0, bivalent=0 (source=primary-3.log:743)
  round 12: one=10, zero=0, bivalent=0 (source=primary-3.log:788)
  round 13: one=10, zero=0, bivalent=0 (source=primary-3.log:845)
  round 14: one=10, zero=0, bivalent=0 (source=primary-3.log:896)
  round 15: one=10, zero=0, bivalent=0 (source=primary-3.log:948)
  round 16: one=9, zero=0, bivalent=1 (source=primary-3.log:1027)
  round 17: one=8, zero=2, bivalent=0 (source=primary-3.log:1051)
  round 18: one=9, zero=1, bivalent=0 (source=primary-3.log:1085)
  round 19: one=9, zero=1, bivalent=0 (source=primary-3.log:1109)
  round 20: one=9, zero=1, bivalent=0 (source=primary-3.log:1130)
  round 21: one=9, zero=0, bivalent=1 (source=primary-3.log:1178)
  round 22: one=7, zero=2, bivalent=1 (source=primary-3.log:1202)
  round 23: one=8, zero=2, bivalent=0 (source=primary-3.log:1236)
  round 24: one=10, zero=0, bivalent=0 (source=primary-3.log:1300)
  round 25: one=10, zero=0, bivalent=0 (source=primary-3.log:1334)
  round 26: one=8, zero=0, bivalent=2 (source=primary-3.log:1440)
  round 27: one=8, zero=0, bivalent=0 (source=primary-3.log:1430)
  round 28: one=7, zero=1, bivalent=0 (source=primary-3.log:1446)
  round 29: one=7, zero=0, bivalent=1 (source=primary-3.log:1472)
  round 30: one=8, zero=0, bivalent=0 (source=primary-3.log:1477)
  round 31: one=8, zero=0, bivalent=0 (source=primary-3.log:1517)
  round 32: one=8, zero=0, bivalent=0 (source=primary-3.log:1529)
  round 33: one=8, zero=1, bivalent=0 (source=primary-3.log:1542)
  round 34: one=8, zero=1, bivalent=0 (source=primary-3.log:1555)
  round 35: one=8, zero=1, bivalent=0 (source=primary-3.log:1577)
  round 36: one=8, zero=1, bivalent=0 (source=primary-3.log:1602)
  round 37: one=8, zero=0, bivalent=1 (source=primary-3.log:1646)
  round 38: one=8, zero=2, bivalent=0 (source=primary-9.log:1139)
  round 39: one=8, zero=1, bivalent=0 (source=primary-9.log:1149)
  round 40: one=7, zero=0, bivalent=1 (source=primary-3.log:1889)
  round 41: one=7, zero=1, bivalent=1 (source=primary-5.log:1854)
  round 42: one=8, zero=1, bivalent=0 (source=primary-3.log:1972)
  round 43: one=9, zero=0, bivalent=0 (source=primary-3.log:1997)
  round 44: one=9, zero=0, bivalent=0 (source=primary-3.log:2010)
  round 45: one=9, zero=0, bivalent=0 (source=primary-3.log:2045)
  round 46: one=9, zero=0, bivalent=0 (source=primary-3.log:2079)
  round 47: one=9, zero=0, bivalent=0 (source=primary-3.log:2095)
  round 48: one=9, zero=0, bivalent=0 (source=primary-3.log:2129)
  round 49: one=9, zero=0, bivalent=0 (source=primary-3.log:2161)
  round 50: one=9, zero=0, bivalent=0 (source=primary-3.log:2174)
  round 51: one=9, zero=0, bivalent=0 (source=primary-3.log:2199)
  round 52: one=9, zero=0, bivalent=0 (source=primary-3.log:2223)
  round 53: one=9, zero=0, bivalent=0 (source=primary-3.log:2239)
  round 54: one=9, zero=0, bivalent=0 (source=primary-3.log:2256)
  round 55: one=9, zero=0, bivalent=0 (source=primary-3.log:2272)
  round 56: one=9, zero=0, bivalent=0 (source=primary-3.log:2288)
  round 57: one=9, zero=0, bivalent=0 (source=primary-3.log:2304)
  round 58: one=9, zero=0, bivalent=0 (source=primary-3.log:2320)
  round 59: one=9, zero=0, bivalent=0 (source=primary-3.log:2336)
  round 60: one=9, zero=0, bivalent=0 (source=primary-3.log:2352)
  round 61: one=9, zero=0, bivalent=0 (source=primary-3.log:2368)
  round 62: one=9, zero=0, bivalent=0 (source=primary-3.log:2384)
  round 63: one=9, zero=0, bivalent=0 (source=primary-3.log:2400)
  round 64: one=9, zero=0, bivalent=0 (source=primary-3.log:2416)
  round 65: one=9, zero=0, bivalent=0 (source=primary-3.log:2432)
  round 66: one=9, zero=0, bivalent=0 (source=primary-3.log:2448)
  round 67: one=9, zero=0, bivalent=0 (source=primary-3.log:2464)
  round 68: one=9, zero=0, bivalent=0 (source=primary-3.log:2480)
  round 69: one=9, zero=0, bivalent=0 (source=primary-3.log:2494)
  round 70: one=9, zero=0, bivalent=0 (source=primary-3.log:2509)
  round 71: one=9, zero=0, bivalent=0 (source=primary-3.log:2525)
  round 72: one=9, zero=0, bivalent=0 (source=primary-3.log:2541)
  round 73: one=9, zero=0, bivalent=0 (source=primary-3.log:2557)
  round 74: one=9, zero=0, bivalent=0 (source=primary-3.log:2573)
  round 75: one=9, zero=0, bivalent=0 (source=primary-3.log:2589)
  round 76: one=9, zero=0, bivalent=0 (source=primary-3.log:2605)
