Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,61,2026-04-02T09:17:31.531Z,250.000,10,167.000,IJ2mWGJRgwm9YuH0,0,10.10.1.1,utah,IJ2mWGJRgwm9YuH0k9XXHQHorYE+8QHIz3PCn5xxmjk=,220.000,8WvwBSjhhAXqrRO+,1,10.10.1.2,utah,8WvwBSjhhAXqrRO+EGiGV7629Zd7K+ouxHNXEpeFA+8=,225.000,m0gxYEjLJW9jKVls,9,10.10.1.10,utah,m0gxYEjLJW9jKVlsQUmoKC4s05nCJSQPm7tI3dE6SqA=,232.000,b7DM5J80Y3zwM/Pr,4,10.10.1.5,utah,b7DM5J80Y3zwM/PrhaFD5sfndTxmEjy7dIwZ/nkBvPE=,234.000,fcSDF4JHJc6LwZQc,8,10.10.1.9,utah,fcSDF4JHJc6LwZQc02J47ZIy0woT348qz35yN65EGY0=,242.000,C13aNWTqjzZLC2eH,3,10.10.1.4,utah,C13aNWTqjzZLC2eHSELalW7lPfw9Z7BzBEtgzAidE/k=,250.000,NVIN4dMTc2K6ACSh,5,10.10.1.6,utah,NVIN4dMTc2K6ACShHI5rv4aqUD8qUqvChqFhLZZtA/Q=,251.000,GmNs7qA0Iq58kB15,2,10.10.1.3,utah,GmNs7qA0Iq58kB15jqQT0+sk7LPb777uztmXInKZ2WQ=,272.000,md44PGZ3CuxhEau0,6,10.10.1.7,utah,md44PGZ3CuxhEau0vNZ4YeRzCi0atG3JeZEi5xdRf/U=,294.000,++HB9bdfVnmBNdDS,7,10.10.1.8,utah,++HB9bdfVnmBNdDSQU+1Pyl1PP7uRum/P4fIxOZGcTQ=
0,62,2026-04-02T09:17:31.781Z,236.000,10,154.000,IJ2mWGJRgwm9YuH0,0,10.10.1.1,utah,IJ2mWGJRgwm9YuH0k9XXHQHorYE+8QHIz3PCn5xxmjk=,207.000,++HB9bdfVnmBNdDS,7,10.10.1.8,utah,++HB9bdfVnmBNdDSQU+1Pyl1PP7uRum/P4fIxOZGcTQ=,215.000,8WvwBSjhhAXqrRO+,1,10.10.1.2,utah,8WvwBSjhhAXqrRO+EGiGV7629Zd7K+ouxHNXEpeFA+8=,217.000,m0gxYEjLJW9jKVls,9,10.10.1.10,utah,m0gxYEjLJW9jKVlsQUmoKC4s05nCJSQPm7tI3dE6SqA=,221.000,b7DM5J80Y3zwM/Pr,4,10.10.1.5,utah,b7DM5J80Y3zwM/PrhaFD5sfndTxmEjy7dIwZ/nkBvPE=,230.000,GmNs7qA0Iq58kB15,2,10.10.1.3,utah,GmNs7qA0Iq58kB15jqQT0+sk7LPb777uztmXInKZ2WQ=,236.000,C13aNWTqjzZLC2eH,3,10.10.1.4,utah,C13aNWTqjzZLC2eHSELalW7lPfw9Z7BzBEtgzAidE/k=,242.000,NVIN4dMTc2K6ACSh,5,10.10.1.6,utah,NVIN4dMTc2K6ACShHI5rv4aqUD8qUqvChqFhLZZtA/Q=,260.000,md44PGZ3CuxhEau0,6,10.10.1.7,utah,md44PGZ3CuxhEau0vNZ4YeRzCi0atG3JeZEi5xdRf/U=,273.000,fcSDF4JHJc6LwZQc,8,10.10.1.9,utah,fcSDF4JHJc6LwZQc02J47ZIy0woT348qz35yN65EGY0=
0,63,2026-04-02T09:17:32.017Z,431.000,10,287.000,IJ2mWGJRgwm9YuH0,0,10.10.1.1,utah,IJ2mWGJRgwm9YuH0k9XXHQHorYE+8QHIz3PCn5xxmjk=,291.000,fcSDF4JHJc6LwZQc,8,10.10.1.9,utah,fcSDF4JHJc6LwZQc02J47ZIy0woT348qz35yN65EGY0=,293.000,m0gxYEjLJW9jKVls,9,10.10.1.10,utah,m0gxYEjLJW9jKVlsQUmoKC4s05nCJSQPm7tI3dE6SqA=,340.000,++HB9bdfVnmBNdDS,7,10.10.1.8,utah,++HB9bdfVnmBNdDSQU+1Pyl1PP7uRum/P4fIxOZGcTQ=,348.000,md44PGZ3CuxhEau0,6,10.10.1.7,utah,md44PGZ3CuxhEau0vNZ4YeRzCi0atG3JeZEi5xdRf/U=,417.000,NVIN4dMTc2K6ACSh,5,10.10.1.6,utah,NVIN4dMTc2K6ACShHI5rv4aqUD8qUqvChqFhLZZtA/Q=,430.000,C13aNWTqjzZLC2eH,3,10.10.1.4,utah,C13aNWTqjzZLC2eHSELalW7lPfw9Z7BzBEtgzAidE/k=,437.000,GmNs7qA0Iq58kB15,2,10.10.1.3,utah,GmNs7qA0Iq58kB15jqQT0+sk7LPb777uztmXInKZ2WQ=,443.000,b7DM5J80Y3zwM/Pr,4,10.10.1.5,utah,b7DM5J80Y3zwM/PrhaFD5sfndTxmEjy7dIwZ/nkBvPE=,502.000,8WvwBSjhhAXqrRO+,1,10.10.1.2,utah,8WvwBSjhhAXqrRO+EGiGV7629Zd7K+ouxHNXEpeFA+8=
0,64,2026-04-02T09:17:32.448Z,701.000,8,539.000,fcSDF4JHJc6LwZQc,8,10.10.1.9,utah,fcSDF4JHJc6LwZQc02J47ZIy0woT348qz35yN65EGY0=,552.000,++HB9bdfVnmBNdDS,7,10.10.1.8,utah,++HB9bdfVnmBNdDSQU+1Pyl1PP7uRum/P4fIxOZGcTQ=,553.000,md44PGZ3CuxhEau0,6,10.10.1.7,utah,md44PGZ3CuxhEau0vNZ4YeRzCi0atG3JeZEi5xdRf/U=,555.000,m0gxYEjLJW9jKVls,9,10.10.1.10,utah,m0gxYEjLJW9jKVlsQUmoKC4s05nCJSQPm7tI3dE6SqA=,574.000,GmNs7qA0Iq58kB15,2,10.10.1.3,utah,GmNs7qA0Iq58kB15jqQT0+sk7LPb777uztmXInKZ2WQ=,602.000,8WvwBSjhhAXqrRO+,1,10.10.1.2,utah,8WvwBSjhhAXqrRO+EGiGV7629Zd7K+ouxHNXEpeFA+8=,695.000,b7DM5J80Y3zwM/Pr,4,10.10.1.5,utah,b7DM5J80Y3zwM/PrhaFD5sfndTxmEjy7dIwZ/nkBvPE=,847.000,C13aNWTqjzZLC2eH,3,10.10.1.4,utah,C13aNWTqjzZLC2eHSELalW7lPfw9Z7BzBEtgzAidE/k=,,,,,,,,,,,,
0,65,2026-04-02T09:17:33.149Z,708.000,9,458.000,b7DM5J80Y3zwM/Pr,4,10.10.1.5,utah,b7DM5J80Y3zwM/PrhaFD5sfndTxmEjy7dIwZ/nkBvPE=,527.000,IJ2mWGJRgwm9YuH0,0,10.10.1.1,utah,IJ2mWGJRgwm9YuH0k9XXHQHorYE+8QHIz3PCn5xxmjk=,549.000,md44PGZ3CuxhEau0,6,10.10.1.7,utah,md44PGZ3CuxhEau0vNZ4YeRzCi0atG3JeZEi5xdRf/U=,609.000,C13aNWTqjzZLC2eH,3,10.10.1.4,utah,C13aNWTqjzZLC2eHSELalW7lPfw9Z7BzBEtgzAidE/k=,622.000,m0gxYEjLJW9jKVls,9,10.10.1.10,utah,m0gxYEjLJW9jKVlsQUmoKC4s05nCJSQPm7tI3dE6SqA=,644.000,fcSDF4JHJc6LwZQc,8,10.10.1.9,utah,fcSDF4JHJc6LwZQc02J47ZIy0woT348qz35yN65EGY0=,702.000,++HB9bdfVnmBNdDS,7,10.10.1.8,utah,++HB9bdfVnmBNdDSQU+1Pyl1PP7uRum/P4fIxOZGcTQ=,763.000,8WvwBSjhhAXqrRO+,1,10.10.1.2,utah,8WvwBSjhhAXqrRO+EGiGV7629Zd7K+ouxHNXEpeFA+8=,865.000,GmNs7qA0Iq58kB15,2,10.10.1.3,utah,GmNs7qA0Iq58kB15jqQT0+sk7LPb777uztmXInKZ2WQ=,,,,,,
0,66,2026-04-02T09:17:33.857Z,843.000,9,544.000,IJ2mWGJRgwm9YuH0,0,10.10.1.1,utah,IJ2mWGJRgwm9YuH0k9XXHQHorYE+8QHIz3PCn5xxmjk=,654.000,m0gxYEjLJW9jKVls,9,10.10.1.10,utah,m0gxYEjLJW9jKVlsQUmoKC4s05nCJSQPm7tI3dE6SqA=,689.000,GmNs7qA0Iq58kB15,2,10.10.1.3,utah,GmNs7qA0Iq58kB15jqQT0+sk7LPb777uztmXInKZ2WQ=,704.000,++HB9bdfVnmBNdDS,7,10.10.1.8,utah,++HB9bdfVnmBNdDSQU+1Pyl1PP7uRum/P4fIxOZGcTQ=,773.000,C13aNWTqjzZLC2eH,3,10.10.1.4,utah,C13aNWTqjzZLC2eHSELalW7lPfw9Z7BzBEtgzAidE/k=,789.000,fcSDF4JHJc6LwZQc,8,10.10.1.9,utah,fcSDF4JHJc6LwZQc02J47ZIy0woT348qz35yN65EGY0=,835.000,md44PGZ3CuxhEau0,6,10.10.1.7,utah,md44PGZ3CuxhEau0vNZ4YeRzCi0atG3JeZEi5xdRf/U=,1009.000,b7DM5J80Y3zwM/Pr,4,10.10.1.5,utah,b7DM5J80Y3zwM/PrhaFD5sfndTxmEjy7dIwZ/nkBvPE=,1314.000,8WvwBSjhhAXqrRO+,1,10.10.1.2,utah,8WvwBSjhhAXqrRO+EGiGV7629Zd7K+ouxHNXEpeFA+8=,,,,,,
0,67,2026-04-02T09:17:34.700Z,1029.000,9,637.000,IJ2mWGJRgwm9YuH0,0,10.10.1.1,utah,IJ2mWGJRgwm9YuH0k9XXHQHorYE+8QHIz3PCn5xxmjk=,727.000,fcSDF4JHJc6LwZQc,8,10.10.1.9,utah,fcSDF4JHJc6LwZQc02J47ZIy0woT348qz35yN65EGY0=,756.000,GmNs7qA0Iq58kB15,2,10.10.1.3,utah,GmNs7qA0Iq58kB15jqQT0+sk7LPb777uztmXInKZ2WQ=,768.000,++HB9bdfVnmBNdDS,7,10.10.1.8,utah,++HB9bdfVnmBNdDSQU+1Pyl1PP7uRum/P4fIxOZGcTQ=,806.000,b7DM5J80Y3zwM/Pr,4,10.10.1.5,utah,b7DM5J80Y3zwM/PrhaFD5sfndTxmEjy7dIwZ/nkBvPE=,866.000,md44PGZ3CuxhEau0,6,10.10.1.7,utah,md44PGZ3CuxhEau0vNZ4YeRzCi0atG3JeZEi5xdRf/U=,1014.000,8WvwBSjhhAXqrRO+,1,10.10.1.2,utah,8WvwBSjhhAXqrRO+EGiGV7629Zd7K+ouxHNXEpeFA+8=,1056.000,C13aNWTqjzZLC2eH,3,10.10.1.4,utah,C13aNWTqjzZLC2eHSELalW7lPfw9Z7BzBEtgzAidE/k=,1455.000,m0gxYEjLJW9jKVls,9,10.10.1.10,utah,m0gxYEjLJW9jKVlsQUmoKC4s05nCJSQPm7tI3dE6SqA=,,,,,,
0,68,2026-04-02T09:17:35.729Z,1535.000,9,783.000,md44PGZ3CuxhEau0,6,10.10.1.7,utah,md44PGZ3CuxhEau0vNZ4YeRzCi0atG3JeZEi5xdRf/U=,829.000,++HB9bdfVnmBNdDS,7,10.10.1.8,utah,++HB9bdfVnmBNdDSQU+1Pyl1PP7uRum/P4fIxOZGcTQ=,907.000,IJ2mWGJRgwm9YuH0,0,10.10.1.1,utah,IJ2mWGJRgwm9YuH0k9XXHQHorYE+8QHIz3PCn5xxmjk=,1063.000,C13aNWTqjzZLC2eH,3,10.10.1.4,utah,C13aNWTqjzZLC2eHSELalW7lPfw9Z7BzBEtgzAidE/k=,1179.000,fcSDF4JHJc6LwZQc,8,10.10.1.9,utah,fcSDF4JHJc6LwZQc02J47ZIy0woT348qz35yN65EGY0=,1265.000,m0gxYEjLJW9jKVls,9,10.10.1.10,utah,m0gxYEjLJW9jKVlsQUmoKC4s05nCJSQPm7tI3dE6SqA=,1517.000,GmNs7qA0Iq58kB15,2,10.10.1.3,utah,GmNs7qA0Iq58kB15jqQT0+sk7LPb777uztmXInKZ2WQ=,1567.000,b7DM5J80Y3zwM/Pr,4,10.10.1.5,utah,b7DM5J80Y3zwM/PrhaFD5sfndTxmEjy7dIwZ/nkBvPE=,2118.000,8WvwBSjhhAXqrRO+,1,10.10.1.2,utah,8WvwBSjhhAXqrRO+EGiGV7629Zd7K+ouxHNXEpeFA+8=,,,,,,
0,69,2026-04-02T09:17:37.264Z,1131.000,9,851.000,m0gxYEjLJW9jKVls,9,10.10.1.10,utah,m0gxYEjLJW9jKVlsQUmoKC4s05nCJSQPm7tI3dE6SqA=,888.000,IJ2mWGJRgwm9YuH0,0,10.10.1.1,utah,IJ2mWGJRgwm9YuH0k9XXHQHorYE+8QHIz3PCn5xxmjk=,926.000,md44PGZ3CuxhEau0,6,10.10.1.7,utah,md44PGZ3CuxhEau0vNZ4YeRzCi0atG3JeZEi5xdRf/U=,999.000,GmNs7qA0Iq58kB15,2,10.10.1.3,utah,GmNs7qA0Iq58kB15jqQT0+sk7LPb777uztmXInKZ2WQ=,1016.000,fcSDF4JHJc6LwZQc,8,10.10.1.9,utah,fcSDF4JHJc6LwZQc02J47ZIy0woT348qz35yN65EGY0=,1084.000,b7DM5J80Y3zwM/Pr,4,10.10.1.5,utah,b7DM5J80Y3zwM/PrhaFD5sfndTxmEjy7dIwZ/nkBvPE=,1100.000,++HB9bdfVnmBNdDS,7,10.10.1.8,utah,++HB9bdfVnmBNdDSQU+1Pyl1PP7uRum/P4fIxOZGcTQ=,1180.000,C13aNWTqjzZLC2eH,3,10.10.1.4,utah,C13aNWTqjzZLC2eHSELalW7lPfw9Z7BzBEtgzAidE/k=,1455.000,8WvwBSjhhAXqrRO+,1,10.10.1.2,utah,8WvwBSjhhAXqrRO+EGiGV7629Zd7K+ouxHNXEpeFA+8=,,,,,,
0,70,2026-04-02T09:17:38.395Z,1787.000,9,1527.000,++HB9bdfVnmBNdDS,7,10.10.1.8,utah,++HB9bdfVnmBNdDSQU+1Pyl1PP7uRum/P4fIxOZGcTQ=,1559.000,md44PGZ3CuxhEau0,6,10.10.1.7,utah,md44PGZ3CuxhEau0vNZ4YeRzCi0atG3JeZEi5xdRf/U=,1583.000,IJ2mWGJRgwm9YuH0,0,10.10.1.1,utah,IJ2mWGJRgwm9YuH0k9XXHQHorYE+8QHIz3PCn5xxmjk=,1648.000,C13aNWTqjzZLC2eH,3,10.10.1.4,utah,C13aNWTqjzZLC2eHSELalW7lPfw9Z7BzBEtgzAidE/k=,1710.000,b7DM5J80Y3zwM/Pr,4,10.10.1.5,utah,b7DM5J80Y3zwM/PrhaFD5sfndTxmEjy7dIwZ/nkBvPE=,1738.000,m0gxYEjLJW9jKVls,9,10.10.1.10,utah,m0gxYEjLJW9jKVlsQUmoKC4s05nCJSQPm7tI3dE6SqA=,1772.000,fcSDF4JHJc6LwZQc,8,10.10.1.9,utah,fcSDF4JHJc6LwZQc02J47ZIy0woT348qz35yN65EGY0=,1957.000,GmNs7qA0Iq58kB15,2,10.10.1.3,utah,GmNs7qA0Iq58kB15jqQT0+sk7LPb777uztmXInKZ2WQ=,2020.000,8WvwBSjhhAXqrRO+,1,10.10.1.2,utah,8WvwBSjhhAXqrRO+EGiGV7629Zd7K+ouxHNXEpeFA+8=,,,,,,
