Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
61,250.000,244.000,243.000,236.000,241.000,233.000,241.000,239.000,244.000,241.000
62,236.000,245.000,246.000,243.000,246.000,242.000,240.000,240.000,241.000,253.000
63,431.000,406.000,429.000,484.000,428.000,460.000,435.000,424.000,410.000,420.000
64,701.000,774.000,729.000,658.000,593.000,773.000,740.000,807.000,745.000,773.000
65,708.000,768.000,700.000,712.000,880.000,666.000,758.000,688.000,656.000,686.000
66,843.000,917.000,747.000,848.000,763.000,776.000,853.000,760.000,890.000,1102.000
67,1029.000,1326.000,1055.000,928.000,1020.000,1472.000,901.000,1028.000,951.000,1074.000
68,1535.000,1091.000,1402.000,1524.000,1358.000,1119.000,1470.000,1448.000,1493.000,1060.000
69,1131.000,1185.000,1294.000,1162.000,1257.000,1150.000,1184.000,1163.000,1328.000,1294.000
70,1787.000,1600.000,1611.000,1757.000,1667.000,1659.000,1798.000,2143.000,1606.000,1551.000
71,1625.000,1554.000,1554.000,1528.000,1522.000,1532.000,1394.000,1333.000,1491.000,1606.000
72,1716.000,1874.000,1926.000,1816.000,1963.000,1872.000,1968.000,1650.000,1887.000,1925.000
73,1612.000,1723.000,1671.000,1826.000,1727.000,1713.000,1676.000,1742.000,1847.000,1860.000
74,1839.000,1697.000,1855.000,1667.000,1804.000,1680.000,1798.000,1654.000,1821.000,1683.000
75,1780.000,1857.000,2011.000,1998.000,1979.000,2045.000,1951.000,2213.000,1737.000,1868.000
76,,,,,,,,,,
