Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,12660.000,11158.000,9693.000,8237.000,6678.000,5225.000,3805.000,2186.000,784.000,210.000
2,11.000,12.000,12.000,12.000,11.000,12.000,12.000,54.000,53.000,6.000
3,57.000,57.000,57.000,57.000,57.000,57.000,56.000,51.000,53.000,5.000
4,49.000,49.000,49.000,49.000,50.000,49.000,50.000,50.000,50.000,6.000
5,53.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,6.000
6,51.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,88.000,8.000
7,80.000,81.000,80.000,81.000,81.000,81.000,81.000,50.000,12.000,7.000
8,21.000,21.000,21.000,21.000,21.000,20.000,21.000,52.000,51.000,5.000
9,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,5.000
10,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,5.000
11,53.000,52.000,53.000,52.000,52.000,52.000,52.000,49.000,52.000,5.000
12,49.000,50.000,49.000,50.000,50.000,50.000,50.000,52.000,51.000,5.000
13,51.000,50.000,50.000,50.000,50.000,49.000,49.000,51.000,52.000,5.000
14,51.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,5.000
15,52.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,5.000
16,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,5.000
17,50.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,6.000
18,52.000,53.000,52.000,52.000,53.000,52.000,53.000,51.000,52.000,6.000
19,51.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,7.000
20,50.000,51.000,50.000,51.000,50.000,51.000,51.000,49.000,52.000,5.000
21,51.000,51.000,51.000,51.000,51.000,50.000,51.000,54.000,52.000,40.000
22,51.000,51.000,51.000,50.000,50.000,51.000,49.000,49.000,53.000,47.000
23,52.000,52.000,52.000,52.000,52.000,52.000,54.000,50.000,48.000,52.000
24,51.000,50.000,51.000,51.000,51.000,51.000,50.000,53.000,51.000,50.000
25,50.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,52.000
26,50.000,50.000,50.000,50.000,50.000,49.000,49.000,52.000,52.000,87.000
27,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,50.000,49.000
28,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,50.000,14.000
29,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000,53.000
30,50.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000,52.000,49.000
31,50.000,51.000,51.000,52.000,52.000,52.000,52.000,39.000,44.000,49.000
32,48.000,51.000,51.000,51.000,49.000,50.000,50.000,27.000,51.000,54.000
33,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,50.000
34,50.000,50.000,51.000,51.000,52.000,51.000,50.000,52.000,52.000,50.000
35,52.000,53.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,49.000
36,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
37,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
38,52.000,52.000,51.000,52.000,52.000,51.000,52.000,50.000,51.000,52.000
39,51.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,50.000
40,51.000,50.000,51.000,49.000,52.000,50.000,50.000,44.000,52.000,55.000
41,50.000,51.000,51.000,52.000,50.000,51.000,50.000,54.000,50.000,52.000
42,50.000,52.000,51.000,50.000,51.000,51.000,52.000,52.000,51.000,48.000
43,53.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,54.000,54.000
44,50.000,52.000,51.000,50.000,52.000,52.000,51.000,53.000,50.000,50.000
45,55.000,51.000,52.000,60.000,53.000,52.000,52.000,53.000,53.000,52.000
46,47.000,49.000,50.000,43.000,49.000,49.000,51.000,50.000,51.000,80.000
47,51.000,52.000,52.000,51.000,53.000,51.000,50.000,50.000,50.000,22.000
48,51.000,51.000,51.000,51.000,50.000,52.000,51.000,50.000,49.000,51.000
49,52.000,50.000,50.000,50.000,50.000,53.000,51.000,52.000,53.000,52.000
50,50.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,101.000
51,53.000,52.000,52.000,53.000,52.000,52.000,51.000,52.000,51.000,10.000
52,51.000,52.000,52.000,51.000,50.000,50.000,51.000,51.000,52.000,41.000
53,52.000,51.000,50.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000
54,48.000,48.000,50.000,49.000,49.000,50.000,50.000,50.000,50.000,48.000
55,55.000,52.000,51.000,51.000,51.000,51.000,50.000,49.000,52.000,52.000
56,49.000,53.000,52.000,52.000,53.000,51.000,54.000,52.000,50.000,51.000
57,52.000,53.000,52.000,52.000,53.000,53.000,52.000,54.000,51.000,54.000
58,49.000,48.000,49.000,49.000,48.000,49.000,48.000,47.000,52.000,51.000
59,52.000,53.000,52.000,53.000,52.000,53.000,53.000,47.000,50.000,49.000
60,50.000,46.000,51.000,50.000,50.000,48.000,50.000,128.000,124.000,126.000
61,53.000,51.000,49.000,50.000,50.000,51.000,50.000,12.000,29.000,12.000
62,49.000,49.000,52.000,51.000,51.000,52.000,51.000,14.000,34.000,16.000
63,48.000,47.000,48.000,49.000,49.000,48.000,49.000,48.000,12.000,36.000
64,53.000,53.000,52.000,51.000,51.000,51.000,52.000,52.000,17.000,39.000
65,51.000,50.000,49.000,48.000,49.000,50.000,47.000,49.000,47.000,32.000
66,49.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,50.000,50.000
67,49.000,48.000,50.000,51.000,52.000,51.000,50.000,50.000,50.000,50.000
68,53.000,53.000,51.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000
69,50.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
70,51.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,50.000
71,52.000,52.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000
72,51.000,51.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000,52.000
73,51.000,51.000,52.000,50.000,52.000,51.000,51.000,52.000,51.000,53.000
74,50.000,50.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,47.000
75,53.000,53.000,51.000,52.000,52.000,51.000,51.000,52.000,54.000,54.000
76,50.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000,48.000,49.000
77,53.000,53.000,51.000,52.000,51.000,52.000,51.000,51.000,53.000,53.000
78,51.000,49.000,52.000,51.000,51.000,52.000,52.000,51.000,50.000,50.000
79,51.000,52.000,50.000,50.000,52.000,50.000,50.000,51.000,51.000,52.000
80,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,82.000,70.000
81,51.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,20.000,31.000
82,52.000,52.000,50.000,50.000,51.000,52.000,51.000,51.000,51.000,55.000
83,51.000,53.000,51.000,52.000,50.000,50.000,50.000,52.000,53.000,49.000
84,49.000,48.000,52.000,50.000,52.000,51.000,52.000,49.000,50.000,50.000
85,52.000,53.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,50.000
86,52.000,50.000,50.000,50.000,52.000,51.000,51.000,51.000,51.000,52.000
87,50.000,51.000,51.000,52.000,50.000,50.000,50.000,51.000,52.000,51.000
88,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,53.000,51.000
89,55.000,54.000,55.000,54.000,54.000,54.000,54.000,54.000,136.000,159.000
90,50.000,50.000,49.000,51.000,49.000,51.000,50.000,50.000,17.000,25.000
91,49.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,18.000,68.000
92,56.000,52.000,50.000,51.000,51.000,51.000,51.000,52.000,33.000,18.000
93,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,50.000,6.000
94,50.000,50.000,49.000,54.000,51.000,51.000,52.000,52.000,51.000,33.000
95,49.000,50.000,50.000,46.000,50.000,50.000,49.000,49.000,50.000,50.000
96,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,49.000
97,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000
98,50.000,52.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000
99,52.000,51.000,53.000,50.000,51.000,51.000,51.000,51.000,51.000,53.000
100,50.000,51.000,56.000,51.000,52.000,51.000,51.000,50.000,51.000,60.000
101,51.000,50.000,45.000,52.000,51.000,51.000,52.000,53.000,51.000,41.000
102,52.000,52.000,51.000,51.000,50.000,51.000,51.000,49.000,51.000,52.000
103,51.000,52.000,54.000,51.000,52.000,51.000,51.000,54.000,51.000,69.000
104,52.000,54.000,50.000,51.000,51.000,52.000,51.000,49.000,52.000,34.000
105,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
106,50.000,50.000,49.000,51.000,50.000,50.000,50.000,50.000,50.000,49.000
107,51.000,50.000,52.000,51.000,53.000,51.000,52.000,52.000,51.000,53.000
108,51.000,53.000,50.000,52.000,50.000,52.000,51.000,52.000,52.000,54.000
109,51.000,50.000,54.000,50.000,52.000,51.000,52.000,50.000,51.000,46.000
110,51.000,51.000,51.000,52.000,50.000,51.000,50.000,52.000,51.000,57.000
111,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,44.000
112,51.000,50.000,54.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
113,50.000,51.000,50.000,51.000,51.000,50.000,51.000,52.000,52.000,52.000
114,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000
115,52.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000,50.000,49.000
116,52.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000
117,51.000,53.000,53.000,52.000,52.000,52.000,52.000,53.000,54.000,53.000
118,52.000,49.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000,49.000
119,51.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000
120,52.000,51.000,52.000,53.000,52.000,52.000,52.000,53.000,51.000,72.000
121,49.000,51.000,49.000,48.000,50.000,50.000,50.000,49.000,50.000,29.000
122,52.000,52.000,49.000,52.000,52.000,51.000,51.000,53.000,52.000,50.000
123,51.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000
124,51.000,51.000,54.000,50.000,50.000,50.000,51.000,50.000,51.000,49.000
125,52.000,50.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,55.000
126,50.000,52.000,53.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000
127,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,52.000,52.000
128,51.000,52.000,52.000,52.000,50.000,51.000,50.000,51.000,50.000,53.000
129,52.000,49.000,50.000,52.000,52.000,51.000,52.000,50.000,51.000,48.000
130,51.000,54.000,48.000,44.000,51.000,51.000,51.000,51.000,51.000,55.000
131,51.000,51.000,56.000,52.000,51.000,51.000,51.000,52.000,52.000,47.000
132,50.000,50.000,50.000,53.000,51.000,51.000,51.000,51.000,51.000,53.000
133,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,53.000
134,52.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000,50.000,47.000
135,50.000,51.000,51.000,54.000,50.000,51.000,51.000,50.000,52.000,54.000
136,52.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
137,52.000,52.000,50.000,49.000,51.000,51.000,51.000,52.000,52.000,48.000
138,51.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000,55.000
139,50.000,52.000,51.000,54.000,52.000,51.000,52.000,51.000,49.000,49.000
140,52.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000
141,50.000,51.000,52.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000
142,52.000,51.000,50.000,50.000,52.000,51.000,52.000,51.000,51.000,49.000
143,52.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000
144,51.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000
145,51.000,51.000,52.000,51.000,53.000,51.000,52.000,52.000,51.000,54.000
146,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
147,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,50.000
148,51.000,50.000,51.000,51.000,45.000,50.000,51.000,51.000,52.000,53.000
149,51.000,52.000,49.000,50.000,52.000,50.000,50.000,51.000,50.000,49.000
150,52.000,50.000,52.000,52.000,51.000,52.000,51.000,50.000,51.000,52.000
151,50.000,53.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,50.000
152,50.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000,51.000,52.000
153,52.000,51.000,49.000,50.000,52.000,50.000,50.000,51.000,51.000,51.000
154,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000
155,51.000,52.000,51.000,52.000,51.000,51.000,52.000,57.000,52.000,51.000
156,52.000,50.000,50.000,51.000,51.000,51.000,51.000,46.000,50.000,51.000
157,51.000,51.000,53.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
158,50.000,51.000,51.000,51.000,54.000,51.000,50.000,50.000,52.000,50.000
159,51.000,51.000,51.000,51.000,53.000,53.000,52.000,50.000,51.000,51.000
160,50.000,51.000,52.000,52.000,46.000,50.000,51.000,51.000,51.000,52.000
161,52.000,51.000,50.000,50.000,51.000,51.000,50.000,52.000,51.000,50.000
162,51.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000
163,51.000,51.000,50.000,52.000,49.000,52.000,51.000,51.000,53.000,52.000
164,51.000,53.000,52.000,50.000,51.000,51.000,51.000,53.000,50.000,80.000
165,51.000,49.000,52.000,51.000,52.000,51.000,52.000,49.000,50.000,22.000
166,53.000,52.000,50.000,51.000,51.000,51.000,50.000,52.000,51.000,61.000
167,49.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,42.000
168,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,52.000,53.000
169,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,50.000
170,51.000,51.000,53.000,51.000,51.000,51.000,52.000,50.000,49.000,51.000
171,52.000,50.000,49.000,52.000,50.000,51.000,49.000,50.000,52.000,49.000
172,50.000,51.000,51.000,50.000,52.000,51.000,52.000,52.000,50.000,51.000
173,51.000,51.000,54.000,52.000,52.000,51.000,52.000,50.000,51.000,53.000
174,51.000,52.000,50.000,52.000,51.000,51.000,50.000,51.000,52.000,52.000
175,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,50.000
176,51.000,49.000,51.000,50.000,51.000,50.000,51.000,52.000,51.000,52.000
177,52.000,48.000,50.000,51.000,49.000,51.000,51.000,51.000,51.000,49.000
178,52.000,57.000,55.000,52.000,52.000,53.000,52.000,51.000,52.000,53.000
179,52.000,52.000,50.000,52.000,55.000,51.000,52.000,52.000,52.000,52.000
180,50.000,51.000,51.000,51.000,50.000,48.000,51.000,51.000,50.000,49.000
181,52.000,51.000,51.000,51.000,54.000,50.000,51.000,51.000,52.000,59.000
182,51.000,52.000,51.000,51.000,51.000,54.000,54.000,52.000,51.000,50.000
183,52.000,51.000,54.000,52.000,49.000,51.000,49.000,51.000,56.000,49.000
184,50.000,50.000,49.000,51.000,52.000,50.000,50.000,50.000,46.000,50.000
185,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000
186,50.000,51.000,51.000,51.000,50.000,49.000,51.000,52.000,51.000,51.000
187,51.000,52.000,50.000,51.000,52.000,52.000,51.000,51.000,53.000,50.000
188,52.000,50.000,50.000,51.000,50.000,49.000,51.000,51.000,49.000,55.000
189,51.000,51.000,52.000,52.000,51.000,54.000,51.000,51.000,51.000,49.000
190,52.000,52.000,52.000,52.000,52.000,55.000,51.000,51.000,52.000,49.000
191,50.000,51.000,50.000,51.000,51.000,46.000,51.000,51.000,50.000,50.000
192,51.000,51.000,50.000,50.000,52.000,53.000,51.000,51.000,51.000,60.000
193,51.000,51.000,52.000,51.000,49.000,51.000,51.000,51.000,53.000,44.000
194,51.000,51.000,51.000,50.000,52.000,48.000,51.000,51.000,49.000,50.000
195,51.000,50.000,51.000,51.000,51.000,53.000,51.000,53.000,52.000,52.000
196,52.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,52.000
197,51.000,52.000,51.000,52.000,51.000,54.000,52.000,52.000,51.000,48.000
198,50.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000,55.000
