Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:48:42.739Z,13536.000,7,9644.000,mZWq7hoi2ZjrAqsP,9962.000,EnIjQZkhRkys4ptv,11257.000,uB8l//eJlmnwSoDT,11409.000,CXFMY2rQ1l0msmr4,12601.000,TWdPoF40J0qF0NYo,13454.000,wwI+JZg988SPVJNN,13536.000,+zg6K3i1qP3ci9Bh,,,,,,
0,2,2026-04-04T03:48:56.275Z,730.000,8,323.000,wwI+JZg988SPVJNN,396.000,mZWq7hoi2ZjrAqsP,403.000,CXFMY2rQ1l0msmr4,407.000,EnIjQZkhRkys4ptv,487.000,uB8l//eJlmnwSoDT,488.000,TWdPoF40J0qF0NYo,730.000,+zg6K3i1qP3ci9Bh,1033.000,kufxPEs2gnvUmg7m,,,,
0,3,2026-04-04T03:48:57.005Z,627.000,9,332.000,wwI+JZg988SPVJNN,400.000,mZWq7hoi2ZjrAqsP,407.000,EnIjQZkhRkys4ptv,409.000,CXFMY2rQ1l0msmr4,415.000,uB8l//eJlmnwSoDT,486.000,TWdPoF40J0qF0NYo,627.000,+zg6K3i1qP3ci9Bh,751.000,80eAC9PIUMPHV0pw,779.000,kufxPEs2gnvUmg7m,,
0,4,2026-04-04T03:48:57.632Z,410.000,10,325.000,wwI+JZg988SPVJNN,399.000,EnIjQZkhRkys4ptv,400.000,TWdPoF40J0qF0NYo,401.000,uB8l//eJlmnwSoDT,402.000,80eAC9PIUMPHV0pw,408.000,mZWq7hoi2ZjrAqsP,410.000,CXFMY2rQ1l0msmr4,532.000,kufxPEs2gnvUmg7m,553.000,+zg6K3i1qP3ci9Bh,939.000,Hch23NvUFlMrhbSn
0,5,2026-04-04T03:48:58.042Z,406.000,10,344.000,wwI+JZg988SPVJNN,387.000,+zg6K3i1qP3ci9Bh,401.000,EnIjQZkhRkys4ptv,402.000,mZWq7hoi2ZjrAqsP,403.000,CXFMY2rQ1l0msmr4,405.000,uB8l//eJlmnwSoDT,406.000,TWdPoF40J0qF0NYo,420.000,80eAC9PIUMPHV0pw,511.000,kufxPEs2gnvUmg7m,776.000,Hch23NvUFlMrhbSn
0,6,2026-04-04T03:48:58.448Z,408.000,10,329.000,wwI+JZg988SPVJNN,399.000,mZWq7hoi2ZjrAqsP,401.000,kufxPEs2gnvUmg7m,404.000,uB8l//eJlmnwSoDT,405.000,EnIjQZkhRkys4ptv,406.000,TWdPoF40J0qF0NYo,407.000,80eAC9PIUMPHV0pw,410.000,CXFMY2rQ1l0msmr4,445.000,+zg6K3i1qP3ci9Bh,687.000,Hch23NvUFlMrhbSn
0,7,2026-04-04T03:48:58.856Z,410.000,10,331.000,wwI+JZg988SPVJNN,368.000,+zg6K3i1qP3ci9Bh,395.000,80eAC9PIUMPHV0pw,406.000,CXFMY2rQ1l0msmr4,407.000,uB8l//eJlmnwSoDT,409.000,TWdPoF40J0qF0NYo,410.000,mZWq7hoi2ZjrAqsP,412.000,EnIjQZkhRkys4ptv,485.000,kufxPEs2gnvUmg7m,647.000,Hch23NvUFlMrhbSn
0,8,2026-04-04T03:48:59.266Z,400.000,10,321.000,wwI+JZg988SPVJNN,365.000,kufxPEs2gnvUmg7m,391.000,uB8l//eJlmnwSoDT,393.000,80eAC9PIUMPHV0pw,396.000,CXFMY2rQ1l0msmr4,397.000,EnIjQZkhRkys4ptv,399.000,TWdPoF40J0qF0NYo,405.000,+zg6K3i1qP3ci9Bh,412.000,mZWq7hoi2ZjrAqsP,480.000,Hch23NvUFlMrhbSn
0,9,2026-04-04T03:48:59.666Z,411.000,10,329.000,wwI+JZg988SPVJNN,401.000,TWdPoF40J0qF0NYo,406.000,uB8l//eJlmnwSoDT,407.000,mZWq7hoi2ZjrAqsP,409.000,+zg6K3i1qP3ci9Bh,410.000,CXFMY2rQ1l0msmr4,411.000,80eAC9PIUMPHV0pw,412.000,EnIjQZkhRkys4ptv,438.000,kufxPEs2gnvUmg7m,512.000,Hch23NvUFlMrhbSn
0,10,2026-04-04T03:49:00.077Z,405.000,10,322.000,wwI+JZg988SPVJNN,365.000,Hch23NvUFlMrhbSn,370.000,kufxPEs2gnvUmg7m,401.000,EnIjQZkhRkys4ptv,402.000,TWdPoF40J0qF0NYo,404.000,+zg6K3i1qP3ci9Bh,405.000,uB8l//eJlmnwSoDT,406.000,CXFMY2rQ1l0msmr4,407.000,mZWq7hoi2ZjrAqsP,409.000,80eAC9PIUMPHV0pw
0,11,2026-04-04T03:49:00.482Z,405.000,10,322.000,wwI+JZg988SPVJNN,396.000,uB8l//eJlmnwSoDT,399.000,mZWq7hoi2ZjrAqsP,400.000,Hch23NvUFlMrhbSn,402.000,CXFMY2rQ1l0msmr4,403.000,EnIjQZkhRkys4ptv,405.000,80eAC9PIUMPHV0pw,406.000,+zg6K3i1qP3ci9Bh,407.000,kufxPEs2gnvUmg7m,411.000,TWdPoF40J0qF0NYo
0,12,2026-04-04T03:49:00.887Z,406.000,10,325.000,wwI+JZg988SPVJNN,397.000,mZWq7hoi2ZjrAqsP,399.000,CXFMY2rQ1l0msmr4,402.000,kufxPEs2gnvUmg7m,403.000,+zg6K3i1qP3ci9Bh,404.000,80eAC9PIUMPHV0pw,406.000,uB8l//eJlmnwSoDT,407.000,EnIjQZkhRkys4ptv,410.000,TWdPoF40J0qF0NYo,446.000,Hch23NvUFlMrhbSn
