Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
62,242.000,241.000,242.000,243.000,244.000,250.000,237.000,242.000,244.000,239.000
63,245.000,244.000,223.000,236.000,240.000,244.000,245.000,252.000,242.000,249.000
64,642.000,600.000,650.000,645.000,640.000,597.000,606.000,592.000,607.000,590.000
65,773.000,811.000,831.000,780.000,796.000,829.000,878.000,893.000,865.000,847.000
66,1104.000,1018.000,977.000,1068.000,1018.000,984.000,956.000,931.000,1007.000,1012.000
67,1125.000,1715.000,1479.000,1175.000,1767.000,1709.000,1483.000,1021.000,1645.000,1478.000
68,1823.000,1270.000,1380.000,1705.000,1201.000,1265.000,1456.000,1999.000,1355.000,1521.000
69,1706.000,1552.000,1737.000,1733.000,1641.000,1591.000,1771.000,1606.000,1581.000,1669.000
70,1818.000,2112.000,1950.000,1876.000,1966.000,2023.000,1906.000,2015.000,1916.000,2026.000
71,1978.000,1998.000,1960.000,2057.000,1965.000,2216.000,1899.000,1879.000,2006.000,2022.000
72,1823.000,1878.000,1961.000,2038.000,1951.000,1676.000,2006.000,1986.000,1944.000,1749.000
73,1689.000,1569.000,1385.000,1540.000,1571.000,1521.000,1440.000,1568.000,1567.000,1649.000
74,1442.000,1439.000,1633.000,1354.000,1389.000,1517.000,1563.000,1488.000,1470.000,1430.000
75,1375.000,1348.000,1207.000,1282.000,1324.000,1290.000,1250.000,1341.000,1337.000,1312.000
76,1043.000,1080.000,1195.000,1129.000,1179.000,1168.000,1160.000,1108.000,1102.000,1096.000
77,1010.000,1098.000,1040.000,1059.000,970.000,1031.000,1064.000,998.000,1031.000,1023.000
78,981.000,883.000,977.000,962.000,1045.000,952.000,865.000,941.000,1024.000,986.000
79,1040.000,943.000,906.000,930.000,863.000,947.000,1018.000,942.000,903.000,989.000
80,727.000,871.000,875.000,893.000,944.000,881.000,937.000,900.000,856.000,862.000
81,944.000,847.000,849.000,758.000,692.000,739.000,757.000,839.000,748.000,703.000
82,690.000,853.000,856.000,900.000,935.000,915.000,858.000,756.000,914.000,870.000
83,996.000,867.000,777.000,869.000,884.000,890.000,867.000,930.000,855.000,929.000
84,661.000,739.000,842.000,810.000,713.000,781.000,710.000,707.000,808.000,831.000
85,924.000,881.000,830.000,760.000,1054.000,773.000,859.000,926.000,752.000,767.000
86,1007.000,1030.000,1111.000,1092.000,772.000,1082.000,1066.000,974.000,1104.000,969.000
87,987.000,891.000,836.000,867.000,1026.000,910.000,865.000,959.000,962.000,1003.000
88,895.000,892.000,925.000,913.000,796.000,867.000,939.000,916.000,862.000,803.000
89,816.000,939.000,895.000,960.000,1048.000,1004.000,960.000,903.000,815.000,966.000
90,983.000,844.000,982.000,874.000,778.000,830.000,788.000,919.000,992.000,946.000
91,860.000,951.000,820.000,941.000,1074.000,934.000,1051.000,896.000,856.000,933.000
92,879.000,900.000,990.000,815.000,738.000,894.000,899.000,908.000,946.000,831.000
93,821.000,837.000,733.000,853.000,868.000,814.000,726.000,915.000,773.000,830.000
94,833.000,782.000,878.000,823.000,767.000,810.000,854.000,611.000,856.000,736.000
95,857.000,783.000,772.000,854.000,837.000,832.000,768.000,843.000,848.000,852.000
96,951.000,1004.000,1030.000,914.000,942.000,991.000,983.000,986.000,940.000,996.000
97,759.000,733.000,670.000,807.000,808.000,721.000,830.000,757.000,727.000,735.000
98,601.000,630.000,680.000,704.000,664.000,682.000,593.000,726.000,661.000,660.000
99,598.000,624.000,521.000,557.000,524.000,484.000,519.000,502.000,526.000,521.000
100,527.000,531.000,571.000,440.000,594.000,545.000,576.000,542.000,807.000,572.000
101,822.000,877.000,800.000,862.000,755.000,876.000,764.000,781.000,585.000,847.000
102,681.000,624.000,674.000,629.000,735.000,634.000,711.000,730.000,678.000,684.000
103,674.000,678.000,761.000,713.000,661.000,678.000,712.000,671.000,714.000,646.000
104,610.000,574.000,545.000,594.000,593.000,616.000,578.000,558.000,545.000,602.000
105,476.000,483.000,476.000,463.000,514.000,454.000,488.000,509.000,478.000,1249.000
106,1725.000,1961.000,1977.000,1945.000,1863.000,1953.000,1973.000,1962.000,1978.000,954.000
107,1548.000,1279.000,1195.000,1282.000,1320.000,1328.000,1276.000,1300.000,1304.000,1567.000
108,1161.000,1434.000,1294.000,1309.000,1336.000,1189.000,1270.000,1277.000,1305.000,1240.000
109,1004.000,917.000,959.000,1011.000,841.000,1071.000,954.000,945.000,888.000,935.000
110,764.000,740.000,799.000,737.000,830.000,708.000,817.000,790.000,824.000,837.000
111,796.000,641.000,796.000,733.000,794.000,758.000,720.000,750.000,731.000,714.000
112,1349.000,1351.000,1191.000,1273.000,1303.000,1300.000,1349.000,1275.000,1307.000,1285.000
113,944.000,944.000,1133.000,1011.000,979.000,1004.000,937.000,1017.000,1000.000,1066.000
114,888.000,944.000,834.000,958.000,980.000,962.000,929.000,910.000,913.000,844.000
115,933.000,925.000,922.000,880.000,830.000,893.000,874.000,954.000,943.000,960.000
116,790.000,806.000,835.000,811.000,838.000,798.000,851.000,782.000,772.000,839.000
117,836.000,813.000,842.000,779.000,739.000,798.000,772.000,850.000,951.000,673.000
118,849.000,936.000,954.000,967.000,1021.000,957.000,987.000,891.000,704.000,1025.000
119,1037.000,917.000,849.000,860.000,807.000,875.000,857.000,880.000,962.000,829.000
120,718.000,806.000,819.000,862.000,866.000,831.000,811.000,786.000,826.000,900.000
121,753.000,768.000,595.000,597.000,631.000,645.000,644.000,709.000,644.000,596.000
122,599.000,602.000,728.000,724.000,729.000,675.000,699.000,634.000,692.000,682.000
123,695.000,901.000,671.000,619.000,566.000,611.000,628.000,720.000,1191.000,620.000
124,1608.000,1355.000,1651.000,1631.000,1689.000,1642.000,1691.000,1557.000,1084.000,1706.000
125,1109.000,1089.000,949.000,1013.000,1065.000,1071.000,1047.000,1085.000,1014.000,1019.000
126,1052.000,1114.000,1210.000,1230.000,1031.000,1156.000,1119.000,1144.000,1147.000,1183.000
127,1193.000,1085.000,965.000,1065.000,1227.000,1085.000,1062.000,1120.000,1161.000,1071.000
128,2072.000,1565.000,2441.000,2070.000,2133.000,2054.000,2042.000,2362.000,2217.000,3024.000
129,,,,,,,,,,
