Valence Summary
================
Primary logs scanned: 10
Rounds counted: 788

One-valent vertices: 6243
Zero-valent vertices: 413
Bivalent vertices: 358

Fast-path committed vertices: 4823
Slow-path committed vertices: 1296

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:216)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:293)
  round 4: one=9, zero=0, bivalent=1 (source=primary-0.log:336)
  round 5: one=10, zero=0, bivalent=0 (source=primary-0.log:399)
  round 6: one=9, zero=0, bivalent=1 (source=primary-0.log:467)
  round 7: one=10, zero=0, bivalent=0 (source=primary-0.log:529)
  round 8: one=9, zero=0, bivalent=1 (source=primary-0.log:713)
  round 9: one=7, zero=0, bivalent=3 (source=primary-0.log:707)
  round 10: one=9, zero=0, bivalent=1 (source=primary-0.log:870)
  round 11: one=9, zero=0, bivalent=1 (source=primary-0.log:923)
  round 12: one=8, zero=0, bivalent=2 (source=primary-0.log:1011)
  round 13: one=10, zero=0, bivalent=0 (source=primary-0.log:1042)
  round 14: one=10, zero=0, bivalent=0 (source=primary-0.log:1123)
  round 15: one=10, zero=0, bivalent=0 (source=primary-0.log:1177)
  round 16: one=10, zero=0, bivalent=0 (source=primary-0.log:1189)
  round 17: one=7, zero=1, bivalent=0 (source=primary-0.log:1201)
  round 18: one=7, zero=1, bivalent=0 (source=primary-0.log:1211)
  round 19: one=8, zero=1, bivalent=0 (source=primary-2.log:1184)
  round 20: one=7, zero=2, bivalent=1 (source=primary-0.log:1269)
  round 21: one=8, zero=2, bivalent=0 (source=primary-0.log:1288)
  round 22: one=8, zero=1, bivalent=1 (source=primary-0.log:1387)
  round 23: one=9, zero=1, bivalent=0 (source=primary-0.log:1439)
  round 24: one=9, zero=1, bivalent=0 (source=primary-0.log:1489)
  round 25: one=9, zero=1, bivalent=0 (source=primary-0.log:1553)
  round 26: one=9, zero=1, bivalent=0 (source=primary-0.log:1564)
  round 27: one=7, zero=1, bivalent=0 (source=primary-0.log:1575)
  round 28: one=7, zero=1, bivalent=0 (source=primary-0.log:1584)
  round 29: one=7, zero=2, bivalent=0 (source=primary-0.log:1593)
  round 30: one=7, zero=3, bivalent=0 (source=primary-0.log:1603)
  round 31: one=9, zero=1, bivalent=0 (source=primary-0.log:1635)
  round 32: one=9, zero=0, bivalent=0 (source=primary-0.log:1669)
  round 33: one=9, zero=0, bivalent=0 (source=primary-0.log:1682)
  round 34: one=8, zero=0, bivalent=1 (source=primary-0.log:1717)
  round 35: one=9, zero=0, bivalent=0 (source=primary-0.log:1751)
  round 36: one=9, zero=0, bivalent=0 (source=primary-0.log:1775)
  round 37: one=9, zero=0, bivalent=0 (source=primary-0.log:1787)
  round 38: one=7, zero=1, bivalent=0 (source=primary-0.log:1799)
  round 39: one=8, zero=0, bivalent=0 (source=primary-0.log:1810)
  round 40: one=8, zero=0, bivalent=0 (source=primary-0.log:1822)
  round 41: one=8, zero=1, bivalent=0 (source=primary-0.log:1851)
  round 42: one=8, zero=1, bivalent=0 (source=primary-0.log:1862)
  round 43: one=8, zero=0, bivalent=0 (source=primary-0.log:1874)
  round 44: one=8, zero=0, bivalent=0 (source=primary-0.log:1886)
  round 45: one=7, zero=2, bivalent=1 (source=primary-1.log:1934)
  round 46: one=8, zero=1, bivalent=0 (source=primary-9.log:1230)
  round 47: one=8, zero=1, bivalent=0 (source=primary-0.log:1917)
  round 48: one=8, zero=1, bivalent=0 (source=primary-0.log:1929)
  round 49: one=7, zero=2, bivalent=1 (source=primary-0.log:2026)
  round 50: one=8, zero=0, bivalent=0 (source=primary-1.log:2074)
  round 51: one=7, zero=1, bivalent=0 (source=primary-1.log:2084)
