Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T04:36:19.179Z,13738.000,7,9740.000,+DLEju28v1UVsd7M,10092.000,4JTUgm5WALb5zVQE,11295.000,ZYRxdRe5RSLJt9Gl,11551.000,6QRVg2wllETFk6jE,12101.000,sbj9nof2liE7QHCI,13632.000,Z1AP9aqQlxNbwomX,13738.000,3VleXAhHmfKZKISS,,,,,,
0,2,2026-04-04T04:36:32.917Z,515.000,7,305.000,+DLEju28v1UVsd7M,306.000,Z1AP9aqQlxNbwomX,307.000,ZYRxdRe5RSLJt9Gl,309.000,6QRVg2wllETFk6jE,310.000,4JTUgm5WALb5zVQE,411.000,sbj9nof2liE7QHCI,515.000,3VleXAhHmfKZKISS,,,,,,
0,3,2026-04-04T04:36:33.432Z,517.000,7,305.000,Z1AP9aqQlxNbwomX,308.000,+DLEju28v1UVsd7M,309.000,4JTUgm5WALb5zVQE,309.000,ZYRxdRe5RSLJt9Gl,311.000,6QRVg2wllETFk6jE,411.000,sbj9nof2liE7QHCI,517.000,3VleXAhHmfKZKISS,,,,,,
0,4,2026-04-04T04:36:33.949Z,431.000,9,307.000,6QRVg2wllETFk6jE,307.000,Z1AP9aqQlxNbwomX,309.000,ZYRxdRe5RSLJt9Gl,310.000,+DLEju28v1UVsd7M,311.000,4JTUgm5WALb5zVQE,412.000,sbj9nof2liE7QHCI,431.000,urql1G6hfnaEkjCZ,516.000,3VleXAhHmfKZKISS,534.000,oAqSQCOmzIBqWMB9,,
0,5,2026-04-04T04:36:34.380Z,495.000,10,307.000,6QRVg2wllETFk6jE,308.000,ZYRxdRe5RSLJt9Gl,309.000,+DLEju28v1UVsd7M,309.000,Z1AP9aqQlxNbwomX,313.000,urql1G6hfnaEkjCZ,393.000,4JTUgm5WALb5zVQE,494.000,sbj9nof2liE7QHCI,514.000,3VleXAhHmfKZKISS,559.000,oAqSQCOmzIBqWMB9,1566.000,uNNzNjHkIOCV80hd
0,6,2026-04-04T04:36:34.875Z,409.000,9,326.000,Z1AP9aqQlxNbwomX,327.000,+DLEju28v1UVsd7M,328.000,urql1G6hfnaEkjCZ,330.000,ZYRxdRe5RSLJt9Gl,331.000,6QRVg2wllETFk6jE,333.000,4JTUgm5WALb5zVQE,409.000,oAqSQCOmzIBqWMB9,414.000,3VleXAhHmfKZKISS,430.000,sbj9nof2liE7QHCI,,
0,7,2026-04-04T04:36:35.284Z,514.000,10,306.000,urql1G6hfnaEkjCZ,307.000,Z1AP9aqQlxNbwomX,308.000,ZYRxdRe5RSLJt9Gl,309.000,+DLEju28v1UVsd7M,413.000,6QRVg2wllETFk6jE,415.000,4JTUgm5WALb5zVQE,514.000,3VleXAhHmfKZKISS,515.000,sbj9nof2liE7QHCI,518.000,oAqSQCOmzIBqWMB9,1189.000,uNNzNjHkIOCV80hd
0,8,2026-04-04T04:36:35.798Z,415.000,9,306.000,Z1AP9aqQlxNbwomX,309.000,urql1G6hfnaEkjCZ,311.000,ZYRxdRe5RSLJt9Gl,312.000,+DLEju28v1UVsd7M,313.000,4JTUgm5WALb5zVQE,315.000,6QRVg2wllETFk6jE,415.000,sbj9nof2liE7QHCI,416.000,3VleXAhHmfKZKISS,518.000,oAqSQCOmzIBqWMB9,,
0,9,2026-04-04T04:36:36.213Z,410.000,9,303.000,4JTUgm5WALb5zVQE,304.000,urql1G6hfnaEkjCZ,307.000,ZYRxdRe5RSLJt9Gl,405.000,Z1AP9aqQlxNbwomX,407.000,6QRVg2wllETFk6jE,408.000,+DLEju28v1UVsd7M,410.000,oAqSQCOmzIBqWMB9,509.000,3VleXAhHmfKZKISS,512.000,sbj9nof2liE7QHCI,,
0,10,2026-04-04T04:36:36.623Z,413.000,10,305.000,+DLEju28v1UVsd7M,307.000,4JTUgm5WALb5zVQE,307.000,Z1AP9aqQlxNbwomX,407.000,ZYRxdRe5RSLJt9Gl,409.000,6QRVg2wllETFk6jE,411.000,urql1G6hfnaEkjCZ,413.000,oAqSQCOmzIBqWMB9,512.000,3VleXAhHmfKZKISS,514.000,sbj9nof2liE7QHCI,1118.000,uNNzNjHkIOCV80hd
0,11,2026-04-04T04:36:37.036Z,508.000,9,306.000,+DLEju28v1UVsd7M,306.000,Z1AP9aqQlxNbwomX,308.000,ZYRxdRe5RSLJt9Gl,309.000,4JTUgm5WALb5zVQE,312.000,urql1G6hfnaEkjCZ,404.000,6QRVg2wllETFk6jE,508.000,sbj9nof2liE7QHCI,509.000,3VleXAhHmfKZKISS,514.000,oAqSQCOmzIBqWMB9,,
0,12,2026-04-04T04:36:37.544Z,316.000,10,214.000,oAqSQCOmzIBqWMB9,310.000,6QRVg2wllETFk6jE,312.000,4JTUgm5WALb5zVQE,312.000,Z1AP9aqQlxNbwomX,314.000,ZYRxdRe5RSLJt9Gl,315.000,+DLEju28v1UVsd7M,316.000,urql1G6hfnaEkjCZ,415.000,sbj9nof2liE7QHCI,417.000,3VleXAhHmfKZKISS,905.000,uNNzNjHkIOCV80hd
0,13,2026-04-04T04:36:37.860Z,515.000,10,304.000,6QRVg2wllETFk6jE,305.000,Z1AP9aqQlxNbwomX,307.000,+DLEju28v1UVsd7M,308.000,4JTUgm5WALb5zVQE,310.000,urql1G6hfnaEkjCZ,311.000,ZYRxdRe5RSLJt9Gl,514.000,3VleXAhHmfKZKISS,516.000,oAqSQCOmzIBqWMB9,517.000,sbj9nof2liE7QHCI,896.000,uNNzNjHkIOCV80hd
0,14,2026-04-04T04:36:38.375Z,408.000,9,305.000,ZYRxdRe5RSLJt9Gl,306.000,4JTUgm5WALb5zVQE,307.000,6QRVg2wllETFk6jE,309.000,urql1G6hfnaEkjCZ,309.000,Z1AP9aqQlxNbwomX,310.000,+DLEju28v1UVsd7M,408.000,3VleXAhHmfKZKISS,410.000,sbj9nof2liE7QHCI,411.000,oAqSQCOmzIBqWMB9,,
0,15,2026-04-04T04:36:38.783Z,516.000,10,306.000,4JTUgm5WALb5zVQE,307.000,Z1AP9aqQlxNbwomX,309.000,+DLEju28v1UVsd7M,311.000,ZYRxdRe5RSLJt9Gl,312.000,urql1G6hfnaEkjCZ,412.000,6QRVg2wllETFk6jE,515.000,sbj9nof2liE7QHCI,517.000,oAqSQCOmzIBqWMB9,518.000,3VleXAhHmfKZKISS,893.000,uNNzNjHkIOCV80hd
