Valence Summary
================
Primary logs scanned: 10
Rounds counted: 317

One-valent vertices: 3076
Zero-valent vertices: 60
Bivalent vertices: 31

Fast-path committed vertices: 2856
Slow-path committed vertices: 196

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:196)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:214)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:254)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:313)
  round 5: one=10, zero=0, bivalent=0 (source=primary-0.log:325)
  round 6: one=7, zero=1, bivalent=2 (source=primary-0.log:392)
  round 7: one=9, zero=0, bivalent=0 (source=primary-0.log:444)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:595)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:585)
  round 10: one=8, zero=1, bivalent=1 (source=primary-0.log:707)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:745)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:760)
  round 13: one=8, zero=1, bivalent=1 (source=primary-0.log:871)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:875)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:889)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:906)
  round 17: one=10, zero=0, bivalent=0 (source=primary-0.log:920)
  round 18: one=9, zero=1, bivalent=0 (source=primary-0.log:1025)
  round 19: one=9, zero=1, bivalent=0 (source=primary-0.log:1040)
  round 20: one=9, zero=1, bivalent=0 (source=primary-0.log:1088)
  round 21: one=7, zero=2, bivalent=1 (source=primary-0.log:1198)
  round 22: one=8, zero=1, bivalent=1 (source=primary-0.log:1252)
  round 23: one=7, zero=1, bivalent=2 (source=primary-0.log:1302)
  round 24: one=9, zero=1, bivalent=0 (source=primary-0.log:1308)
  round 25: one=9, zero=1, bivalent=0 (source=primary-0.log:1322)
  round 26: one=9, zero=0, bivalent=1 (source=primary-0.log:1427)
  round 27: one=9, zero=1, bivalent=0 (source=primary-0.log:1431)
  round 28: one=9, zero=1, bivalent=0 (source=primary-0.log:1445)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1459)
  round 30: one=9, zero=1, bivalent=0 (source=primary-9.log:1483)
  round 31: one=9, zero=0, bivalent=0 (source=primary-0.log:1571)
  round 32: one=9, zero=1, bivalent=0 (source=primary-0.log:1608)
  round 33: one=9, zero=1, bivalent=0 (source=primary-0.log:1621)
  round 34: one=9, zero=1, bivalent=0 (source=primary-0.log:1635)
  round 35: one=9, zero=1, bivalent=0 (source=primary-0.log:1649)
  round 36: one=8, zero=1, bivalent=1 (source=primary-0.log:1747)
  round 37: one=9, zero=1, bivalent=0 (source=primary-0.log:1751)
  round 38: one=9, zero=1, bivalent=0 (source=primary-9.log:1847)
  round 39: one=9, zero=1, bivalent=0 (source=primary-9.log:1860)
  round 40: one=9, zero=1, bivalent=0 (source=primary-9.log:1875)
  round 41: one=9, zero=1, bivalent=0 (source=primary-9.log:1890)
  round 42: one=9, zero=1, bivalent=0 (source=primary-9.log:1959)
  round 43: one=9, zero=1, bivalent=0 (source=primary-9.log:2150)
  round 44: one=9, zero=1, bivalent=0 (source=primary-0.log:1963)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:2336)
  round 46: one=9, zero=1, bivalent=0 (source=primary-0.log:2029)
  round 47: one=10, zero=0, bivalent=0 (source=primary-9.log:2349)
  round 48: one=9, zero=1, bivalent=0 (source=primary-0.log:2059)
  round 49: one=9, zero=1, bivalent=0 (source=primary-9.log:2538)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:2551)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:2697)
  round 52: one=9, zero=0, bivalent=1 (source=primary-9.log:2803)
  round 53: one=8, zero=2, bivalent=0 (source=primary-0.log:2232)
  round 54: one=9, zero=1, bivalent=0 (source=primary-9.log:2808)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2824)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2847)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2863)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2880)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2897)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2915)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2932)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:2949)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:2966)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:2983)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:3003)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:3026)
