Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T02:29:00.817Z,13531.000,7,9662.000,376MU2u+8SnuxMQc,9980.000,j6cPpRGMZFLjdI+l,11120.000,RghNkEQ73og/VlX2,11437.000,BupgNPzH9jc0Eppp,12613.000,kpmavFL5xFvBXmeS,13454.000,kJub+myNVnivJPH0,13531.000,bMnaMQqFkOGHDp0m,,,,,,
0,2,2026-04-04T02:29:14.348Z,721.000,8,320.000,kJub+myNVnivJPH0,390.000,376MU2u+8SnuxMQc,393.000,BupgNPzH9jc0Eppp,400.000,j6cPpRGMZFLjdI+l,479.000,kpmavFL5xFvBXmeS,483.000,RghNkEQ73og/VlX2,721.000,bMnaMQqFkOGHDp0m,895.000,Elp1NMBI12RMuA1d,,,,
0,3,2026-04-04T02:29:15.069Z,580.000,8,330.000,kJub+myNVnivJPH0,390.000,RghNkEQ73og/VlX2,405.000,BupgNPzH9jc0Eppp,409.000,376MU2u+8SnuxMQc,411.000,j6cPpRGMZFLjdI+l,532.000,kpmavFL5xFvBXmeS,580.000,bMnaMQqFkOGHDp0m,723.000,Elp1NMBI12RMuA1d,,,,
0,4,2026-04-04T02:29:15.649Z,435.000,10,308.000,saIe+uO82j5dyZ0p,318.000,376MU2u+8SnuxMQc,387.000,kJub+myNVnivJPH0,394.000,kpmavFL5xFvBXmeS,428.000,BupgNPzH9jc0Eppp,433.000,RghNkEQ73og/VlX2,435.000,j6cPpRGMZFLjdI+l,548.000,bMnaMQqFkOGHDp0m,609.000,Elp1NMBI12RMuA1d,1077.000,UZJgGqNAd1DJ7a5N
0,5,2026-04-04T02:29:16.084Z,412.000,10,329.000,kJub+myNVnivJPH0,396.000,bMnaMQqFkOGHDp0m,398.000,j6cPpRGMZFLjdI+l,405.000,kpmavFL5xFvBXmeS,407.000,RghNkEQ73og/VlX2,411.000,376MU2u+8SnuxMQc,412.000,saIe+uO82j5dyZ0p,416.000,BupgNPzH9jc0Eppp,521.000,Elp1NMBI12RMuA1d,932.000,UZJgGqNAd1DJ7a5N
0,6,2026-04-04T02:29:16.496Z,402.000,10,328.000,kJub+myNVnivJPH0,368.000,bMnaMQqFkOGHDp0m,392.000,376MU2u+8SnuxMQc,394.000,RghNkEQ73og/VlX2,395.000,kpmavFL5xFvBXmeS,400.000,j6cPpRGMZFLjdI+l,402.000,saIe+uO82j5dyZ0p,404.000,BupgNPzH9jc0Eppp,408.000,Elp1NMBI12RMuA1d,767.000,UZJgGqNAd1DJ7a5N
0,7,2026-04-04T02:29:16.898Z,410.000,9,334.000,kJub+myNVnivJPH0,375.000,Elp1NMBI12RMuA1d,403.000,BupgNPzH9jc0Eppp,404.000,j6cPpRGMZFLjdI+l,406.000,kpmavFL5xFvBXmeS,409.000,RghNkEQ73og/VlX2,410.000,saIe+uO82j5dyZ0p,413.000,376MU2u+8SnuxMQc,449.000,bMnaMQqFkOGHDp0m,,
0,8,2026-04-04T02:29:17.308Z,404.000,10,331.000,kJub+myNVnivJPH0,374.000,UZJgGqNAd1DJ7a5N,391.000,Elp1NMBI12RMuA1d,400.000,RghNkEQ73og/VlX2,401.000,BupgNPzH9jc0Eppp,402.000,saIe+uO82j5dyZ0p,404.000,bMnaMQqFkOGHDp0m,409.000,j6cPpRGMZFLjdI+l,411.000,376MU2u+8SnuxMQc,412.000,kpmavFL5xFvBXmeS
0,9,2026-04-04T02:29:17.712Z,410.000,10,331.000,kJub+myNVnivJPH0,400.000,j6cPpRGMZFLjdI+l,401.000,BupgNPzH9jc0Eppp,402.000,RghNkEQ73og/VlX2,407.000,376MU2u+8SnuxMQc,409.000,saIe+uO82j5dyZ0p,410.000,bMnaMQqFkOGHDp0m,416.000,kpmavFL5xFvBXmeS,440.000,Elp1NMBI12RMuA1d,444.000,UZJgGqNAd1DJ7a5N
0,10,2026-04-04T02:29:18.122Z,405.000,10,326.000,kJub+myNVnivJPH0,366.000,UZJgGqNAd1DJ7a5N,370.000,Elp1NMBI12RMuA1d,396.000,kpmavFL5xFvBXmeS,402.000,j6cPpRGMZFLjdI+l,404.000,376MU2u+8SnuxMQc,405.000,bMnaMQqFkOGHDp0m,407.000,BupgNPzH9jc0Eppp,408.000,RghNkEQ73og/VlX2,410.000,saIe+uO82j5dyZ0p
