Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T04:44:14.390Z,13735.000,7,9761.000,D779E9QcVCH6ppDZ,10115.000,bkrlmLq5HIIWWDxn,11256.000,12a2ysTtRb86V0Jl,11602.000,iPBpYk2eocbWIqVh,12174.000,JMAYyoyMw8vVI6mE,13632.000,65YRxtNcxkZC7+9T,13735.000,DUoi2cTetH6Il9aW,,,,,,
0,2,2026-04-04T04:44:28.125Z,516.000,7,305.000,iPBpYk2eocbWIqVh,305.000,65YRxtNcxkZC7+9T,307.000,D779E9QcVCH6ppDZ,309.000,12a2ysTtRb86V0Jl,311.000,bkrlmLq5HIIWWDxn,411.000,JMAYyoyMw8vVI6mE,516.000,DUoi2cTetH6Il9aW,,,,,,
0,3,2026-04-04T04:44:28.641Z,519.000,7,305.000,65YRxtNcxkZC7+9T,307.000,12a2ysTtRb86V0Jl,308.000,D779E9QcVCH6ppDZ,311.000,iPBpYk2eocbWIqVh,408.000,JMAYyoyMw8vVI6mE,410.000,bkrlmLq5HIIWWDxn,519.000,DUoi2cTetH6Il9aW,,,,,,
0,4,2026-04-04T04:44:29.160Z,482.000,9,305.000,iPBpYk2eocbWIqVh,306.000,65YRxtNcxkZC7+9T,308.000,D779E9QcVCH6ppDZ,309.000,12a2ysTtRb86V0Jl,310.000,bkrlmLq5HIIWWDxn,409.000,JMAYyoyMw8vVI6mE,482.000,7KPJCCkKCrA/ZGNd,518.000,DUoi2cTetH6Il9aW,622.000,x8au7t4vRScX9ZiA,,
0,5,2026-04-04T04:44:29.642Z,445.000,10,305.000,65YRxtNcxkZC7+9T,308.000,D779E9QcVCH6ppDZ,309.000,12a2ysTtRb86V0Jl,311.000,7KPJCCkKCrA/ZGNd,313.000,iPBpYk2eocbWIqVh,340.000,bkrlmLq5HIIWWDxn,444.000,JMAYyoyMw8vVI6mE,514.000,x8au7t4vRScX9ZiA,517.000,DUoi2cTetH6Il9aW,1576.000,WgxYfoQbdHoKFOpV
0,6,2026-04-04T04:44:30.087Z,479.000,9,376.000,7KPJCCkKCrA/ZGNd,377.000,65YRxtNcxkZC7+9T,378.000,iPBpYk2eocbWIqVh,379.000,12a2ysTtRb86V0Jl,381.000,D779E9QcVCH6ppDZ,384.000,bkrlmLq5HIIWWDxn,479.000,JMAYyoyMw8vVI6mE,481.000,x8au7t4vRScX9ZiA,483.000,DUoi2cTetH6Il9aW,,
0,7,2026-04-04T04:44:30.566Z,444.000,9,339.000,bkrlmLq5HIIWWDxn,340.000,7KPJCCkKCrA/ZGNd,342.000,iPBpYk2eocbWIqVh,342.000,65YRxtNcxkZC7+9T,344.000,12a2ysTtRb86V0Jl,345.000,D779E9QcVCH6ppDZ,443.000,x8au7t4vRScX9ZiA,445.000,JMAYyoyMw8vVI6mE,446.000,DUoi2cTetH6Il9aW,,
0,8,2026-04-04T04:44:31.010Z,478.000,9,375.000,D779E9QcVCH6ppDZ,375.000,65YRxtNcxkZC7+9T,377.000,12a2ysTtRb86V0Jl,378.000,7KPJCCkKCrA/ZGNd,379.000,iPBpYk2eocbWIqVh,381.000,bkrlmLq5HIIWWDxn,478.000,JMAYyoyMw8vVI6mE,480.000,DUoi2cTetH6Il9aW,481.000,x8au7t4vRScX9ZiA,,
0,9,2026-04-04T04:44:31.488Z,442.000,10,338.000,65YRxtNcxkZC7+9T,339.000,D779E9QcVCH6ppDZ,341.000,12a2ysTtRb86V0Jl,342.000,7KPJCCkKCrA/ZGNd,343.000,bkrlmLq5HIIWWDxn,345.000,iPBpYk2eocbWIqVh,442.000,DUoi2cTetH6Il9aW,443.000,JMAYyoyMw8vVI6mE,445.000,x8au7t4vRScX9ZiA,948.000,WgxYfoQbdHoKFOpV
0,10,2026-04-04T04:44:31.930Z,479.000,10,376.000,65YRxtNcxkZC7+9T,378.000,12a2ysTtRb86V0Jl,379.000,D779E9QcVCH6ppDZ,380.000,7KPJCCkKCrA/ZGNd,382.000,bkrlmLq5HIIWWDxn,383.000,iPBpYk2eocbWIqVh,479.000,JMAYyoyMw8vVI6mE,481.000,x8au7t4vRScX9ZiA,483.000,DUoi2cTetH6Il9aW,968.000,WgxYfoQbdHoKFOpV
