Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2585

One-valent vertices: 20133
Zero-valent vertices: 896
Bivalent vertices: 304

Fast-path committed vertices: 18293
Slow-path committed vertices: 669

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:199)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:214)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:290)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:373)
  round 5: one=10, zero=0, bivalent=0 (source=primary-1.log:457)
  round 6: one=9, zero=0, bivalent=1 (source=primary-2.log:636)
  round 7: one=9, zero=1, bivalent=0 (source=primary-2.log:656)
  round 8: one=8, zero=0, bivalent=2 (source=primary-1.log:820)
  round 9: one=9, zero=1, bivalent=0 (source=primary-2.log:833)
  round 10: one=9, zero=0, bivalent=1 (source=primary-2.log:995)
  round 11: one=9, zero=0, bivalent=1 (source=primary-2.log:1094)
  round 12: one=9, zero=0, bivalent=1 (source=primary-2.log:1182)
  round 13: one=10, zero=0, bivalent=0 (source=primary-2.log:1223)
  round 14: one=9, zero=0, bivalent=1 (source=primary-2.log:1342)
  round 15: one=10, zero=0, bivalent=0 (source=primary-2.log:1353)
  round 16: one=8, zero=0, bivalent=0 (source=primary-2.log:1377)
  round 17: one=7, zero=0, bivalent=0 (source=primary-2.log:1388)
  round 18: one=7, zero=2, bivalent=0 (source=primary-2.log:1399)
  round 19: one=7, zero=0, bivalent=3 (source=primary-2.log:1541)
  round 20: one=9, zero=1, bivalent=0 (source=primary-2.log:1511)
  round 21: one=9, zero=1, bivalent=0 (source=primary-2.log:1570)
  round 22: one=9, zero=1, bivalent=0 (source=primary-2.log:1600)
  round 23: one=9, zero=1, bivalent=0 (source=primary-2.log:1626)
  round 24: one=9, zero=1, bivalent=0 (source=primary-4.log:1650)
  round 25: one=9, zero=0, bivalent=0 (source=primary-2.log:1673)
  round 26: one=9, zero=1, bivalent=0 (source=primary-3.log:1680)
  round 27: one=7, zero=0, bivalent=0 (source=primary-2.log:1698)
  round 28: one=7, zero=0, bivalent=0 (source=primary-2.log:1708)
  round 29: one=7, zero=0, bivalent=0 (source=primary-2.log:1718)
  round 30: one=7, zero=0, bivalent=0 (source=primary-2.log:1728)
  round 31: one=7, zero=1, bivalent=0 (source=primary-3.log:1732)
  round 32: one=7, zero=2, bivalent=0 (source=primary-2.log:1748)
  round 33: one=7, zero=2, bivalent=0 (source=primary-2.log:1758)
  round 34: one=7, zero=2, bivalent=0 (source=primary-2.log:1767)
  round 35: one=7, zero=2, bivalent=0 (source=primary-2.log:1777)
  round 36: one=8, zero=1, bivalent=0 (source=primary-2.log:1839)
  round 37: one=8, zero=1, bivalent=0 (source=primary-2.log:1849)
  round 38: one=7, zero=1, bivalent=0 (source=primary-2.log:1859)
  round 39: one=7, zero=1, bivalent=0 (source=primary-3.log:1868)
  round 40: one=7, zero=1, bivalent=0 (source=primary-3.log:1878)
  round 41: one=7, zero=1, bivalent=0 (source=primary-3.log:1888)
  round 42: one=7, zero=2, bivalent=0 (source=primary-3.log:1898)
  round 43: one=7, zero=2, bivalent=0 (source=primary-3.log:1908)
  round 44: one=7, zero=2, bivalent=0 (source=primary-3.log:1917)
  round 45: one=7, zero=2, bivalent=0 (source=primary-4.log:1952)
  round 46: one=7, zero=2, bivalent=1 (source=primary-7.log:1685)
  round 47: one=7, zero=1, bivalent=0 (source=primary-4.log:2007)
  round 48: one=7, zero=1, bivalent=0 (source=primary-2.log:2010)
  round 49: one=7, zero=1, bivalent=0 (source=primary-4.log:2032)
  round 50: one=7, zero=1, bivalent=0 (source=primary-4.log:2042)
  round 51: one=7, zero=1, bivalent=0 (source=primary-4.log:2052)
  round 52: one=7, zero=1, bivalent=0 (source=primary-4.log:2062)
  round 53: one=7, zero=2, bivalent=0 (source=primary-9.log:1174)
  round 54: one=7, zero=2, bivalent=0 (source=primary-9.log:1185)
  round 55: one=7, zero=1, bivalent=0 (source=primary-9.log:1195)
  round 56: one=7, zero=1, bivalent=0 (source=primary-9.log:1205)
  round 57: one=7, zero=1, bivalent=0 (source=primary-9.log:1215)
  round 58: one=7, zero=1, bivalent=0 (source=primary-9.log:1225)
  round 59: one=7, zero=1, bivalent=0 (source=primary-9.log:1235)
  round 60: one=7, zero=1, bivalent=0 (source=primary-9.log:1251)
  round 61: one=7, zero=1, bivalent=0 (source=primary-9.log:1267)
  round 62: one=7, zero=1, bivalent=0 (source=primary-9.log:1301)
