Valence Summary
================
Primary logs scanned: 10
Rounds counted: 346

One-valent vertices: 3315
Zero-valent vertices: 97
Bivalent vertices: 32

Fast-path committed vertices: 3080
Slow-path committed vertices: 190

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:170)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:184)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:239)
  round 4: one=9, zero=1, bivalent=0 (source=primary-9.log:93)
  round 5: one=9, zero=1, bivalent=0 (source=primary-9.log:110)
  round 6: one=8, zero=0, bivalent=1 (source=primary-0.log:300)
  round 7: one=9, zero=0, bivalent=0 (source=primary-0.log:304)
  round 8: one=9, zero=0, bivalent=0 (source=primary-0.log:321)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:335)
  round 10: one=9, zero=0, bivalent=0 (source=primary-0.log:349)
  round 11: one=9, zero=0, bivalent=0 (source=primary-0.log:363)
  round 12: one=9, zero=0, bivalent=0 (source=primary-0.log:377)
  round 13: one=9, zero=0, bivalent=0 (source=primary-0.log:443)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:505)
  round 15: one=7, zero=1, bivalent=2 (source=primary-0.log:567)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:571)
  round 17: one=9, zero=1, bivalent=0 (source=primary-0.log:585)
  round 18: one=9, zero=1, bivalent=0 (source=primary-0.log:599)
  round 19: one=9, zero=1, bivalent=0 (source=primary-0.log:613)
  round 20: one=9, zero=1, bivalent=0 (source=primary-0.log:627)
  round 21: one=8, zero=1, bivalent=1 (source=primary-1.log:680)
  round 22: one=9, zero=1, bivalent=0 (source=primary-1.log:684)
  round 23: one=8, zero=1, bivalent=1 (source=primary-1.log:747)
  round 24: one=8, zero=2, bivalent=0 (source=primary-1.log:751)
  round 25: one=8, zero=0, bivalent=2 (source=primary-1.log:835)
  round 26: one=8, zero=2, bivalent=0 (source=primary-1.log:816)
  round 27: one=9, zero=1, bivalent=0 (source=primary-1.log:841)
  round 28: one=9, zero=0, bivalent=0 (source=primary-1.log:903)
  round 29: one=8, zero=1, bivalent=1 (source=primary-9.log:1000)
  round 30: one=9, zero=1, bivalent=0 (source=primary-1.log:937)
  round 31: one=9, zero=1, bivalent=0 (source=primary-1.log:951)
  round 32: one=9, zero=1, bivalent=0 (source=primary-1.log:965)
  round 33: one=9, zero=0, bivalent=0 (source=primary-9.log:1034)
  round 34: one=8, zero=1, bivalent=1 (source=primary-1.log:1051)
  round 35: one=9, zero=0, bivalent=0 (source=primary-9.log:1143)
  round 36: one=9, zero=0, bivalent=0 (source=primary-9.log:1159)
  round 37: one=9, zero=0, bivalent=0 (source=primary-9.log:1174)
  round 38: one=9, zero=1, bivalent=0 (source=primary-1.log:1097)
  round 39: one=9, zero=1, bivalent=0 (source=primary-7.log:1113)
  round 40: one=9, zero=1, bivalent=0 (source=primary-9.log:1318)
  round 41: one=9, zero=1, bivalent=0 (source=primary-1.log:1181)
  round 42: one=9, zero=1, bivalent=0 (source=primary-9.log:1330)
  round 43: one=8, zero=2, bivalent=0 (source=primary-9.log:1344)
  round 44: one=9, zero=1, bivalent=0 (source=primary-9.log:1358)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:1373)
  round 46: one=9, zero=1, bivalent=0 (source=primary-9.log:1388)
  round 47: one=9, zero=1, bivalent=0 (source=primary-1.log:1263)
  round 48: one=8, zero=2, bivalent=0 (source=primary-9.log:1465)
  round 49: one=8, zero=2, bivalent=0 (source=primary-9.log:1620)
  round 50: one=9, zero=1, bivalent=0 (source=primary-3.log:1356)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:1631)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:1708)
  round 53: one=9, zero=0, bivalent=0 (source=primary-9.log:1696)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:1722)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:1739)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:1756)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:1773)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:1790)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:1813)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:1829)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:1846)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:1863)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:1880)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:1897)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:1914)
  round 66: one=9, zero=1, bivalent=0 (source=primary-9.log:1929)
  round 67: one=7, zero=3, bivalent=0 (source=primary-7.log:1708)
  round 68: one=7, zero=2, bivalent=1 (source=primary-9.log:2110)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:1979)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:2119)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:2187)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:2324)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:2396)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:2525)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:2598)
  round 76: one=9, zero=0, bivalent=1 (source=primary-9.log:2839)
  round 77: one=9, zero=1, bivalent=0 (source=primary-9.log:2760)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:2844)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:2924)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:3005)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:3129)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:3228)
  round 83: one=9, zero=0, bivalent=1 (source=primary-9.log:3366)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:3370)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:3455)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:3753)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:3840)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:3971)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:4069)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:4196)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:4314)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:4405)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:4497)
  round 94: one=9, zero=1, bivalent=0 (source=primary-9.log:4615)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:4688)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:4757)
  round 97: one=9, zero=1, bivalent=0 (source=primary-9.log:4873)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:4953)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:5030)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:5102)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:5229)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:5311)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:5418)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:5530)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:5659)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:5743)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:5850)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:5995)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:6076)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:6215)
  round 111: one=10, zero=0, bivalent=0 (source=primary-9.log:6291)
  round 112: one=10, zero=0, bivalent=0 (source=primary-9.log:6396)
  round 113: one=9, zero=1, bivalent=0 (source=primary-9.log:6482)
  round 114: one=10, zero=0, bivalent=0 (source=primary-9.log:6557)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:6643)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:6758)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:6877)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:6956)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:7095)
  round 120: one=10, zero=0, bivalent=0 (source=primary-9.log:7194)
  round 121: one=9, zero=0, bivalent=1 (source=primary-9.log:7335)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:7343)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:7506)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:7627)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:7732)
  round 126: one=10, zero=0, bivalent=0 (source=primary-9.log:7826)
  round 127: one=9, zero=0, bivalent=1 (source=primary-9.log:7977)
  round 128: one=10, zero=0, bivalent=0 (source=primary-7.log:8025)
  round 129: one=9, zero=1, bivalent=0 (source=primary-9.log:8153)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:8247)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:8339)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:8453)
  round 133: one=10, zero=0, bivalent=0 (source=primary-9.log:8603)
  round 134: one=10, zero=0, bivalent=0 (source=primary-9.log:8687)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:8773)
  round 136: one=9, zero=1, bivalent=0 (source=primary-9.log:8893)
  round 137: one=7, zero=1, bivalent=0 (source=primary-2.log:8274)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:9019)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:9098)
  round 140: one=10, zero=0, bivalent=0 (source=primary-9.log:9161)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:9230)
  round 142: one=10, zero=0, bivalent=0 (source=primary-9.log:9355)
  round 143: one=10, zero=0, bivalent=0 (source=primary-9.log:9439)
  round 144: one=10, zero=0, bivalent=0 (source=primary-9.log:9575)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:9666)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:9802)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:9888)
  round 148: one=10, zero=0, bivalent=0 (source=primary-9.log:9975)
  round 149: one=9, zero=1, bivalent=0 (source=primary-9.log:10095)
  round 150: one=7, zero=3, bivalent=0 (source=primary-9.log:10180)
  round 151: one=9, zero=1, bivalent=0 (source=primary-9.log:10231)
  round 152: one=10, zero=0, bivalent=0 (source=primary-9.log:10303)
  round 153: one=9, zero=0, bivalent=1 (source=primary-9.log:10400)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:10411)
  round 155: one=10, zero=0, bivalent=0 (source=primary-9.log:10491)
  round 156: one=10, zero=0, bivalent=0 (source=primary-9.log:10628)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:10719)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:10790)
  round 159: one=10, zero=0, bivalent=0 (source=primary-9.log:10885)
  round 160: one=10, zero=0, bivalent=0 (source=primary-9.log:11010)
  round 161: one=10, zero=0, bivalent=0 (source=primary-9.log:11111)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:11276)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:11368)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:11503)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:11609)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:11734)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:11866)
  round 168: one=9, zero=0, bivalent=1 (source=primary-9.log:11982)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:11986)
  round 170: one=9, zero=0, bivalent=1 (source=primary-9.log:12107)
  round 171: one=10, zero=0, bivalent=0 (source=primary-9.log:12117)
  round 172: one=10, zero=0, bivalent=0 (source=primary-9.log:12213)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:12334)
  round 174: one=9, zero=1, bivalent=0 (source=primary-9.log:12424)
  round 175: one=7, zero=3, bivalent=0 (source=primary-9.log:12498)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:12553)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:12644)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:12765)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:12897)
  round 180: one=10, zero=0, bivalent=0 (source=primary-9.log:13030)
  round 181: one=10, zero=0, bivalent=0 (source=primary-9.log:13163)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:13290)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:13396)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:13543)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:13663)
  round 186: one=10, zero=0, bivalent=0 (source=primary-9.log:13761)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:13898)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:14015)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:14204)
  round 190: one=10, zero=0, bivalent=0 (source=primary-9.log:14358)
  round 191: one=10, zero=0, bivalent=0 (source=primary-9.log:14545)
  round 192: one=10, zero=0, bivalent=0 (source=primary-9.log:14725)
  round 193: one=9, zero=0, bivalent=1 (source=primary-9.log:14862)
  round 194: one=10, zero=0, bivalent=0 (source=primary-9.log:14882)
  round 195: one=10, zero=0, bivalent=0 (source=primary-9.log:14995)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:15111)
  round 197: one=9, zero=1, bivalent=0 (source=primary-9.log:15214)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:15315)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:15363)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:15465)
  round 201: one=10, zero=0, bivalent=0 (source=primary-9.log:15554)
  round 202: one=9, zero=1, bivalent=0 (source=primary-9.log:15677)
  round 203: one=8, zero=2, bivalent=0 (source=primary-7.log:15893)
  round 204: one=9, zero=1, bivalent=0 (source=primary-7.log:15981)
  round 205: one=10, zero=0, bivalent=0 (source=primary-7.log:16051)
  round 206: one=10, zero=0, bivalent=0 (source=primary-7.log:16166)
