Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:04:45.484Z,13529.000,7,9867.000,O+aTctNPWMmgrf/1,9955.000,WlfHnyzPAHWX+eSN,11149.000,VJWgPPNzgRQwvR36,11469.000,JGEa3iG60BVW4OnS,12688.000,bTPBzXZ8unScn3Eb,13449.000,SAioT2WqiMlHHwAd,13529.000,jBYKw9kir+vDuYuc,,,,,,
0,2,2026-04-04T03:04:59.013Z,728.000,8,332.000,SAioT2WqiMlHHwAd,396.000,JGEa3iG60BVW4OnS,400.000,O+aTctNPWMmgrf/1,402.000,WlfHnyzPAHWX+eSN,412.000,VJWgPPNzgRQwvR36,480.000,bTPBzXZ8unScn3Eb,728.000,jBYKw9kir+vDuYuc,1078.000,4HweXY/+J6qgkpd+,,,,
0,3,2026-04-04T03:04:59.741Z,675.000,9,322.000,SAioT2WqiMlHHwAd,395.000,O+aTctNPWMmgrf/1,399.000,VJWgPPNzgRQwvR36,401.000,WlfHnyzPAHWX+eSN,406.000,JGEa3iG60BVW4OnS,550.000,bTPBzXZ8unScn3Eb,675.000,jBYKw9kir+vDuYuc,750.000,4HweXY/+J6qgkpd+,780.000,RHqIg2q0lU+7CX0s,,
0,4,2026-04-04T03:05:00.416Z,412.000,9,335.000,SAioT2WqiMlHHwAd,394.000,WlfHnyzPAHWX+eSN,403.000,RHqIg2q0lU+7CX0s,405.000,O+aTctNPWMmgrf/1,408.000,JGEa3iG60BVW4OnS,411.000,bTPBzXZ8unScn3Eb,412.000,VJWgPPNzgRQwvR36,503.000,4HweXY/+J6qgkpd+,522.000,jBYKw9kir+vDuYuc,,
0,5,2026-04-04T03:05:00.828Z,406.000,9,349.000,SAioT2WqiMlHHwAd,382.000,jBYKw9kir+vDuYuc,399.000,O+aTctNPWMmgrf/1,400.000,JGEa3iG60BVW4OnS,402.000,WlfHnyzPAHWX+eSN,404.000,VJWgPPNzgRQwvR36,406.000,bTPBzXZ8unScn3Eb,434.000,RHqIg2q0lU+7CX0s,515.000,4HweXY/+J6qgkpd+,,
0,6,2026-04-04T03:05:01.234Z,415.000,10,333.000,SAioT2WqiMlHHwAd,404.000,bTPBzXZ8unScn3Eb,406.000,O+aTctNPWMmgrf/1,407.000,4HweXY/+J6qgkpd+,408.000,VJWgPPNzgRQwvR36,410.000,RHqIg2q0lU+7CX0s,415.000,WlfHnyzPAHWX+eSN,418.000,JGEa3iG60BVW4OnS,447.000,jBYKw9kir+vDuYuc,734.000,peW7lQEIhDeAbGDk
0,7,2026-04-04T03:05:01.649Z,404.000,10,320.000,SAioT2WqiMlHHwAd,392.000,jBYKw9kir+vDuYuc,395.000,WlfHnyzPAHWX+eSN,398.000,JGEa3iG60BVW4OnS,399.000,VJWgPPNzgRQwvR36,403.000,bTPBzXZ8unScn3Eb,404.000,RHqIg2q0lU+7CX0s,409.000,O+aTctNPWMmgrf/1,439.000,4HweXY/+J6qgkpd+,643.000,peW7lQEIhDeAbGDk
0,8,2026-04-04T03:05:02.053Z,409.000,10,326.000,SAioT2WqiMlHHwAd,392.000,bTPBzXZ8unScn3Eb,401.000,RHqIg2q0lU+7CX0s,403.000,VJWgPPNzgRQwvR36,405.000,WlfHnyzPAHWX+eSN,407.000,JGEa3iG60BVW4OnS,409.000,jBYKw9kir+vDuYuc,410.000,O+aTctNPWMmgrf/1,445.000,4HweXY/+J6qgkpd+,560.000,peW7lQEIhDeAbGDk
0,9,2026-04-04T03:05:02.462Z,408.000,10,323.000,SAioT2WqiMlHHwAd,401.000,jBYKw9kir+vDuYuc,403.000,VJWgPPNzgRQwvR36,404.000,JGEa3iG60BVW4OnS,405.000,RHqIg2q0lU+7CX0s,406.000,peW7lQEIhDeAbGDk,408.000,WlfHnyzPAHWX+eSN,409.000,O+aTctNPWMmgrf/1,410.000,bTPBzXZ8unScn3Eb,446.000,4HweXY/+J6qgkpd+
0,10,2026-04-04T03:05:02.870Z,405.000,10,325.000,SAioT2WqiMlHHwAd,363.000,4HweXY/+J6qgkpd+,399.000,jBYKw9kir+vDuYuc,400.000,WlfHnyzPAHWX+eSN,401.000,RHqIg2q0lU+7CX0s,403.000,VJWgPPNzgRQwvR36,405.000,O+aTctNPWMmgrf/1,407.000,JGEa3iG60BVW4OnS,412.000,bTPBzXZ8unScn3Eb,444.000,peW7lQEIhDeAbGDk
