Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T06:19:21.076Z,13738.000,7,9696.000,O83zb1I8QWCnVwhO,10044.000,Anr4HTYjHMNke2Dj,11160.000,O16Nr1Pj7pzyQyGj,11510.000,9miOm/Vlb7Yx+6pd,12060.000,5q//CclqEuqEFRcI,13634.000,CaKuBxlcnsITjCmV,13738.000,bc2UgfuIeMNy6DWv,,,,,,
0,2,2026-04-04T06:19:34.814Z,517.000,7,306.000,CaKuBxlcnsITjCmV,308.000,O83zb1I8QWCnVwhO,310.000,9miOm/Vlb7Yx+6pd,311.000,O16Nr1Pj7pzyQyGj,312.000,Anr4HTYjHMNke2Dj,414.000,5q//CclqEuqEFRcI,517.000,bc2UgfuIeMNy6DWv,,,,,,
0,3,2026-04-04T06:19:35.331Z,515.000,8,304.000,CaKuBxlcnsITjCmV,306.000,O16Nr1Pj7pzyQyGj,308.000,O83zb1I8QWCnVwhO,310.000,Anr4HTYjHMNke2Dj,312.000,9miOm/Vlb7Yx+6pd,412.000,5q//CclqEuqEFRcI,514.000,bc2UgfuIeMNy6DWv,924.000,Y6Bn12L8NV0d5uAP,,,,
0,4,2026-04-04T06:19:35.846Z,413.000,10,305.000,O83zb1I8QWCnVwhO,307.000,Anr4HTYjHMNke2Dj,307.000,CaKuBxlcnsITjCmV,309.000,9miOm/Vlb7Yx+6pd,310.000,O16Nr1Pj7pzyQyGj,411.000,5q//CclqEuqEFRcI,412.000,k61GTnaj85PKZp3o,518.000,bc2UgfuIeMNy6DWv,619.000,Y6Bn12L8NV0d5uAP,1463.000,jHoE9xP8Gch4LXk8
0,5,2026-04-04T06:19:36.259Z,510.000,9,304.000,CaKuBxlcnsITjCmV,306.000,k61GTnaj85PKZp3o,407.000,O16Nr1Pj7pzyQyGj,409.000,Anr4HTYjHMNke2Dj,410.000,9miOm/Vlb7Yx+6pd,412.000,O83zb1I8QWCnVwhO,510.000,bc2UgfuIeMNy6DWv,515.000,Y6Bn12L8NV0d5uAP,517.000,5q//CclqEuqEFRcI,,
0,6,2026-04-04T06:19:36.769Z,413.000,9,305.000,CaKuBxlcnsITjCmV,306.000,k61GTnaj85PKZp3o,310.000,O16Nr1Pj7pzyQyGj,311.000,9miOm/Vlb7Yx+6pd,313.000,O83zb1I8QWCnVwhO,314.000,Anr4HTYjHMNke2Dj,413.000,5q//CclqEuqEFRcI,419.000,bc2UgfuIeMNy6DWv,517.000,Y6Bn12L8NV0d5uAP,,
0,7,2026-04-04T06:19:37.182Z,510.000,9,407.000,O16Nr1Pj7pzyQyGj,407.000,CaKuBxlcnsITjCmV,409.000,k61GTnaj85PKZp3o,410.000,Anr4HTYjHMNke2Dj,412.000,9miOm/Vlb7Yx+6pd,413.000,O83zb1I8QWCnVwhO,510.000,5q//CclqEuqEFRcI,511.000,Y6Bn12L8NV0d5uAP,513.000,bc2UgfuIeMNy6DWv,,
0,8,2026-04-04T06:19:37.692Z,411.000,10,310.000,CaKuBxlcnsITjCmV,311.000,k61GTnaj85PKZp3o,313.000,O83zb1I8QWCnVwhO,314.000,O16Nr1Pj7pzyQyGj,315.000,Anr4HTYjHMNke2Dj,317.000,9miOm/Vlb7Yx+6pd,411.000,Y6Bn12L8NV0d5uAP,415.000,bc2UgfuIeMNy6DWv,416.000,5q//CclqEuqEFRcI,1129.000,jHoE9xP8Gch4LXk8
0,9,2026-04-04T06:19:38.103Z,513.000,9,304.000,Anr4HTYjHMNke2Dj,304.000,CaKuBxlcnsITjCmV,306.000,k61GTnaj85PKZp3o,307.000,O16Nr1Pj7pzyQyGj,309.000,O83zb1I8QWCnVwhO,410.000,9miOm/Vlb7Yx+6pd,513.000,5q//CclqEuqEFRcI,514.000,bc2UgfuIeMNy6DWv,515.000,Y6Bn12L8NV0d5uAP,,
0,10,2026-04-04T06:19:38.616Z,408.000,10,305.000,CaKuBxlcnsITjCmV,309.000,Anr4HTYjHMNke2Dj,310.000,O16Nr1Pj7pzyQyGj,311.000,k61GTnaj85PKZp3o,313.000,9miOm/Vlb7Yx+6pd,314.000,O83zb1I8QWCnVwhO,408.000,bc2UgfuIeMNy6DWv,412.000,5q//CclqEuqEFRcI,413.000,Y6Bn12L8NV0d5uAP,917.000,jHoE9xP8Gch4LXk8
