Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2319

One-valent vertices: 22072
Zero-valent vertices: 391
Bivalent vertices: 19

Fast-path committed vertices: 21942
Slow-path committed vertices: 148

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:220)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:253)
  round 4: one=10, zero=0, bivalent=0 (source=primary-2.log:344)
  round 5: one=10, zero=0, bivalent=0 (source=primary-2.log:457)
  round 6: one=10, zero=0, bivalent=0 (source=primary-2.log:542)
  round 7: one=10, zero=0, bivalent=0 (source=primary-2.log:605)
  round 8: one=9, zero=0, bivalent=1 (source=primary-2.log:712)
  round 9: one=9, zero=0, bivalent=1 (source=primary-2.log:792)
  round 10: one=10, zero=0, bivalent=0 (source=primary-2.log:815)
  round 11: one=10, zero=0, bivalent=0 (source=primary-5.log:885)
  round 12: one=10, zero=0, bivalent=0 (source=primary-5.log:916)
  round 13: one=9, zero=1, bivalent=0 (source=primary-5.log:966)
  round 14: one=10, zero=0, bivalent=0 (source=primary-5.log:1043)
  round 15: one=9, zero=0, bivalent=1 (source=primary-5.log:1171)
  round 16: one=10, zero=0, bivalent=0 (source=primary-5.log:1135)
  round 17: one=7, zero=2, bivalent=0 (source=primary-2.log:1173)
  round 18: one=7, zero=3, bivalent=0 (source=primary-5.log:1196)
  round 19: one=10, zero=0, bivalent=0 (source=primary-5.log:1210)
  round 20: one=9, zero=1, bivalent=0 (source=primary-5.log:1229)
  round 21: one=10, zero=0, bivalent=0 (source=primary-2.log:1308)
  round 22: one=10, zero=0, bivalent=0 (source=primary-2.log:1348)
  round 23: one=10, zero=0, bivalent=0 (source=primary-2.log:1393)
  round 24: one=10, zero=0, bivalent=0 (source=primary-2.log:1453)
  round 25: one=10, zero=0, bivalent=0 (source=primary-2.log:1507)
  round 26: one=9, zero=0, bivalent=1 (source=primary-2.log:1617)
  round 27: one=10, zero=0, bivalent=0 (source=primary-2.log:1621)
  round 28: one=8, zero=0, bivalent=0 (source=primary-2.log:1636)
  round 29: one=8, zero=0, bivalent=0 (source=primary-2.log:1649)
  round 30: one=8, zero=1, bivalent=0 (source=primary-4.log:1558)
  round 31: one=8, zero=1, bivalent=0 (source=primary-2.log:1675)
  round 32: one=8, zero=1, bivalent=0 (source=primary-2.log:1688)
  round 33: one=8, zero=1, bivalent=1 (source=primary-2.log:1773)
