Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13517.000,12076.000,10500.000,9004.000,7535.000,6028.000,4566.000,3306.000,1957.000,932.000
2,517.000,512.000,514.000,513.000,514.000,517.000,512.000,511.000,443.000,228.000
3,451.000,448.000,449.000,449.000,451.000,451.000,458.000,371.000,370.000,236.000
4,317.000,293.000,319.000,324.000,323.000,316.000,317.000,316.000,237.000,348.000
5,223.000,243.000,219.000,211.000,205.000,212.000,214.000,164.000,200.000,86.000
6,239.000,246.000,245.000,241.000,244.000,240.000,243.000,225.000,232.000,245.000
7,238.000,242.000,246.000,245.000,242.000,241.000,239.000,241.000,231.000,237.000
8,246.000,236.000,233.000,241.000,239.000,238.000,241.000,241.000,218.000,194.000
9,245.000,250.000,239.000,243.000,243.000,253.000,245.000,243.000,259.000,339.000
10,252.000,248.000,241.000,243.000,242.000,240.000,240.000,241.000,248.000,148.000
11,247.000,237.000,245.000,238.000,244.000,249.000,244.000,241.000,214.000,245.000
12,240.000,245.000,238.000,241.000,250.000,243.000,244.000,244.000,237.000,237.000
13,232.000,238.000,245.000,238.000,238.000,237.000,248.000,246.000,234.000,198.000
14,237.000,240.000,246.000,247.000,244.000,243.000,244.000,235.000,244.000,244.000
15,241.000,243.000,240.000,238.000,231.000,245.000,213.000,242.000,242.000,286.000
16,247.000,238.000,231.000,245.000,244.000,240.000,239.000,206.000,228.000,241.000
17,240.000,237.000,240.000,240.000,237.000,230.000,237.000,247.000,204.000,213.000
18,224.000,243.000,240.000,246.000,228.000,240.000,245.000,232.000,224.000,133.000
19,249.000,235.000,234.000,236.000,238.000,236.000,246.000,242.000,232.000,248.000
20,241.000,240.000,240.000,241.000,241.000,245.000,238.000,241.000,243.000,239.000
21,232.000,243.000,237.000,242.000,238.000,238.000,238.000,228.000,245.000,236.000
22,246.000,233.000,245.000,244.000,239.000,238.000,242.000,227.000,233.000,246.000
23,241.000,245.000,230.000,239.000,243.000,242.000,241.000,249.000,242.000,240.000
24,236.000,234.000,247.000,231.000,241.000,240.000,231.000,235.000,240.000,238.000
25,241.000,231.000,242.000,235.000,236.000,242.000,246.000,233.000,238.000,243.000
26,239.000,242.000,228.000,230.000,248.000,242.000,242.000,245.000,231.000,242.000
27,241.000,240.000,241.000,226.000,242.000,237.000,241.000,241.000,246.000,240.000
28,231.000,243.000,237.000,239.000,238.000,232.000,243.000,236.000,239.000,236.000
29,241.000,237.000,242.000,243.000,246.000,248.000,244.000,246.000,240.000,247.000
30,240.000,238.000,237.000,233.000,234.000,234.000,241.000,243.000,245.000,246.000
31,244.000,248.000,246.000,244.000,234.000,236.000,245.000,229.000,240.000,239.000
32,239.000,248.000,240.000,246.000,242.000,239.000,242.000,243.000,241.000,239.000
33,240.000,236.000,239.000,239.000,236.000,240.000,243.000,238.000,233.000,246.000
34,231.000,236.000,244.000,228.000,238.000,236.000,213.000,243.000,242.000,230.000
35,236.000,242.000,234.000,239.000,237.000,238.000,253.000,240.000,241.000,242.000
36,240.000,243.000,237.000,240.000,249.000,245.000,223.000,240.000,245.000,242.000
37,238.000,232.000,240.000,246.000,243.000,241.000,241.000,241.000,243.000,234.000
38,241.000,235.000,238.000,240.000,239.000,239.000,237.000,241.000,244.000,233.000
39,234.000,242.000,239.000,239.000,235.000,244.000,242.000,243.000,238.000,237.000
40,249.000,238.000,239.000,249.000,242.000,244.000,239.000,244.000,243.000,239.000
41,246.000,243.000,238.000,238.000,239.000,238.000,241.000,242.000,242.000,240.000
42,238.000,231.000,238.000,243.000,244.000,240.000,238.000,235.000,236.000,241.000
43,243.000,244.000,242.000,244.000,237.000,241.000,242.000,239.000,242.000,245.000
44,239.000,241.000,240.000,242.000,241.000,240.000,239.000,238.000,241.000,233.000
45,241.000,243.000,240.000,242.000,236.000,234.000,240.000,243.000,241.000,241.000
46,237.000,244.000,247.000,236.000,243.000,245.000,238.000,243.000,241.000,241.000
47,243.000,234.000,240.000,239.000,237.000,239.000,243.000,235.000,236.000,243.000
48,242.000,236.000,242.000,241.000,241.000,239.000,249.000,249.000,236.000,241.000
49,241.000,241.000,241.000,248.000,248.000,243.000,243.000,234.000,238.000,238.000
