Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13521.000,12119.000,10584.000,9122.000,7700.000,6229.000,4724.000,3485.000,2052.000,725.000
2,480.000,478.000,485.000,486.000,484.000,479.000,441.000,404.000,427.000,325.000
3,430.000,393.000,411.000,400.000,404.000,404.000,397.000,275.000,402.000,403.000
4,353.000,396.000,375.000,386.000,378.000,384.000,384.000,356.000,280.000,286.000
5,211.000,206.000,207.000,206.000,204.000,206.000,210.000,202.000,164.000,412.000
6,246.000,245.000,246.000,245.000,244.000,247.000,246.000,241.000,256.000,87.000
7,245.000,242.000,247.000,246.000,249.000,251.000,243.000,241.000,236.000,315.000
8,247.000,241.000,241.000,243.000,231.000,238.000,251.000,245.000,242.000,165.000
9,242.000,243.000,249.000,236.000,244.000,242.000,243.000,236.000,231.000,195.000
10,241.000,240.000,242.000,247.000,238.000,246.000,242.000,238.000,245.000,241.000
11,246.000,240.000,236.000,252.000,238.000,245.000,242.000,247.000,230.000,202.000
12,246.000,238.000,245.000,229.000,244.000,234.000,250.000,236.000,248.000,229.000
13,224.000,236.000,236.000,239.000,240.000,243.000,240.000,242.000,189.000,246.000
14,243.000,244.000,238.000,235.000,245.000,244.000,234.000,247.000,261.000,241.000
15,234.000,242.000,239.000,245.000,244.000,244.000,246.000,243.000,240.000,228.000
16,239.000,243.000,245.000,242.000,249.000,240.000,229.000,220.000,216.000,217.000
17,242.000,238.000,234.000,237.000,235.000,224.000,229.000,232.000,234.000,223.000
18,247.000,250.000,239.000,246.000,235.000,248.000,241.000,250.000,245.000,241.000
19,249.000,241.000,245.000,238.000,242.000,240.000,243.000,226.000,234.000,245.000
20,244.000,235.000,241.000,242.000,226.000,236.000,245.000,237.000,244.000,244.000
21,226.000,242.000,250.000,241.000,246.000,238.000,245.000,244.000,242.000,241.000
22,249.000,234.000,242.000,240.000,240.000,239.000,244.000,236.000,240.000,244.000
23,231.000,237.000,242.000,246.000,245.000,238.000,245.000,235.000,242.000,234.000
24,218.000,239.000,233.000,242.000,241.000,240.000,243.000,240.000,241.000,236.000
25,244.000,241.000,240.000,236.000,241.000,241.000,232.000,245.000,240.000,246.000
26,243.000,245.000,245.000,243.000,242.000,243.000,241.000,240.000,241.000,241.000
27,244.000,238.000,246.000,241.000,251.000,246.000,245.000,242.000,243.000,235.000
28,240.000,239.000,241.000,245.000,232.000,244.000,241.000,241.000,244.000,239.000
29,246.000,245.000,243.000,239.000,241.000,241.000,240.000,235.000,241.000,241.000
30,236.000,242.000,242.000,244.000,244.000,237.000,239.000,242.000,236.000,240.000
31,240.000,246.000,238.000,238.000,233.000,241.000,246.000,245.000,241.000,244.000
32,239.000,235.000,235.000,242.000,239.000,247.000,241.000,238.000,239.000,235.000
33,244.000,240.000,234.000,242.000,244.000,247.000,237.000,245.000,240.000,241.000
34,243.000,241.000,245.000,239.000,242.000,245.000,238.000,246.000,243.000,239.000
35,246.000,243.000,246.000,239.000,240.000,238.000,228.000,234.000,243.000,241.000
36,243.000,233.000,243.000,242.000,247.000,233.000,241.000,246.000,237.000,237.000
37,241.000,239.000,237.000,240.000,238.000,239.000,235.000,230.000,241.000,246.000
38,235.000,243.000,241.000,232.000,244.000,236.000,241.000,252.000,243.000,246.000
