Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13542.000,12119.000,10627.000,9152.000,7650.000,6209.000,4768.000,3474.000,2164.000,667.000
2,525.000,532.000,539.000,535.000,534.000,535.000,498.000,531.000,359.000,346.000
3,405.000,402.000,405.000,402.000,400.000,401.000,397.000,204.000,402.000,415.000
4,355.000,357.000,354.000,360.000,362.000,355.000,360.000,397.000,276.000,279.000
5,204.000,207.000,209.000,206.000,201.000,213.000,230.000,165.000,158.000,277.000
6,245.000,240.000,241.000,242.000,242.000,237.000,221.000,282.000,256.000,353.000
7,251.000,245.000,240.000,244.000,246.000,246.000,261.000,243.000,268.000,80.000
8,235.000,234.000,252.000,256.000,249.000,244.000,237.000,238.000,212.000,253.000
9,241.000,244.000,242.000,237.000,239.000,246.000,238.000,245.000,219.000,243.000
10,244.000,245.000,234.000,248.000,234.000,246.000,231.000,245.000,270.000,212.000
11,245.000,250.000,242.000,235.000,246.000,235.000,244.000,239.000,199.000,198.000
12,247.000,237.000,246.000,235.000,243.000,239.000,241.000,246.000,250.000,227.000
13,242.000,238.000,248.000,244.000,245.000,237.000,238.000,230.000,230.000,192.000
14,235.000,239.000,239.000,246.000,239.000,241.000,243.000,241.000,234.000,239.000
15,231.000,239.000,219.000,225.000,232.000,238.000,239.000,225.000,238.000,269.000
16,233.000,239.000,248.000,237.000,251.000,241.000,241.000,253.000,241.000,238.000
17,240.000,242.000,253.000,255.000,242.000,248.000,241.000,224.000,238.000,243.000
18,240.000,244.000,233.000,241.000,238.000,233.000,242.000,215.000,232.000,192.000
19,240.000,243.000,238.000,230.000,220.000,228.000,235.000,239.000,215.000,235.000
20,244.000,240.000,247.000,244.000,236.000,242.000,246.000,243.000,231.000,241.000
21,241.000,237.000,239.000,236.000,239.000,246.000,245.000,242.000,247.000,240.000
22,243.000,243.000,240.000,234.000,245.000,246.000,229.000,236.000,245.000,244.000
23,235.000,244.000,246.000,240.000,236.000,240.000,239.000,240.000,220.000,237.000
24,239.000,239.000,230.000,239.000,245.000,236.000,243.000,238.000,239.000,238.000
25,241.000,240.000,237.000,241.000,240.000,246.000,235.000,242.000,233.000,239.000
26,240.000,242.000,232.000,237.000,241.000,238.000,236.000,238.000,239.000,235.000
27,236.000,231.000,238.000,235.000,223.000,229.000,241.000,240.000,238.000,237.000
28,240.000,239.000,242.000,242.000,235.000,242.000,247.000,240.000,242.000,235.000
29,244.000,238.000,243.000,242.000,242.000,239.000,221.000,242.000,239.000,240.000
30,233.000,241.000,238.000,235.000,231.000,232.000,228.000,241.000,244.000,224.000
31,238.000,242.000,239.000,243.000,247.000,243.000,242.000,241.000,238.000,243.000
32,238.000,239.000,238.000,239.000,238.000,239.000,240.000,242.000,239.000,240.000
33,240.000,241.000,246.000,238.000,241.000,246.000,241.000,246.000,237.000,240.000
34,243.000,233.000,238.000,244.000,244.000,232.000,238.000,238.000,245.000,243.000
35,225.000,237.000,243.000,244.000,250.000,243.000,234.000,224.000,242.000,238.000
36,242.000,243.000,234.000,239.000,237.000,238.000,237.000,236.000,246.000,241.000
37,241.000,244.000,230.000,244.000,242.000,243.000,238.000,243.000,241.000,245.000
38,237.000,229.000,246.000,237.000,237.000,237.000,238.000,231.000,244.000,244.000
39,240.000,245.000,240.000,241.000,242.000,241.000,240.000,250.000,242.000,243.000
40,247.000,240.000,243.000,239.000,237.000,238.000,242.000,225.000,238.000,244.000
41,242.000,239.000,245.000,237.000,228.000,240.000,244.000,241.000,243.000,235.000
42,238.000,237.000,234.000,240.000,245.000,239.000,240.000,242.000,234.000,244.000
43,240.000,238.000,235.000,233.000,242.000,245.000,242.000,244.000,239.000,234.000
44,240.000,236.000,244.000,242.000,239.000,243.000,240.000,239.000,237.000,238.000
45,235.000,241.000,218.000,237.000,234.000,241.000,241.000,247.000,243.000,239.000
46,247.000,239.000,226.000,238.000,239.000,239.000,240.000,248.000,240.000,237.000
47,241.000,236.000,244.000,241.000,237.000,242.000,238.000,218.000,241.000,233.000
48,240.000,240.000,241.000,242.000,236.000,240.000,247.000,238.000,244.000,238.000
49,245.000,245.000,240.000,243.000,242.000,242.000,240.000,246.000,238.000,247.000
50,230.000,239.000,245.000,236.000,239.000,238.000,237.000,246.000,239.000,236.000
51,239.000,242.000,238.000,244.000,243.000,241.000,244.000,248.000,235.000,243.000
52,240.000,223.000,242.000,243.000,245.000,236.000,240.000,243.000,246.000,249.000
53,238.000,243.000,243.000,224.000,243.000,238.000,229.000,224.000,236.000,236.000
54,239.000,231.000,240.000,247.000,241.000,242.000,239.000,245.000,231.000,244.000
55,246.000,239.000,240.000,235.000,238.000,239.000,241.000,242.000,243.000,225.000
56,241.000,238.000,238.000,250.000,233.000,241.000,235.000,240.000,238.000,245.000
57,238.000,246.000,243.000,235.000,239.000,233.000,239.000,227.000,242.000,237.000
58,243.000,238.000,237.000,230.000,245.000,240.000,237.000,240.000,233.000,243.000
59,227.000,246.000,239.000,240.000,241.000,246.000,237.000,238.000,243.000,244.000
60,238.000,238.000,243.000,248.000,240.000,240.000,236.000,238.000,237.000,238.000
61,246.000,233.000,237.000,242.000,238.000,230.000,240.000,238.000,242.000,240.000
62,230.000,245.000,241.000,239.000,238.000,240.000,244.000,244.000,241.000,238.000
63,242.000,237.000,241.000,238.000,244.000,240.000,242.000,235.000,243.000,244.000
64,241.000,239.000,244.000,241.000,243.000,234.000,240.000,240.000,244.000,238.000
65,241.000,243.000,234.000,241.000,241.000,244.000,242.000,242.000,243.000,252.000
66,243.000,235.000,237.000,252.000,236.000,242.000,240.000,240.000,240.000,232.000
67,245.000,246.000,245.000,234.000,246.000,243.000,242.000,243.000,243.000,238.000
68,237.000,243.000,242.000,229.000,238.000,237.000,238.000,243.000,242.000,245.000
69,239.000,239.000,236.000,242.000,238.000,245.000,244.000,242.000,241.000,249.000
70,242.000,242.000,247.000,243.000,243.000,233.000,243.000,246.000,244.000,228.000
71,237.000,243.000,241.000,241.000,241.000,240.000,242.000,238.000,238.000,229.000
72,242.000,245.000,248.000,238.000,237.000,236.000,239.000,245.000,243.000,255.000
73,239.000,240.000,240.000,238.000,247.000,237.000,230.000,241.000,236.000,229.000
74,243.000,243.000,240.000,240.000,240.000,235.000,242.000,243.000,239.000,234.000
75,240.000,248.000,243.000,235.000,242.000,242.000,236.000,238.000,241.000,232.000
76,238.000,246.000,245.000,246.000,245.000,247.000,248.000,235.000,243.000,250.000
77,286.000,244.000,243.000,234.000,223.000,234.000,240.000,237.000,244.000,240.000
78,183.000,234.000,220.000,242.000,238.000,261.000,240.000,242.000,241.000,250.000
79,238.000,216.000,241.000,233.000,230.000,231.000,239.000,242.000,240.000,231.000
80,239.000,244.000,240.000,241.000,230.000,241.000,243.000,239.000,242.000,238.000
81,241.000,241.000,244.000,250.000,240.000,241.000,242.000,236.000,234.000,248.000
82,243.000,289.000,239.000,235.000,241.000,235.000,240.000,240.000,241.000,254.000
83,244.000,192.000,246.000,240.000,246.000,230.000,244.000,239.000,237.000,236.000
84,238.000,248.000,239.000,238.000,246.000,240.000,239.000,256.000,242.000,236.000
85,242.000,239.000,238.000,243.000,241.000,238.000,246.000,247.000,238.000,244.000
86,240.000,241.000,238.000,240.000,240.000,239.000,244.000,241.000,243.000,240.000
87,242.000,248.000,318.000,244.000,237.000,252.000,234.000,240.000,248.000,244.000
88,245.000,235.000,139.000,239.000,238.000,250.000,248.000,240.000,234.000,240.000
89,238.000,236.000,269.000,238.000,239.000,227.000,239.000,240.000,235.000,237.000
90,238.000,238.000,241.000,237.000,317.000,248.000,237.000,240.000,242.000,240.000
91,250.000,239.000,245.000,236.000,168.000,231.000,235.000,230.000,241.000,245.000
92,244.000,253.000,216.000,245.000,251.000,240.000,243.000,238.000,245.000,239.000
93,243.000,239.000,237.000,227.000,240.000,244.000,241.000,242.000,232.000,236.000
94,240.000,240.000,237.000,243.000,243.000,232.000,240.000,225.000,241.000,244.000
95,238.000,245.000,243.000,243.000,238.000,240.000,241.000,239.000,243.000,242.000
96,234.000,236.000,243.000,251.000,237.000,241.000,242.000,247.000,241.000,233.000
97,255.000,236.000,245.000,242.000,243.000,245.000,242.000,234.000,240.000,242.000
98,228.000,246.000,241.000,217.000,244.000,243.000,240.000,241.000,238.000,239.000
99,237.000,245.000,254.000,252.000,250.000,253.000,244.000,253.000,273.000,239.000
100,248.000,233.000,242.000,246.000,246.000,238.000,245.000,235.000,201.000,243.000
101,231.000,234.000,230.000,245.000,238.000,237.000,240.000,239.000,231.000,241.000
102,238.000,235.000,252.000,226.000,240.000,236.000,241.000,240.000,248.000,232.000
103,237.000,242.000,237.000,238.000,241.000,245.000,238.000,239.000,238.000,245.000
104,251.000,239.000,237.000,239.000,241.000,311.000,237.000,242.000,254.000,235.000
105,236.000,234.000,243.000,238.000,234.000,170.000,251.000,245.000,232.000,241.000
106,241.000,243.000,238.000,243.000,242.000,238.000,236.000,236.000,239.000,232.000
107,236.000,236.000,240.000,234.000,244.000,241.000,232.000,246.000,244.000,245.000
108,233.000,260.000,242.000,240.000,246.000,236.000,237.000,230.000,239.000,237.000
109,236.000,222.000,235.000,240.000,236.000,257.000,246.000,236.000,239.000,245.000
110,242.000,239.000,234.000,240.000,236.000,232.000,238.000,239.000,224.000,237.000
111,246.000,241.000,246.000,241.000,241.000,246.000,227.000,238.000,233.000,241.000
112,244.000,241.000,237.000,245.000,237.000,228.000,245.000,244.000,245.000,239.000
113,239.000,241.000,252.000,238.000,233.000,244.000,228.000,242.000,223.000,243.000
114,241.000,245.000,236.000,243.000,241.000,238.000,241.000,244.000,244.000,235.000
115,240.000,234.000,239.000,234.000,243.000,242.000,239.000,241.000,243.000,240.000
116,242.000,243.000,239.000,239.000,241.000,253.000,236.000,239.000,243.000,243.000
