Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13528.000,12093.000,10617.000,9230.000,7767.000,5923.000,4763.000,3555.000,2083.000,754.000
2,487.000,481.000,488.000,488.000,482.000,496.000,444.000,398.000,410.000,316.000
3,397.000,368.000,397.000,409.000,403.000,391.000,394.000,314.000,399.000,343.000
4,322.000,360.000,321.000,309.000,320.000,321.000,331.000,333.000,351.000,327.000
5,258.000,294.000,261.000,259.000,258.000,257.000,294.000,210.000,152.000,307.000
6,240.000,239.000,238.000,245.000,243.000,248.000,244.000,248.000,241.000,121.000
7,318.000,283.000,320.000,317.000,319.000,315.000,243.000,235.000,238.000,312.000
8,242.000,209.000,238.000,242.000,243.000,241.000,277.000,284.000,279.000,233.000
9,209.000,245.000,238.000,218.000,243.000,245.000,244.000,220.000,238.000,242.000
10,244.000,245.000,237.000,246.000,244.000,248.000,217.000,243.000,212.000,218.000
11,247.000,244.000,246.000,256.000,241.000,237.000,242.000,230.000,240.000,189.000
12,240.000,242.000,227.000,236.000,233.000,241.000,238.000,241.000,213.000,238.000
13,239.000,245.000,243.000,237.000,245.000,234.000,248.000,239.000,248.000,237.000
14,241.000,237.000,237.000,233.000,235.000,224.000,234.000,237.000,232.000,187.000
15,243.000,238.000,239.000,236.000,215.000,238.000,244.000,240.000,233.000,243.000
16,232.000,241.000,238.000,237.000,241.000,240.000,238.000,221.000,241.000,251.000
17,245.000,239.000,242.000,241.000,234.000,239.000,241.000,242.000,242.000,242.000
18,239.000,238.000,237.000,236.000,240.000,244.000,244.000,250.000,239.000,238.000
19,240.000,241.000,240.000,244.000,245.000,246.000,239.000,236.000,235.000,243.000
20,241.000,236.000,246.000,236.000,243.000,239.000,239.000,239.000,244.000,245.000
21,250.000,245.000,246.000,274.000,235.000,254.000,244.000,242.000,226.000,241.000
22,235.000,240.000,240.000,211.000,242.000,241.000,235.000,245.000,236.000,241.000
23,242.000,240.000,239.000,239.000,241.000,234.000,249.000,237.000,237.000,238.000
24,242.000,243.000,238.000,242.000,240.000,234.000,231.000,235.000,243.000,238.000
25,249.000,239.000,242.000,229.000,236.000,245.000,243.000,243.000,245.000,239.000
26,237.000,243.000,234.000,235.000,229.000,238.000,242.000,239.000,239.000,239.000
27,236.000,244.000,240.000,241.000,248.000,233.000,242.000,240.000,232.000,238.000
28,236.000,241.000,246.000,243.000,243.000,238.000,239.000,244.000,238.000,235.000
29,240.000,226.000,233.000,247.000,236.000,242.000,241.000,213.000,237.000,237.000
