Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13525.000,12065.000,10590.000,9109.000,7638.000,6206.000,4724.000,3437.000,2086.000,646.000
2,506.000,510.000,508.000,507.000,509.000,511.000,510.000,506.000,348.000,394.000
3,403.000,401.000,409.000,407.000,404.000,403.000,404.000,230.000,328.000,446.000
4,243.000,211.000,244.000,243.000,246.000,248.000,257.000,426.000,376.000,77.000
5,350.000,417.000,338.000,345.000,341.000,339.000,339.000,213.000,163.000,367.000
6,287.000,234.000,300.000,295.000,296.000,292.000,289.000,235.000,247.000,365.000
7,224.000,240.000,212.000,222.000,214.000,222.000,212.000,245.000,245.000,134.000
8,241.000,244.000,245.000,237.000,245.000,241.000,250.000,243.000,279.000,249.000
9,239.000,246.000,247.000,254.000,239.000,246.000,247.000,209.000,256.000,217.000
10,245.000,262.000,244.000,256.000,243.000,241.000,247.000,272.000,241.000,257.000
11,242.000,234.000,236.000,224.000,244.000,239.000,249.000,223.000,189.000,227.000
12,228.000,239.000,239.000,243.000,236.000,254.000,244.000,239.000,234.000,165.000
13,242.000,229.000,235.000,233.000,245.000,221.000,224.000,245.000,246.000,237.000
14,244.000,239.000,249.000,252.000,246.000,236.000,255.000,238.000,241.000,244.000
15,242.000,243.000,245.000,233.000,242.000,241.000,234.000,245.000,236.000,242.000
16,241.000,243.000,243.000,243.000,239.000,244.000,252.000,226.000,237.000,236.000
17,239.000,239.000,244.000,247.000,237.000,243.000,223.000,239.000,243.000,240.000
18,243.000,244.000,234.000,236.000,243.000,246.000,237.000,232.000,227.000,233.000
19,244.000,238.000,248.000,218.000,238.000,237.000,243.000,241.000,228.000,240.000
20,246.000,242.000,238.000,243.000,242.000,241.000,236.000,244.000,229.000,238.000
21,234.000,236.000,243.000,243.000,243.000,240.000,241.000,239.000,240.000,221.000
22,239.000,238.000,230.000,244.000,237.000,245.000,240.000,245.000,244.000,228.000
23,236.000,244.000,236.000,244.000,241.000,241.000,235.000,245.000,243.000,245.000
24,238.000,239.000,243.000,243.000,234.000,248.000,243.000,251.000,233.000,238.000
25,236.000,236.000,232.000,235.000,237.000,243.000,239.000,240.000,230.000,246.000
26,237.000,238.000,241.000,242.000,239.000,215.000,242.000,216.000,239.000,237.000
27,240.000,246.000,239.000,239.000,243.000,249.000,243.000,249.000,240.000,236.000
28,241.000,243.000,241.000,239.000,244.000,241.000,240.000,238.000,246.000,246.000
29,241.000,235.000,244.000,249.000,241.000,243.000,242.000,244.000,241.000,244.000
30,240.000,242.000,232.000,219.000,243.000,242.000,225.000,239.000,245.000,240.000
31,242.000,241.000,241.000,243.000,239.000,243.000,232.000,239.000,240.000,240.000
32,242.000,235.000,241.000,248.000,241.000,241.000,239.000,240.000,241.000,234.000
33,241.000,246.000,241.000,244.000,230.000,230.000,246.000,233.000,236.000,242.000
34,241.000,244.000,242.000,245.000,226.000,244.000,237.000,243.000,241.000,240.000
35,241.000,239.000,247.000,237.000,242.000,230.000,242.000,245.000,235.000,241.000
36,237.000,233.000,239.000,240.000,242.000,246.000,238.000,240.000,237.000,231.000
37,238.000,243.000,237.000,241.000,243.000,241.000,246.000,247.000,243.000,247.000
38,244.000,239.000,241.000,243.000,243.000,240.000,235.000,238.000,243.000,232.000
39,245.000,238.000,240.000,241.000,232.000,245.000,241.000,239.000,241.000,242.000
40,239.000,246.000,236.000,243.000,240.000,237.000,241.000,233.000,243.000,241.000
41,236.000,240.000,235.000,242.000,243.000,241.000,241.000,238.000,237.000,244.000
42,239.000,243.000,242.000,239.000,246.000,240.000,242.000,241.000,242.000,238.000
43,240.000,230.000,244.000,250.000,245.000,238.000,243.000,242.000,237.000,238.000
44,237.000,239.000,240.000,216.000,243.000,239.000,241.000,241.000,245.000,237.000
45,221.000,241.000,243.000,239.000,245.000,230.000,247.000,220.000,241.000,246.000
46,244.000,217.000,238.000,237.000,237.000,248.000,235.000,224.000,247.000,226.000
47,241.000,237.000,244.000,235.000,241.000,237.000,240.000,242.000,237.000,230.000
48,232.000,238.000,236.000,250.000,229.000,234.000,240.000,238.000,233.000,251.000
49,244.000,234.000,241.000,238.000,248.000,240.000,246.000,241.000,244.000,242.000
50,243.000,245.000,237.000,245.000,243.000,240.000,242.000,241.000,242.000,238.000
51,241.000,245.000,240.000,240.000,238.000,243.000,240.000,236.000,242.000,248.000
52,242.000,240.000,239.000,238.000,245.000,243.000,239.000,246.000,240.000,237.000
53,237.000,242.000,242.000,236.000,240.000,234.000,239.000,242.000,242.000,241.000
54,243.000,241.000,233.000,239.000,242.000,238.000,236.000,249.000,242.000,240.000
55,240.000,238.000,241.000,238.000,216.000,247.000,244.000,244.000,237.000,236.000
56,239.000,239.000,238.000,240.000,228.000,232.000,235.000,229.000,241.000,235.000
57,244.000,239.000,242.000,245.000,241.000,246.000,238.000,242.000,237.000,229.000
58,240.000,243.000,241.000,238.000,240.000,251.000,242.000,238.000,232.000,237.000
59,243.000,242.000,239.000,239.000,244.000,224.000,242.000,247.000,246.000,234.000
