Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,57,2026-04-14T04:48:53.920Z,729.000,9,581.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,628.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,637.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,638.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,663.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,664.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,709.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,750.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,756.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
0,58,2026-04-14T04:48:54.649Z,774.000,9,628.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,696.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,724.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,725.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,744.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,772.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,773.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,802.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,804.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=
0,59,2026-04-14T04:48:55.423Z,633.000,9,489.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,613.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,630.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,631.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,631.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,632.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,633.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,634.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,727.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=
0,60,2026-04-14T04:48:56.056Z,791.000,9,382.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,480.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,512.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,787.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,788.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,789.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,791.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,1108.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,1132.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=
0,61,2026-04-14T04:48:56.847Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,57,2026-04-14T04:48:53.920Z,732.000,9,580.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,623.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,638.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,639.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,663.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,664.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,714.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,751.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,756.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
1,58,2026-04-14T04:48:54.652Z,798.000,9,505.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,645.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,704.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,704.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,705.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,777.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,797.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,798.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,799.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=
1,59,2026-04-14T04:48:55.450Z,693.000,9,494.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,659.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,689.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,690.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,691.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,692.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,693.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,694.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,750.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=
1,60,2026-04-14T04:48:56.143Z,1092.000,9,313.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,341.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,1050.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,1071.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,1089.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,1090.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,1092.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,1160.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,1162.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=
1,61,2026-04-14T04:48:57.235Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
