Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
40,,,,,,,,,,289.000
41,,,,,,,,,,258.000
42,,,,,,,,,,190.000
43,,,,,,,,,,440.000
44,,,,,,,,,,210.000
45,,,,,,,,,,393.000
46,,,,,,,,,,289.000
47,,,,,,,,,,175.000
48,,,,,,,,,,353.000
49,,,,,,,,,,606.000
50,,,,,,,,,,478.000
51,,,,,,,,,,251.000
52,,,,,,,,,,192.000
53,,,,,,,,,,242.000
54,,,,,,,,,,141.000
55,,,,,,,,,,125.000
56,,,,,,,,,,245.000
57,729.000,732.000,675.000,737.000,743.000,752.000,739.000,744.000,741.000,87.000
58,774.000,798.000,958.000,766.000,776.000,775.000,807.000,747.000,742.000,354.000
59,633.000,693.000,500.000,636.000,662.000,591.000,584.000,628.000,627.000,96.000
60,791.000,1092.000,1096.000,1065.000,1043.000,1091.000,996.000,1091.000,1480.000,1371.000
61,,,,,,,,,,
