Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13722.000,12195.000,10703.000,9131.000,7624.000,6193.000,4724.000,3803.000,2569.000,1012.000
2,1138.000,1117.000,1135.000,1031.000,1028.000,931.000,927.000,539.000,456.000,538.000
3,474.000,492.000,476.000,667.000,673.000,669.000,668.000,608.000,606.000,606.000
4,512.000,513.000,513.000,415.000,511.000,417.000,417.000,681.000,611.000,817.000
5,573.000,573.000,571.000,569.000,468.000,568.000,568.000,493.000,466.000,350.000
6,417.000,511.000,419.000,520.000,524.000,521.000,521.000,470.000,663.000,528.000
7,516.000,424.000,515.000,501.000,497.000,499.000,501.000,521.000,456.000,499.000
8,500.000,502.000,499.000,429.000,428.000,426.000,427.000,418.000,247.000,423.000
9,429.000,422.000,432.000,498.000,505.000,507.000,502.000,466.000,402.000,388.000
10,504.000,502.000,501.000,434.000,427.000,426.000,428.000,466.000,466.000,434.000
11,429.000,429.000,425.000,503.000,502.000,499.000,495.000,467.000,406.000,335.000
12,506.000,506.000,507.000,416.000,426.000,430.000,429.000,465.000,525.000,465.000
13,419.000,425.000,422.000,514.000,505.000,502.000,511.000,459.000,458.000,419.000
14,505.000,501.000,508.000,419.000,423.000,421.000,421.000,467.000,476.000,465.000
15,423.000,427.000,422.000,503.000,500.000,508.000,505.000,465.000,448.000,461.000
16,502.000,500.000,505.000,426.000,430.000,424.000,421.000,476.000,488.000,468.000
17,427.000,427.000,421.000,503.000,504.000,501.000,507.000,467.000,453.000,467.000
18,505.000,506.000,508.000,425.000,422.000,425.000,420.000,466.000,467.000,477.000
19,421.000,420.000,422.000,506.000,508.000,511.000,507.000,471.000,469.000,461.000
20,505.000,509.000,506.000,423.000,420.000,418.000,420.000,462.000,466.000,473.000
21,424.000,422.000,423.000,503.000,505.000,507.000,511.000,457.000,465.000,480.000
22,505.000,504.000,503.000,425.000,423.000,422.000,422.000,473.000,464.000,472.000
23,423.000,423.000,423.000,502.000,505.000,506.000,504.000,459.000,439.000,466.000
24,503.000,507.000,504.000,424.000,421.000,419.000,422.000,475.000,471.000,465.000
25,425.000,418.000,421.000,506.000,506.000,508.000,506.000,458.000,471.000,469.000
26,505.000,507.000,503.000,418.000,421.000,423.000,419.000,460.000,481.000,469.000
27,417.000,418.000,425.000,507.000,509.000,505.000,503.000,466.000,461.000,467.000
28,507.000,510.000,503.000,419.000,422.000,420.000,425.000,472.000,471.000,473.000
29,425.000,420.000,424.000,508.000,503.000,513.000,503.000,471.000,468.000,471.000
30,512.000,515.000,507.000,427.000,420.000,416.000,427.000,470.000,471.000,463.000
31,414.000,413.000,422.000,509.000,515.000,514.000,506.000,418.000,469.000,465.000
32,514.000,513.000,511.000,415.000,416.000,415.000,421.000,471.000,462.000,471.000
33,416.000,419.000,420.000,512.000,510.000,513.000,509.000,476.000,466.000,471.000
34,1012.000,1048.000,1009.000,923.000,994.000,900.000,926.000,1000.000,861.000,972.000
35,,,,,,,,,,
