Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
55,254.000,253.000,258.000,254.000,252.000,250.000,305.000,310.000,311.000,253.000
56,266.000,274.000,274.000,267.000,283.000,281.000,247.000,262.000,254.000,272.000
57,461.000,458.000,457.000,463.000,456.000,457.000,494.000,469.000,473.000,583.000
58,750.000,780.000,755.000,801.000,800.000,783.000,914.000,821.000,768.000,1234.000
59,827.000,765.000,785.000,937.000,748.000,798.000,745.000,863.000,841.000,1021.000
60,1098.000,1121.000,1110.000,939.000,1118.000,1256.000,979.000,1127.000,1183.000,1128.000
61,1674.000,1675.000,1671.000,1631.000,1654.000,1538.000,1550.000,1334.000,1732.000,1822.000
62,1361.000,1234.000,1290.000,1335.000,1358.000,1302.000,1509.000,1556.000,1265.000,1596.000
63,1533.000,1623.000,1498.000,1567.000,1446.000,1498.000,1572.000,1666.000,1623.000,1629.000
64,1569.000,1642.000,1582.000,1592.000,1685.000,1522.000,1501.000,1496.000,1446.000,1857.000
65,1696.000,1832.000,1824.000,1664.000,1601.000,1795.000,1696.000,1693.000,1880.000,1856.000
66,2012.000,1890.000,1783.000,1912.000,1956.000,1796.000,1902.000,1752.000,1751.000,1700.000
67,1902.000,2038.000,1988.000,1862.000,1905.000,1974.000,2000.000,2062.000,1933.000,2890.000
68,2536.000,2175.000,2285.000,2444.000,2526.000,2246.000,2078.000,2267.000,2235.000,2152.000
69,2900.000,2327.000,2649.000,2467.000,2307.000,2656.000,2535.000,2630.000,2360.000,2711.000
70,2640.000,3109.000,2589.000,2661.000,2939.000,2716.000,3199.000,2948.000,3395.000,2725.000
71,4042.000,3586.000,3937.000,3944.000,3852.000,4005.000,3612.000,3172.000,3230.000,3488.000
72,,,,,,,,,,
