Valence Summary
================
Primary logs scanned: 10
Rounds counted: 304

One-valent vertices: 2878
Zero-valent vertices: 75
Bivalent vertices: 77

Fast-path committed vertices: 2513
Slow-path committed vertices: 384

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:163)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:181)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:223)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:312)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:364)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:376)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:474)
  round 8: one=9, zero=0, bivalent=0 (source=primary-0.log:462)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:508)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:548)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:582)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:594)
  round 13: one=9, zero=0, bivalent=0 (source=primary-0.log:608)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:642)
  round 15: one=8, zero=1, bivalent=1 (source=primary-6.log:671)
  round 16: one=9, zero=1, bivalent=0 (source=primary-6.log:764)
  round 17: one=9, zero=1, bivalent=0 (source=primary-0.log:726)
  round 18: one=9, zero=0, bivalent=0 (source=primary-6.log:776)
  round 19: one=9, zero=1, bivalent=0 (source=primary-0.log:754)
  round 20: one=9, zero=0, bivalent=1 (source=primary-6.log:859)
  round 21: one=7, zero=1, bivalent=2 (source=primary-6.log:929)
  round 22: one=8, zero=1, bivalent=1 (source=primary-0.log:990)
  round 23: one=8, zero=1, bivalent=1 (source=primary-0.log:1070)
  round 24: one=7, zero=1, bivalent=0 (source=primary-6.log:1043)
  round 25: one=8, zero=2, bivalent=0 (source=primary-0.log:1075)
  round 26: one=8, zero=2, bivalent=0 (source=primary-0.log:1087)
  round 27: one=9, zero=1, bivalent=0 (source=primary-0.log:1100)
  round 28: one=9, zero=1, bivalent=0 (source=primary-0.log:1114)
  round 29: one=9, zero=1, bivalent=0 (source=primary-3.log:1128)
  round 30: one=8, zero=1, bivalent=1 (source=primary-0.log:1234)
  round 31: one=9, zero=1, bivalent=0 (source=primary-0.log:1241)
  round 32: one=9, zero=1, bivalent=0 (source=primary-0.log:1254)
  round 33: one=9, zero=1, bivalent=0 (source=primary-0.log:1268)
  round 34: one=9, zero=0, bivalent=0 (source=primary-0.log:1290)
  round 35: one=9, zero=0, bivalent=0 (source=primary-0.log:1302)
  round 36: one=9, zero=0, bivalent=0 (source=primary-0.log:1316)
  round 37: one=9, zero=0, bivalent=0 (source=primary-6.log:1330)
  round 38: one=8, zero=1, bivalent=1 (source=primary-0.log:1431)
  round 39: one=9, zero=1, bivalent=0 (source=primary-2.log:1399)
  round 40: one=9, zero=1, bivalent=0 (source=primary-6.log:1551)
  round 41: one=9, zero=1, bivalent=0 (source=primary-0.log:1509)
  round 42: one=9, zero=1, bivalent=0 (source=primary-6.log:1572)
  round 43: one=8, zero=1, bivalent=1 (source=primary-6.log:1633)
  round 44: one=9, zero=1, bivalent=0 (source=primary-0.log:1631)
  round 45: one=9, zero=1, bivalent=0 (source=primary-6.log:1665)
  round 46: one=7, zero=1, bivalent=2 (source=primary-0.log:1727)
  round 47: one=9, zero=1, bivalent=0 (source=primary-0.log:1731)
  round 48: one=9, zero=1, bivalent=0 (source=primary-0.log:1745)
  round 49: one=9, zero=1, bivalent=0 (source=primary-0.log:1759)
  round 50: one=9, zero=1, bivalent=0 (source=primary-0.log:1847)
  round 51: one=8, zero=1, bivalent=1 (source=primary-6.log:1961)
  round 52: one=8, zero=2, bivalent=0 (source=primary-0.log:1950)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:1893)
  round 54: one=10, zero=0, bivalent=0 (source=primary-6.log:1982)
  round 55: one=10, zero=0, bivalent=0 (source=primary-6.log:2005)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:2021)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:2037)
  round 58: one=10, zero=0, bivalent=0 (source=primary-6.log:2053)
  round 59: one=10, zero=0, bivalent=0 (source=primary-6.log:2073)
  round 60: one=10, zero=0, bivalent=0 (source=primary-6.log:2088)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:2105)
  round 62: one=10, zero=0, bivalent=0 (source=primary-6.log:2124)
  round 63: one=9, zero=0, bivalent=1 (source=primary-6.log:2146)
  round 64: one=9, zero=1, bivalent=0 (source=primary-9.log:2103)
  round 65: one=10, zero=0, bivalent=0 (source=primary-6.log:2174)
  round 66: one=10, zero=0, bivalent=0 (source=primary-6.log:2190)
  round 67: one=10, zero=0, bivalent=0 (source=primary-6.log:2207)
  round 68: one=10, zero=0, bivalent=0 (source=primary-6.log:2225)
  round 69: one=9, zero=0, bivalent=1 (source=primary-6.log:2261)
  round 70: one=10, zero=0, bivalent=0 (source=primary-6.log:2277)
  round 71: one=10, zero=0, bivalent=0 (source=primary-6.log:2391)
  round 72: one=9, zero=0, bivalent=1 (source=primary-6.log:2602)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:2626)
  round 74: one=10, zero=0, bivalent=0 (source=primary-6.log:2698)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:2789)
  round 76: one=9, zero=0, bivalent=1 (source=primary-6.log:2949)
  round 77: one=9, zero=0, bivalent=1 (source=primary-6.log:2979)
  round 78: one=10, zero=0, bivalent=0 (source=primary-6.log:2984)
  round 79: one=10, zero=0, bivalent=0 (source=primary-6.log:3064)
  round 80: one=9, zero=1, bivalent=0 (source=primary-9.log:2997)
  round 81: one=10, zero=0, bivalent=0 (source=primary-6.log:3248)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:3294)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:3434)
  round 84: one=10, zero=0, bivalent=0 (source=primary-6.log:3509)
  round 85: one=10, zero=0, bivalent=0 (source=primary-6.log:3643)
  round 86: one=10, zero=0, bivalent=0 (source=primary-6.log:3724)
  round 87: one=10, zero=0, bivalent=0 (source=primary-6.log:3820)
  round 88: one=10, zero=0, bivalent=0 (source=primary-6.log:3897)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:4019)
  round 90: one=10, zero=0, bivalent=0 (source=primary-6.log:4103)
  round 91: one=10, zero=0, bivalent=0 (source=primary-6.log:4254)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:4341)
  round 93: one=10, zero=0, bivalent=0 (source=primary-6.log:4439)
  round 94: one=10, zero=0, bivalent=0 (source=primary-6.log:4564)
  round 95: one=10, zero=0, bivalent=0 (source=primary-6.log:4644)
  round 96: one=10, zero=0, bivalent=0 (source=primary-6.log:4772)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:4852)
  round 98: one=10, zero=0, bivalent=0 (source=primary-6.log:4960)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:5085)
  round 100: one=9, zero=0, bivalent=1 (source=primary-6.log:5177)
  round 101: one=10, zero=0, bivalent=0 (source=primary-6.log:5190)
  round 102: one=10, zero=0, bivalent=0 (source=primary-6.log:5310)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:5404)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:5515)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:5633)
  round 106: one=9, zero=1, bivalent=0 (source=primary-6.log:5733)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:5814)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:5891)
  round 109: one=9, zero=0, bivalent=1 (source=primary-6.log:6045)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:6049)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:6153)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:6254)
  round 113: one=9, zero=0, bivalent=1 (source=primary-6.log:6399)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:6403)
  round 115: one=10, zero=0, bivalent=0 (source=primary-6.log:6483)
  round 116: one=9, zero=0, bivalent=1 (source=primary-6.log:6657)
  round 117: one=10, zero=0, bivalent=0 (source=primary-6.log:6661)
  round 118: one=10, zero=0, bivalent=0 (source=primary-6.log:6747)
  round 119: one=10, zero=0, bivalent=0 (source=primary-6.log:6879)
  round 120: one=10, zero=0, bivalent=0 (source=primary-6.log:6952)
  round 121: one=10, zero=0, bivalent=0 (source=primary-6.log:7517)
  round 122: one=10, zero=0, bivalent=0 (source=primary-6.log:7595)
  round 123: one=10, zero=0, bivalent=0 (source=primary-6.log:7727)
  round 124: one=10, zero=0, bivalent=0 (source=primary-6.log:7809)
  round 125: one=10, zero=0, bivalent=0 (source=primary-6.log:7935)
  round 126: one=10, zero=0, bivalent=0 (source=primary-6.log:8022)
  round 127: one=10, zero=0, bivalent=0 (source=primary-6.log:8144)
  round 128: one=9, zero=1, bivalent=0 (source=primary-6.log:8234)
  round 129: one=10, zero=0, bivalent=0 (source=primary-6.log:8340)
  round 130: one=10, zero=0, bivalent=0 (source=primary-6.log:8420)
  round 131: one=9, zero=0, bivalent=1 (source=primary-6.log:8551)
  round 132: one=7, zero=0, bivalent=3 (source=primary-6.log:8697)
  round 133: one=9, zero=1, bivalent=0 (source=primary-9.log:8075)
  round 134: one=10, zero=0, bivalent=0 (source=primary-6.log:8751)
  round 135: one=10, zero=0, bivalent=0 (source=primary-6.log:8827)
  round 136: one=10, zero=0, bivalent=0 (source=primary-6.log:8945)
  round 137: one=10, zero=0, bivalent=0 (source=primary-6.log:9028)
  round 138: one=10, zero=0, bivalent=0 (source=primary-6.log:9155)
  round 139: one=10, zero=0, bivalent=0 (source=primary-6.log:9242)
  round 140: one=10, zero=0, bivalent=0 (source=primary-6.log:9362)
  round 141: one=10, zero=0, bivalent=0 (source=primary-6.log:9474)
  round 142: one=10, zero=0, bivalent=0 (source=primary-6.log:9548)
  round 143: one=10, zero=0, bivalent=0 (source=primary-6.log:9697)
  round 144: one=10, zero=0, bivalent=0 (source=primary-6.log:9775)
  round 145: one=10, zero=0, bivalent=0 (source=primary-6.log:9930)
  round 146: one=10, zero=0, bivalent=0 (source=primary-6.log:10003)
  round 147: one=10, zero=0, bivalent=0 (source=primary-6.log:10112)
  round 148: one=10, zero=0, bivalent=0 (source=primary-6.log:10176)
  round 149: one=9, zero=1, bivalent=0 (source=primary-6.log:10320)
  round 150: one=9, zero=0, bivalent=1 (source=primary-6.log:10405)
  round 151: one=10, zero=0, bivalent=0 (source=primary-6.log:10409)
  round 152: one=10, zero=0, bivalent=0 (source=primary-6.log:10632)
  round 153: one=10, zero=0, bivalent=0 (source=primary-6.log:10719)
  round 154: one=10, zero=0, bivalent=0 (source=primary-6.log:10867)
  round 155: one=10, zero=0, bivalent=0 (source=primary-6.log:10947)
  round 156: one=10, zero=0, bivalent=0 (source=primary-6.log:11076)
  round 157: one=10, zero=0, bivalent=0 (source=primary-6.log:11150)
  round 158: one=10, zero=0, bivalent=0 (source=primary-6.log:11232)
  round 159: one=10, zero=0, bivalent=0 (source=primary-6.log:11379)
  round 160: one=10, zero=0, bivalent=0 (source=primary-6.log:11445)
  round 161: one=10, zero=0, bivalent=0 (source=primary-6.log:11565)
  round 162: one=10, zero=0, bivalent=0 (source=primary-6.log:11656)
  round 163: one=10, zero=0, bivalent=0 (source=primary-6.log:11791)
  round 164: one=9, zero=0, bivalent=1 (source=primary-6.log:11874)
