Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13734.000,12287.000,10750.000,7598.000,7743.000,6253.000,4696.000,3475.000,1953.000,1637.000
2,517.000,516.000,514.000,515.000,516.000,516.000,514.000,513.000,513.000,530.000
3,516.000,518.000,518.000,519.000,517.000,517.000,517.000,358.000,355.000,4.000
4,454.000,451.000,412.000,451.000,454.000,454.000,513.000,471.000,473.000,182.000
5,472.000,410.000,511.000,472.000,471.000,470.000,451.000,448.000,450.000,245.000
6,409.000,473.000,411.000,409.000,410.000,410.000,471.000,472.000,470.000,357.000
7,414.000,414.000,416.000,416.000,413.000,414.000,413.000,414.000,420.000,755.000
8,510.000,508.000,510.000,510.000,510.000,510.000,414.000,415.000,309.000,145.000
9,317.000,319.000,315.000,316.000,317.000,318.000,509.000,506.000,514.000,352.000
10,516.000,514.000,517.000,516.000,515.000,515.000,319.000,319.000,408.000,313.000
11,409.000,412.000,408.000,407.000,413.000,408.000,513.000,514.000,515.000,467.000
12,513.000,512.000,514.000,514.000,511.000,514.000,412.000,413.000,412.000,409.000
13,411.000,411.000,411.000,413.000,410.000,411.000,511.000,511.000,510.000,483.000
14,513.000,508.000,512.000,511.000,510.000,513.000,412.000,410.000,413.000,472.000
15,410.000,414.000,410.000,410.000,412.000,410.000,507.000,509.000,511.000,466.000
16,508.000,508.000,507.000,511.000,511.000,507.000,416.000,414.000,412.000,469.000
17,412.000,414.000,418.000,412.000,412.000,414.000,508.000,508.000,507.000,449.000
18,510.000,509.000,505.000,511.000,509.000,510.000,412.000,413.000,414.000,488.000
19,414.000,414.000,413.000,411.000,412.000,412.000,509.000,510.000,508.000,449.000
20,506.000,507.000,509.000,509.000,509.000,510.000,414.000,412.000,415.000,490.000
21,416.000,414.000,414.000,414.000,415.000,412.000,508.000,508.000,507.000,446.000
22,510.000,508.000,508.000,507.000,507.000,510.000,416.000,415.000,415.000,476.000
23,414.000,415.000,418.000,414.000,413.000,414.000,506.000,509.000,508.000,473.000
24,505.000,507.000,504.000,507.000,509.000,508.000,415.000,412.000,415.000,467.000
25,416.000,414.000,416.000,414.000,416.000,413.000,506.000,507.000,506.000,448.000
26,506.000,510.000,506.000,509.000,504.000,507.000,416.000,414.000,417.000,484.000
27,416.000,411.000,416.000,414.000,413.000,415.000,507.000,509.000,504.000,433.000
28,506.000,510.000,505.000,508.000,513.000,508.000,413.000,413.000,415.000,509.000
29,412.000,413.000,413.000,413.000,411.000,414.000,509.000,509.000,506.000,349.000
30,509.000,508.000,511.000,507.000,507.000,508.000,414.000,414.000,417.000,556.000
31,416.000,416.000,414.000,416.000,415.000,416.000,507.000,506.000,506.000,391.000
32,506.000,503.000,507.000,507.000,509.000,503.000,416.000,417.000,416.000,547.000
33,416.000,419.000,416.000,417.000,415.000,418.000,505.000,506.000,505.000,293.000
34,508.000,506.000,507.000,505.000,506.000,506.000,417.000,416.000,417.000,521.000
35,417.000,418.000,421.000,421.000,413.000,419.000,509.000,508.000,508.000,511.000
36,640.000,639.000,765.000,787.000,646.000,667.000,636.000,630.000,643.000,903.000
37,1673.000,1618.000,1397.000,1559.000,1687.000,1649.000,1862.000,1867.000,1840.000,4639.000
38,,,,,,,,,,
