Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T09:30:29.557Z,13659.000,8,9160.000,0AFyKzPTxvczlBjM,10058.000,7JyHjeAktRjn2Yrg,10867.000,cfA47rRBqq1lqZAZ,11564.000,0UhP9ie85KJVtqqF,13042.000,JX9OydzmeCtJppmj,13643.000,vBxZ3m5FX71Qt/C2,13658.000,0V4eTDIEl6foFyqx,14923.000,En6K/u0/9PQFkxmY,,,,
0,2,2026-04-04T09:30:43.216Z,1390.000,8,395.000,vBxZ3m5FX71Qt/C2,399.000,7JyHjeAktRjn2Yrg,497.000,cfA47rRBqq1lqZAZ,499.000,0AFyKzPTxvczlBjM,611.000,0UhP9ie85KJVtqqF,925.000,JX9OydzmeCtJppmj,1390.000,0V4eTDIEl6foFyqx,1558.000,Zgts/EyyjNygvjQO,,,,
0,3,2026-04-04T09:30:44.606Z,426.000,10,322.000,vBxZ3m5FX71Qt/C2,324.000,7JyHjeAktRjn2Yrg,378.000,Zgts/EyyjNygvjQO,421.000,JX9OydzmeCtJppmj,423.000,0AFyKzPTxvczlBjM,425.000,cfA47rRBqq1lqZAZ,426.000,0UhP9ie85KJVtqqF,469.000,0V4eTDIEl6foFyqx,924.000,En6K/u0/9PQFkxmY,1374.000,DZp7WBjICLMsYopG
0,4,2026-04-04T09:30:45.032Z,501.000,9,396.000,Zgts/EyyjNygvjQO,397.000,vBxZ3m5FX71Qt/C2,398.000,7JyHjeAktRjn2Yrg,494.000,JX9OydzmeCtJppmj,496.000,cfA47rRBqq1lqZAZ,499.000,0AFyKzPTxvczlBjM,501.000,0UhP9ie85KJVtqqF,764.000,0V4eTDIEl6foFyqx,1243.000,En6K/u0/9PQFkxmY,,
0,5,2026-04-04T09:30:45.533Z,477.000,8,371.000,vBxZ3m5FX71Qt/C2,375.000,Zgts/EyyjNygvjQO,378.000,7JyHjeAktRjn2Yrg,416.000,JX9OydzmeCtJppmj,469.000,0UhP9ie85KJVtqqF,475.000,0AFyKzPTxvczlBjM,477.000,cfA47rRBqq1lqZAZ,751.000,0V4eTDIEl6foFyqx,,,,
0,6,2026-04-04T09:30:46.010Z,449.000,8,344.000,vBxZ3m5FX71Qt/C2,345.000,7JyHjeAktRjn2Yrg,347.000,Zgts/EyyjNygvjQO,444.000,0UhP9ie85KJVtqqF,446.000,0AFyKzPTxvczlBjM,447.000,cfA47rRBqq1lqZAZ,449.000,JX9OydzmeCtJppmj,760.000,0V4eTDIEl6foFyqx,,,,
0,7,2026-04-04T09:30:46.459Z,482.000,8,378.000,7JyHjeAktRjn2Yrg,379.000,vBxZ3m5FX71Qt/C2,380.000,Zgts/EyyjNygvjQO,473.000,0AFyKzPTxvczlBjM,474.000,0UhP9ie85KJVtqqF,476.000,cfA47rRBqq1lqZAZ,482.000,JX9OydzmeCtJppmj,780.000,0V4eTDIEl6foFyqx,,,,
0,8,2026-04-04T09:30:46.941Z,445.000,8,342.000,7JyHjeAktRjn2Yrg,343.000,vBxZ3m5FX71Qt/C2,344.000,Zgts/EyyjNygvjQO,440.000,0UhP9ie85KJVtqqF,441.000,0AFyKzPTxvczlBjM,443.000,JX9OydzmeCtJppmj,445.000,cfA47rRBqq1lqZAZ,766.000,0V4eTDIEl6foFyqx,,,,
0,9,2026-04-04T09:30:47.386Z,480.000,9,374.000,vBxZ3m5FX71Qt/C2,378.000,Zgts/EyyjNygvjQO,380.000,7JyHjeAktRjn2Yrg,467.000,cfA47rRBqq1lqZAZ,475.000,0UhP9ie85KJVtqqF,477.000,0AFyKzPTxvczlBjM,480.000,JX9OydzmeCtJppmj,799.000,0V4eTDIEl6foFyqx,930.000,En6K/u0/9PQFkxmY,,
0,10,2026-04-04T09:30:47.866Z,451.000,10,345.000,7JyHjeAktRjn2Yrg,346.000,vBxZ3m5FX71Qt/C2,350.000,Zgts/EyyjNygvjQO,444.000,0UhP9ie85KJVtqqF,447.000,JX9OydzmeCtJppmj,449.000,cfA47rRBqq1lqZAZ,451.000,0AFyKzPTxvczlBjM,787.000,0V4eTDIEl6foFyqx,917.000,DZp7WBjICLMsYopG,918.000,En6K/u0/9PQFkxmY
0,11,2026-04-04T09:30:48.317Z,482.000,10,372.000,7JyHjeAktRjn2Yrg,376.000,Zgts/EyyjNygvjQO,378.000,vBxZ3m5FX71Qt/C2,470.000,0UhP9ie85KJVtqqF,472.000,JX9OydzmeCtJppmj,475.000,cfA47rRBqq1lqZAZ,482.000,0AFyKzPTxvczlBjM,791.000,0V4eTDIEl6foFyqx,942.000,En6K/u0/9PQFkxmY,957.000,DZp7WBjICLMsYopG
0,12,2026-04-04T09:30:48.799Z,442.000,10,337.000,vBxZ3m5FX71Qt/C2,341.000,7JyHjeAktRjn2Yrg,342.000,Zgts/EyyjNygvjQO,438.000,cfA47rRBqq1lqZAZ,439.000,JX9OydzmeCtJppmj,441.000,0AFyKzPTxvczlBjM,442.000,0UhP9ie85KJVtqqF,778.000,0V4eTDIEl6foFyqx,924.000,En6K/u0/9PQFkxmY,933.000,DZp7WBjICLMsYopG
0,13,2026-04-04T09:30:49.241Z,484.000,10,378.000,Zgts/EyyjNygvjQO,379.000,vBxZ3m5FX71Qt/C2,381.000,7JyHjeAktRjn2Yrg,478.000,0UhP9ie85KJVtqqF,479.000,JX9OydzmeCtJppmj,481.000,0AFyKzPTxvczlBjM,483.000,cfA47rRBqq1lqZAZ,801.000,0V4eTDIEl6foFyqx,956.000,DZp7WBjICLMsYopG,957.000,En6K/u0/9PQFkxmY
0,14,2026-04-04T09:30:49.725Z,448.000,10,341.000,Zgts/EyyjNygvjQO,341.000,vBxZ3m5FX71Qt/C2,343.000,7JyHjeAktRjn2Yrg,437.000,0UhP9ie85KJVtqqF,440.000,JX9OydzmeCtJppmj,442.000,cfA47rRBqq1lqZAZ,448.000,0AFyKzPTxvczlBjM,791.000,0V4eTDIEl6foFyqx,942.000,En6K/u0/9PQFkxmY,952.000,DZp7WBjICLMsYopG
0,15,2026-04-04T09:30:50.173Z,477.000,10,371.000,Zgts/EyyjNygvjQO,372.000,vBxZ3m5FX71Qt/C2,376.000,7JyHjeAktRjn2Yrg,470.000,0AFyKzPTxvczlBjM,471.000,cfA47rRBqq1lqZAZ,473.000,JX9OydzmeCtJppmj,477.000,0UhP9ie85KJVtqqF,810.000,0V4eTDIEl6foFyqx,814.000,DZp7WBjICLMsYopG,966.000,En6K/u0/9PQFkxmY
0,16,2026-04-04T09:30:50.650Z,449.000,10,344.000,vBxZ3m5FX71Qt/C2,347.000,Zgts/EyyjNygvjQO,350.000,7JyHjeAktRjn2Yrg,441.000,JX9OydzmeCtJppmj,444.000,cfA47rRBqq1lqZAZ,448.000,0UhP9ie85KJVtqqF,449.000,0AFyKzPTxvczlBjM,805.000,0V4eTDIEl6foFyqx,851.000,DZp7WBjICLMsYopG,953.000,En6K/u0/9PQFkxmY
0,17,2026-04-04T09:30:51.099Z,477.000,10,373.000,vBxZ3m5FX71Qt/C2,374.000,Zgts/EyyjNygvjQO,376.000,7JyHjeAktRjn2Yrg,472.000,0UhP9ie85KJVtqqF,474.000,cfA47rRBqq1lqZAZ,475.000,JX9OydzmeCtJppmj,477.000,0AFyKzPTxvczlBjM,820.000,0V4eTDIEl6foFyqx,871.000,DZp7WBjICLMsYopG,977.000,En6K/u0/9PQFkxmY
0,18,2026-04-04T09:30:51.576Z,452.000,10,346.000,7JyHjeAktRjn2Yrg,349.000,vBxZ3m5FX71Qt/C2,350.000,Zgts/EyyjNygvjQO,441.000,JX9OydzmeCtJppmj,444.000,0AFyKzPTxvczlBjM,448.000,cfA47rRBqq1lqZAZ,452.000,0UhP9ie85KJVtqqF,823.000,0V4eTDIEl6foFyqx,871.000,DZp7WBjICLMsYopG,962.000,En6K/u0/9PQFkxmY
0,19,2026-04-04T09:30:52.028Z,471.000,10,368.000,vBxZ3m5FX71Qt/C2,373.000,7JyHjeAktRjn2Yrg,374.000,Zgts/EyyjNygvjQO,466.000,0AFyKzPTxvczlBjM,468.000,cfA47rRBqq1lqZAZ,470.000,0UhP9ie85KJVtqqF,471.000,JX9OydzmeCtJppmj,831.000,0V4eTDIEl6foFyqx,900.000,DZp7WBjICLMsYopG,982.000,En6K/u0/9PQFkxmY
