Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13546.000,12039.000,10545.000,9085.000,7632.000,6135.000,4715.000,3419.000,1978.000,766.000
2,390.000,368.000,405.000,410.000,402.000,368.000,368.000,398.000,472.000,307.000
3,427.000,466.000,431.000,429.000,436.000,432.000,425.000,352.000,203.000,259.000
4,368.000,370.000,368.000,369.000,361.000,368.000,368.000,356.000,435.000,250.000
5,330.000,303.000,324.000,325.000,332.000,327.000,333.000,241.000,165.000,259.000
6,208.000,233.000,209.000,212.000,207.000,212.000,202.000,223.000,235.000,247.000
7,248.000,283.000,252.000,255.000,269.000,279.000,283.000,292.000,270.000,272.000
8,245.000,240.000,247.000,243.000,252.000,226.000,234.000,215.000,244.000,191.000
9,235.000,239.000,243.000,231.000,225.000,241.000,234.000,245.000,240.000,349.000
10,244.000,242.000,240.000,250.000,244.000,239.000,231.000,240.000,238.000,135.000
11,240.000,238.000,245.000,245.000,244.000,242.000,242.000,202.000,224.000,240.000
12,248.000,237.000,239.000,241.000,234.000,241.000,234.000,238.000,234.000,223.000
13,242.000,240.000,240.000,235.000,243.000,238.000,239.000,244.000,232.000,169.000
14,241.000,237.000,243.000,246.000,237.000,241.000,243.000,228.000,249.000,326.000
15,244.000,240.000,245.000,243.000,236.000,240.000,240.000,234.000,240.000,220.000
16,235.000,241.000,236.000,244.000,242.000,243.000,242.000,242.000,222.000,193.000
17,255.000,245.000,242.000,243.000,235.000,242.000,236.000,246.000,243.000,241.000
18,235.000,243.000,244.000,241.000,232.000,230.000,233.000,251.000,233.000,235.000
19,242.000,242.000,242.000,239.000,244.000,234.000,241.000,238.000,238.000,236.000
20,244.000,244.000,238.000,235.000,243.000,246.000,243.000,235.000,240.000,234.000
21,242.000,234.000,249.000,236.000,239.000,241.000,242.000,236.000,241.000,226.000
22,229.000,240.000,220.000,234.000,240.000,236.000,244.000,242.000,232.000,283.000
23,240.000,251.000,236.000,250.000,245.000,247.000,246.000,240.000,245.000,169.000
24,244.000,212.000,240.000,244.000,239.000,239.000,242.000,232.000,243.000,265.000
25,239.000,264.000,243.000,241.000,239.000,239.000,227.000,235.000,240.000,234.000
26,243.000,220.000,242.000,248.000,242.000,238.000,250.000,248.000,238.000,234.000
27,247.000,235.000,245.000,243.000,238.000,247.000,243.000,236.000,238.000,241.000
28,228.000,239.000,239.000,225.000,243.000,240.000,231.000,238.000,238.000,244.000
29,240.000,250.000,237.000,260.000,240.000,239.000,255.000,248.000,238.000,242.000
30,225.000,238.000,238.000,226.000,241.000,243.000,230.000,242.000,243.000,242.000
31,232.000,241.000,233.000,235.000,241.000,238.000,246.000,240.000,238.000,232.000
32,239.000,232.000,229.000,236.000,236.000,232.000,230.000,232.000,228.000,243.000
33,238.000,226.000,253.000,233.000,241.000,244.000,242.000,239.000,238.000,240.000
34,246.000,241.000,240.000,245.000,238.000,238.000,238.000,240.000,240.000,243.000
35,243.000,247.000,235.000,239.000,240.000,243.000,246.000,236.000,246.000,241.000
36,245.000,236.000,242.000,244.000,239.000,236.000,237.000,244.000,243.000,234.000
37,237.000,241.000,250.000,240.000,243.000,228.000,236.000,235.000,238.000,240.000
38,242.000,238.000,235.000,241.000,241.000,233.000,239.000,245.000,248.000,243.000
39,241.000,242.000,246.000,244.000,234.000,242.000,240.000,243.000,241.000,235.000
40,246.000,243.000,241.000,240.000,241.000,244.000,237.000,240.000,239.000,241.000
41,243.000,243.000,241.000,240.000,239.000,241.000,240.000,236.000,242.000,241.000
42,241.000,247.000,240.000,239.000,238.000,236.000,246.000,244.000,236.000,245.000
43,244.000,241.000,247.000,239.000,240.000,246.000,242.000,242.000,229.000,242.000
44,241.000,238.000,236.000,242.000,243.000,245.000,240.000,243.000,238.000,241.000
45,241.000,243.000,240.000,240.000,237.000,238.000,232.000,242.000,244.000,241.000
46,235.000,229.000,235.000,239.000,239.000,236.000,240.000,235.000,240.000,244.000
47,243.000,240.000,240.000,243.000,242.000,240.000,239.000,244.000,248.000,236.000
48,244.000,244.000,244.000,242.000,241.000,248.000,247.000,239.000,236.000,240.000
