Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:52:02.603Z,13739.000,7,9832.000,v9y2hk0C+qQnvS8u,10161.000,ykKMkqWPhoXry79W,11313.000,Lg85bzK8h0Vt/h30,11652.000,VMijmFdVoeeLJo8I,12271.000,BnfRDpbUAMJmbmQv,13633.000,4c2TbtpPFxsiIdQl,13739.000,KVbILvTokEXpRrnr,,,,,,
0,2,2026-04-04T07:52:16.342Z,613.000,7,306.000,4c2TbtpPFxsiIdQl,310.000,VMijmFdVoeeLJo8I,311.000,v9y2hk0C+qQnvS8u,312.000,Lg85bzK8h0Vt/h30,405.000,ykKMkqWPhoXry79W,505.000,BnfRDpbUAMJmbmQv,613.000,KVbILvTokEXpRrnr,,,,,,
0,3,2026-04-04T07:52:16.955Z,517.000,8,305.000,4c2TbtpPFxsiIdQl,308.000,ykKMkqWPhoXry79W,310.000,VMijmFdVoeeLJo8I,311.000,v9y2hk0C+qQnvS8u,312.000,Lg85bzK8h0Vt/h30,410.000,BnfRDpbUAMJmbmQv,517.000,KVbILvTokEXpRrnr,928.000,UpgIOj7kAi3a6iR5,,,,
0,4,2026-04-04T07:52:17.472Z,409.000,10,306.000,v9y2hk0C+qQnvS8u,307.000,Lg85bzK8h0Vt/h30,308.000,VMijmFdVoeeLJo8I,309.000,4c2TbtpPFxsiIdQl,310.000,ykKMkqWPhoXry79W,408.000,F8z0bftTu6BiD6B+,409.000,BnfRDpbUAMJmbmQv,519.000,KVbILvTokEXpRrnr,658.000,UpgIOj7kAi3a6iR5,1472.000,7GHfrAJi6tFmmOqD
0,5,2026-04-04T07:52:17.881Z,515.000,9,306.000,4c2TbtpPFxsiIdQl,309.000,VMijmFdVoeeLJo8I,311.000,ykKMkqWPhoXry79W,412.000,v9y2hk0C+qQnvS8u,413.000,Lg85bzK8h0Vt/h30,454.000,F8z0bftTu6BiD6B+,514.000,KVbILvTokEXpRrnr,519.000,BnfRDpbUAMJmbmQv,619.000,UpgIOj7kAi3a6iR5,,
0,6,2026-04-04T07:52:18.396Z,414.000,9,309.000,4c2TbtpPFxsiIdQl,310.000,v9y2hk0C+qQnvS8u,312.000,Lg85bzK8h0Vt/h30,313.000,VMijmFdVoeeLJo8I,314.000,F8z0bftTu6BiD6B+,315.000,ykKMkqWPhoXry79W,414.000,BnfRDpbUAMJmbmQv,505.000,KVbILvTokEXpRrnr,520.000,UpgIOj7kAi3a6iR5,,
0,7,2026-04-04T07:52:18.810Z,511.000,9,304.000,Lg85bzK8h0Vt/h30,404.000,4c2TbtpPFxsiIdQl,408.000,VMijmFdVoeeLJo8I,409.000,v9y2hk0C+qQnvS8u,410.000,ykKMkqWPhoXry79W,412.000,F8z0bftTu6BiD6B+,511.000,KVbILvTokEXpRrnr,513.000,UpgIOj7kAi3a6iR5,515.000,BnfRDpbUAMJmbmQv,,
0,8,2026-04-04T07:52:19.321Z,413.000,9,307.000,v9y2hk0C+qQnvS8u,308.000,4c2TbtpPFxsiIdQl,309.000,Lg85bzK8h0Vt/h30,312.000,F8z0bftTu6BiD6B+,314.000,ykKMkqWPhoXry79W,315.000,VMijmFdVoeeLJo8I,413.000,BnfRDpbUAMJmbmQv,420.000,KVbILvTokEXpRrnr,515.000,UpgIOj7kAi3a6iR5,,
0,9,2026-04-04T07:52:19.734Z,510.000,10,406.000,4c2TbtpPFxsiIdQl,408.000,Lg85bzK8h0Vt/h30,409.000,ykKMkqWPhoXry79W,411.000,v9y2hk0C+qQnvS8u,412.000,VMijmFdVoeeLJo8I,413.000,F8z0bftTu6BiD6B+,510.000,UpgIOj7kAi3a6iR5,511.000,BnfRDpbUAMJmbmQv,513.000,KVbILvTokEXpRrnr,1088.000,7GHfrAJi6tFmmOqD
0,10,2026-04-04T07:52:20.244Z,414.000,9,309.000,4c2TbtpPFxsiIdQl,311.000,VMijmFdVoeeLJo8I,312.000,ykKMkqWPhoXry79W,314.000,Lg85bzK8h0Vt/h30,315.000,F8z0bftTu6BiD6B+,316.000,v9y2hk0C+qQnvS8u,414.000,BnfRDpbUAMJmbmQv,415.000,KVbILvTokEXpRrnr,518.000,UpgIOj7kAi3a6iR5,,
0,11,2026-04-04T07:52:20.658Z,508.000,9,311.000,VMijmFdVoeeLJo8I,403.000,4c2TbtpPFxsiIdQl,405.000,ykKMkqWPhoXry79W,407.000,v9y2hk0C+qQnvS8u,408.000,Lg85bzK8h0Vt/h30,409.000,F8z0bftTu6BiD6B+,508.000,UpgIOj7kAi3a6iR5,509.000,KVbILvTokEXpRrnr,510.000,BnfRDpbUAMJmbmQv,,
