Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13739.000,12249.000,10713.000,9218.000,7735.000,6253.000,4778.000,3548.000,2074.000,1693.000
2,613.000,613.000,613.000,613.000,614.000,612.000,514.000,513.000,514.000,10.000
3,517.000,519.000,517.000,516.000,516.000,518.000,517.000,518.000,515.000,315.000
4,409.000,509.000,411.000,410.000,411.000,413.000,515.000,312.000,450.000,694.000
5,515.000,414.000,514.000,514.000,512.000,512.000,412.000,504.000,409.000,295.000
6,414.000,414.000,414.000,415.000,412.000,411.000,512.000,420.000,378.000,172.000
7,511.000,512.000,513.000,511.000,514.000,512.000,415.000,418.000,511.000,417.000
8,413.000,415.000,412.000,413.000,414.000,415.000,511.000,506.000,410.000,340.000
9,510.000,508.000,510.000,512.000,510.000,509.000,413.000,412.000,415.000,546.000
10,414.000,412.000,411.000,411.000,413.000,414.000,508.000,509.000,506.000,342.000
11,508.000,509.000,508.000,413.000,507.000,509.000,415.000,414.000,415.000,467.000
12,413.000,414.000,414.000,508.000,415.000,413.000,506.000,507.000,507.000,466.000
13,507.000,506.000,510.000,508.000,508.000,508.000,414.000,413.000,415.000,470.000
14,416.000,415.000,414.000,416.000,413.000,414.000,507.000,510.000,507.000,455.000
15,506.000,509.000,508.000,507.000,508.000,506.000,416.000,414.000,414.000,486.000
16,418.000,413.000,413.000,416.000,416.000,416.000,507.000,507.000,507.000,451.000
17,501.000,507.000,507.000,506.000,508.000,506.000,415.000,415.000,417.000,472.000
18,420.000,416.000,414.000,416.000,410.000,416.000,506.000,506.000,505.000,428.000
19,507.000,507.000,508.000,506.000,509.000,506.000,414.000,416.000,416.000,505.000
20,414.000,414.000,415.000,416.000,416.000,416.000,509.000,507.000,508.000,412.000
21,509.000,510.000,510.000,504.000,507.000,506.000,412.000,413.000,413.000,531.000
22,410.000,411.000,410.000,414.000,413.000,414.000,508.000,508.000,508.000,328.000
23,507.000,506.000,508.000,508.000,508.000,507.000,416.000,414.000,413.000,550.000
24,416.000,417.000,414.000,415.000,414.000,416.000,505.000,507.000,507.000,389.000
25,508.000,506.000,509.000,506.000,506.000,507.000,415.000,414.000,415.000,500.000
26,416.000,416.000,415.000,415.000,416.000,415.000,507.000,505.000,508.000,446.000
27,502.000,506.000,502.000,506.000,505.000,505.000,416.000,416.000,415.000,489.000
28,418.000,415.000,418.000,417.000,418.000,415.000,505.000,506.000,503.000,442.000
29,505.000,506.000,506.000,504.000,503.000,505.000,416.000,415.000,417.000,491.000
30,415.000,411.000,415.000,414.000,414.000,415.000,507.000,508.000,505.000,449.000
31,505.000,510.000,505.000,508.000,508.000,507.000,412.000,413.000,415.000,463.000
32,416.000,414.000,417.000,413.000,411.000,416.000,507.000,507.000,506.000,469.000
33,508.000,507.000,505.000,507.000,511.000,507.000,415.000,414.000,414.000,470.000
34,414.000,414.000,415.000,416.000,411.000,414.000,507.000,508.000,508.000,429.000
35,786.000,792.000,787.000,794.000,783.000,789.000,896.000,790.000,898.000,707.000
36,,,,,,,,,,
