Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13735.000,12235.000,10733.000,9218.000,7835.000,6306.000,4853.000,3828.000,2417.000,1445.000
2,820.000,822.000,822.000,820.000,821.000,820.000,715.000,512.000,323.000,347.000
3,518.000,516.000,516.000,517.000,517.000,517.000,517.000,474.000,514.000,655.000
4,411.000,472.000,412.000,409.000,408.000,408.000,517.000,353.000,408.000,259.000
5,513.000,452.000,518.000,516.000,517.000,516.000,411.000,417.000,415.000,318.000
6,414.000,413.000,409.000,413.000,413.000,414.000,510.000,507.000,412.000,683.000
7,508.000,510.000,437.000,508.000,508.000,508.000,413.000,413.000,414.000,429.000
8,413.000,414.000,484.000,416.000,413.000,414.000,507.000,507.000,506.000,20.000
9,507.000,506.000,505.000,504.000,507.000,507.000,415.000,415.000,415.000,473.000
10,412.000,412.000,414.000,416.000,412.000,411.000,506.000,506.000,506.000,464.000
11,512.000,508.000,506.000,444.000,510.000,511.000,413.000,412.000,412.000,461.000
12,410.000,412.000,415.000,471.000,409.000,411.000,507.000,509.000,508.000,464.000
13,510.000,510.000,508.000,513.000,510.000,505.000,413.000,412.000,412.000,473.000
14,410.000,413.000,413.000,411.000,413.000,415.000,507.000,507.000,508.000,472.000
15,506.000,508.000,506.000,507.000,507.000,506.000,414.000,414.000,414.000,466.000
16,416.000,410.000,416.000,414.000,415.000,415.000,509.000,508.000,506.000,472.000
17,508.000,510.000,507.000,504.000,505.000,507.000,414.000,413.000,415.000,471.000
18,414.000,412.000,413.000,419.000,415.000,416.000,505.000,507.000,507.000,467.000
19,507.000,509.000,507.000,505.000,509.000,504.000,415.000,416.000,415.000,465.000
20,415.000,413.000,415.000,415.000,415.000,417.000,509.000,509.000,506.000,412.000
21,505.000,509.000,508.000,510.000,506.000,507.000,412.000,412.000,416.000,498.000
22,414.000,415.000,411.000,411.000,413.000,414.000,510.000,508.000,508.000,367.000
23,509.000,508.000,510.000,509.000,508.000,506.000,412.000,413.000,412.000,592.000
24,414.000,409.000,414.000,413.000,414.000,415.000,507.000,508.000,507.000,302.000
25,509.000,511.000,505.000,506.000,507.000,508.000,415.000,412.000,416.000,511.000
26,413.000,412.000,416.000,416.000,416.000,413.000,507.000,509.000,506.000,486.000
27,508.000,509.000,507.000,506.000,505.000,507.000,414.000,414.000,413.000,473.000
28,411.000,412.000,415.000,415.000,415.000,415.000,508.000,507.000,507.000,472.000
29,509.000,509.000,505.000,505.000,506.000,504.000,415.000,414.000,416.000,469.000
30,415.000,416.000,415.000,415.000,416.000,417.000,505.000,506.000,504.000,474.000
31,505.000,504.000,507.000,506.000,502.000,507.000,416.000,417.000,416.000,467.000
32,415.000,416.000,416.000,417.000,416.000,414.000,504.000,504.000,506.000,448.000
33,507.000,504.000,504.000,503.000,509.000,508.000,417.000,417.000,419.000,478.000
34,420.000,423.000,423.000,423.000,416.000,409.000,505.000,507.000,506.000,355.000
35,799.000,811.000,809.000,812.000,818.000,821.000,885.000,829.000,814.000,1117.000
36,1002.000,931.000,972.000,1014.000,1099.000,1018.000,902.000,937.000,995.000,1302.000
37,1536.000,1534.000,1559.000,1447.000,1392.000,1484.000,1530.000,1490.000,1555.000,2460.000
38,2246.000,2271.000,2420.000,2236.000,2467.000,2424.000,2265.000,2413.000,2310.000,1866.000
39,,,,,,,,,,
