Valence Summary
================
Primary logs scanned: 10
Rounds counted: 340

One-valent vertices: 3263
Zero-valent vertices: 88
Bivalent vertices: 37

Fast-path committed vertices: 3012
Slow-path committed vertices: 296

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:162)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:181)
  round 3: one=8, zero=0, bivalent=2 (source=primary-0.log:255)
  round 4: one=9, zero=0, bivalent=0 (source=primary-0.log:280)
  round 5: one=8, zero=0, bivalent=1 (source=primary-0.log:393)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:397)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:537)
  round 8: one=9, zero=0, bivalent=0 (source=primary-6.log:540)
  round 9: one=9, zero=0, bivalent=0 (source=primary-6.log:565)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:609)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:621)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:667)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:679)
  round 14: one=8, zero=1, bivalent=1 (source=primary-0.log:769)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:805)
  round 16: one=8, zero=1, bivalent=1 (source=primary-1.log:867)
  round 17: one=9, zero=1, bivalent=0 (source=primary-1.log:874)
  round 18: one=9, zero=1, bivalent=0 (source=primary-1.log:892)
  round 19: one=8, zero=2, bivalent=0 (source=primary-6.log:1013)
  round 20: one=9, zero=0, bivalent=0 (source=primary-6.log:991)
  round 21: one=9, zero=1, bivalent=0 (source=primary-6.log:1024)
  round 22: one=9, zero=1, bivalent=0 (source=primary-6.log:1038)
  round 23: one=9, zero=1, bivalent=0 (source=primary-6.log:1128)
  round 24: one=8, zero=2, bivalent=0 (source=primary-2.log:1084)
  round 25: one=8, zero=2, bivalent=0 (source=primary-2.log:1096)
  round 26: one=8, zero=2, bivalent=0 (source=primary-2.log:1108)
  round 27: one=8, zero=2, bivalent=0 (source=primary-6.log:1213)
  round 28: one=7, zero=1, bivalent=2 (source=primary-6.log:1281)
  round 29: one=9, zero=1, bivalent=0 (source=primary-1.log:1244)
  round 30: one=9, zero=1, bivalent=0 (source=primary-9.log:1345)
  round 31: one=9, zero=1, bivalent=0 (source=primary-2.log:1383)
