Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2419

One-valent vertices: 22230
Zero-valent vertices: 630
Bivalent vertices: 171

Fast-path committed vertices: 21190
Slow-path committed vertices: 306

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:204)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:220)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:279)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:352)
  round 5: one=10, zero=0, bivalent=0 (source=primary-0.log:402)
  round 6: one=9, zero=0, bivalent=1 (source=primary-0.log:504)
  round 7: one=10, zero=0, bivalent=0 (source=primary-0.log:508)
  round 8: one=10, zero=0, bivalent=0 (source=primary-3.log:553)
  round 9: one=10, zero=0, bivalent=0 (source=primary-3.log:620)
  round 10: one=9, zero=0, bivalent=1 (source=primary-3.log:769)
  round 11: one=10, zero=0, bivalent=0 (source=primary-3.log:786)
  round 12: one=10, zero=0, bivalent=0 (source=primary-3.log:840)
  round 13: one=10, zero=0, bivalent=0 (source=primary-3.log:926)
  round 14: one=9, zero=1, bivalent=0 (source=primary-3.log:1009)
  round 15: one=10, zero=0, bivalent=0 (source=primary-3.log:1054)
  round 16: one=10, zero=0, bivalent=0 (source=primary-3.log:1068)
  round 17: one=7, zero=1, bivalent=0 (source=primary-3.log:1081)
  round 18: one=7, zero=2, bivalent=0 (source=primary-4.log:937)
  round 19: one=7, zero=2, bivalent=1 (source=primary-3.log:1202)
  round 20: one=9, zero=1, bivalent=0 (source=primary-3.log:1223)
  round 21: one=9, zero=0, bivalent=0 (source=primary-3.log:1259)
  round 22: one=9, zero=0, bivalent=0 (source=primary-3.log:1285)
  round 23: one=9, zero=0, bivalent=0 (source=primary-3.log:1310)
  round 24: one=9, zero=0, bivalent=0 (source=primary-3.log:1324)
  round 25: one=8, zero=1, bivalent=1 (source=primary-3.log:1437)
  round 26: one=9, zero=0, bivalent=0 (source=primary-3.log:1474)
  round 27: one=9, zero=1, bivalent=0 (source=primary-3.log:1533)
  round 28: one=7, zero=0, bivalent=0 (source=primary-3.log:1524)
  round 29: one=7, zero=1, bivalent=0 (source=primary-3.log:1544)
  round 30: one=7, zero=1, bivalent=0 (source=primary-3.log:1555)
  round 31: one=7, zero=2, bivalent=1 (source=primary-3.log:1659)
  round 32: one=8, zero=0, bivalent=0 (source=primary-3.log:1637)
  round 33: one=8, zero=0, bivalent=0 (source=primary-3.log:1663)
  round 34: one=8, zero=0, bivalent=0 (source=primary-3.log:1676)
  round 35: one=8, zero=0, bivalent=0 (source=primary-3.log:1692)
  round 36: one=8, zero=0, bivalent=0 (source=primary-3.log:1704)
  round 37: one=8, zero=0, bivalent=0 (source=primary-3.log:1717)
  round 38: one=8, zero=0, bivalent=0 (source=primary-3.log:1729)
  round 39: one=7, zero=0, bivalent=0 (source=primary-3.log:1740)
  round 40: one=7, zero=0, bivalent=0 (source=primary-3.log:1750)
  round 41: one=7, zero=0, bivalent=0 (source=primary-3.log:1760)
  round 42: one=7, zero=0, bivalent=0 (source=primary-3.log:1770)
  round 43: one=7, zero=0, bivalent=0 (source=primary-3.log:1780)
  round 44: one=7, zero=0, bivalent=0 (source=primary-3.log:1790)
  round 45: one=7, zero=0, bivalent=0 (source=primary-3.log:1799)
  round 46: one=7, zero=0, bivalent=0 (source=primary-3.log:1808)
  round 47: one=7, zero=0, bivalent=0 (source=primary-3.log:1817)
  round 48: one=7, zero=0, bivalent=0 (source=primary-3.log:1826)
  round 49: one=7, zero=0, bivalent=0 (source=primary-3.log:1835)
  round 50: one=7, zero=1, bivalent=0 (source=primary-3.log:1844)
  round 51: one=7, zero=2, bivalent=0 (source=primary-5.log:1565)
  round 52: one=7, zero=2, bivalent=0 (source=primary-3.log:1862)
  round 53: one=7, zero=1, bivalent=0 (source=primary-8.log:1455)
  round 54: one=7, zero=1, bivalent=0 (source=primary-9.log:1145)
  round 55: one=7, zero=0, bivalent=0 (source=primary-3.log:1889)
  round 56: one=7, zero=0, bivalent=0 (source=primary-3.log:1898)
  round 57: one=7, zero=0, bivalent=0 (source=primary-3.log:1907)
  round 58: one=7, zero=0, bivalent=0 (source=primary-3.log:1916)
  round 59: one=7, zero=0, bivalent=0 (source=primary-3.log:1925)
  round 60: one=7, zero=0, bivalent=0 (source=primary-3.log:1935)
