Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,288.000,302.000,296.000,296.000,304.000,289.000,272.000,276.000,272.000,295.000
57,293.000,280.000,286.000,279.000,286.000,288.000,295.000,299.000,295.000,278.000
58,305.000,350.000,310.000,315.000,305.000,313.000,309.000,299.000,266.000,297.000
59,762.000,791.000,831.000,763.000,756.000,713.000,728.000,732.000,767.000,968.000
60,799.000,715.000,687.000,775.000,730.000,828.000,818.000,750.000,794.000,1178.000
61,931.000,1035.000,981.000,1067.000,1107.000,955.000,1134.000,1163.000,1046.000,1119.000
62,1363.000,1847.000,1253.000,1417.000,1363.000,1263.000,1221.000,1258.000,1635.000,959.000
63,1370.000,1149.000,1509.000,1248.000,1295.000,1503.000,1485.000,1355.000,1141.000,2442.000
64,1502.000,1377.000,1464.000,1548.000,1473.000,1447.000,1639.000,1588.000,1480.000,1578.000
65,1732.000,1444.000,1712.000,1634.000,1898.000,1911.000,1623.000,1628.000,1762.000,1707.000
66,1935.000,2198.000,1907.000,1906.000,1759.000,1700.000,1556.000,1904.000,1738.000,1784.000
67,1839.000,1797.000,2142.000,1839.000,1792.000,1895.000,2253.000,1844.000,1985.000,1702.000
68,1837.000,1856.000,2115.000,1846.000,1877.000,1825.000,2278.000,2023.000,2071.000,1873.000
69,2186.000,2008.000,1940.000,2197.000,2198.000,2206.000,1834.000,1718.000,1606.000,1828.000
70,3385.000,3329.000,3081.000,3400.000,3354.000,3365.000,3102.000,3751.000,3678.000,2816.000
71,,,,,,,,,,
