Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,48,2026-04-13T22:11:51.106Z,337.000,8,216.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,218.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,227.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,228.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,230.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,231.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,337.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,345.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,,,,,,
0,49,2026-04-13T22:11:51.443Z,929.000,9,600.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,625.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,631.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,653.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,758.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,925.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,929.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,1020.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,1037.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=
0,50,2026-04-13T22:11:52.372Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2026-04-13T22:11:51.106Z,320.000,8,215.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,216.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,227.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,228.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,231.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,232.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,320.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,338.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,,,,,,
1,49,2026-04-13T22:11:51.426Z,956.000,9,617.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,642.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,647.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,672.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,752.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,943.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,956.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,1039.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,1052.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=
1,50,2026-04-13T22:11:52.382Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,48,2026-04-13T22:11:51.105Z,320.000,8,215.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,216.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,227.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,229.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,231.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,232.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,320.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,321.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,,,,,,
2,49,2026-04-13T22:11:51.425Z,960.000,9,634.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,641.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,649.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,672.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,745.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,942.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,960.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,1051.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,1066.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=
2,50,2026-04-13T22:11:52.385Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,48,2026-04-13T22:11:51.106Z,336.000,8,216.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,217.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,225.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,227.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,231.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,232.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,336.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,337.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=,,,,,,
