Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,47,2026-04-03T16:22:51.686Z,309.000,8,205.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,214.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,223.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,293.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,295.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,299.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,308.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,494.000,2MAS5wgq1afYknwB,9,10.10.1.10,utah,2MAS5wgq1afYknwBRycnEboq2sLSxj2HnxKNTTdn7AA=,,,,,,,,,,,,
0,48,2026-04-03T16:22:51.995Z,379.000,7,263.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,267.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,270.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,273.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,291.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,304.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,379.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,,,,,,,,,,,,,,,,,,
0,49,2026-04-03T16:22:52.374Z,661.000,9,435.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,516.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,635.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,640.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,652.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,655.000,SIsfL2qgELrXv/6b,7,10.10.1.8,utah,SIsfL2qgELrXv/6bNNZaS/+GGVo3bDtAtpIMkjHbjdY=,660.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,665.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,998.000,2MAS5wgq1afYknwB,9,10.10.1.10,utah,2MAS5wgq1afYknwBRycnEboq2sLSxj2HnxKNTTdn7AA=,,,,,,
0,50,2026-04-03T16:22:53.035Z,933.000,9,642.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,684.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,696.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,743.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,777.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,889.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,927.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,1069.000,2MAS5wgq1afYknwB,9,10.10.1.10,utah,2MAS5wgq1afYknwBRycnEboq2sLSxj2HnxKNTTdn7AA=,1104.000,NwYOBkLlMGzjB9ex,8,10.10.1.9,utah,NwYOBkLlMGzjB9exFzK1coJcAvWUjKhoEkLNZFAKRGM=,,,,,,
0,51,2026-04-03T16:22:53.968Z,1243.000,10,710.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,950.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,1062.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,1100.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,1143.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,1187.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,1209.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,1928.000,2MAS5wgq1afYknwB,9,10.10.1.10,utah,2MAS5wgq1afYknwBRycnEboq2sLSxj2HnxKNTTdn7AA=,2226.000,SIsfL2qgELrXv/6b,7,10.10.1.8,utah,SIsfL2qgELrXv/6bNNZaS/+GGVo3bDtAtpIMkjHbjdY=,2456.000,NwYOBkLlMGzjB9ex,8,10.10.1.9,utah,NwYOBkLlMGzjB9exFzK1coJcAvWUjKhoEkLNZFAKRGM=
0,52,2026-04-03T16:22:55.211Z,1541.000,9,1012.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,1119.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,1191.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,1283.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,1329.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,1487.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,1518.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,2773.000,NwYOBkLlMGzjB9ex,8,10.10.1.9,utah,NwYOBkLlMGzjB9exFzK1coJcAvWUjKhoEkLNZFAKRGM=,7753.000,2MAS5wgq1afYknwB,9,10.10.1.10,utah,2MAS5wgq1afYknwBRycnEboq2sLSxj2HnxKNTTdn7AA=,,,,,,
0,53,2026-04-03T16:22:56.752Z,1771.000,8,1178.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,1391.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,1418.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,1478.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,1580.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,1655.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,1743.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,11159.000,NwYOBkLlMGzjB9ex,8,10.10.1.9,utah,NwYOBkLlMGzjB9exFzK1coJcAvWUjKhoEkLNZFAKRGM=,,,,,,,,,,,,
0,54,2026-04-03T16:22:58.523Z,1992.000,7,1335.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,1487.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,1548.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,1738.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,1786.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,1889.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,1966.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,,,,,,,,,,,,,,,,,,
0,55,2026-04-03T16:23:00.515Z,2438.000,7,1298.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,1409.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,1649.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,1762.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,1948.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,2051.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,2354.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,,,,,,,,,,,,,,,,,,
0,56,2026-04-03T16:23:02.953Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
