Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,410.000,410.000,410.000,409.000,489.000,486.000,489.000,488.000,489.000,409.000
57,415.000,415.000,416.000,414.000,347.000,351.000,345.000,346.000,335.000,414.000
58,248.000,251.000,247.000,249.000,245.000,251.000,262.000,267.000,246.000,247.000
59,277.000,273.000,251.000,278.000,275.000,268.000,282.000,246.000,278.000,277.000
60,245.000,246.000,272.000,243.000,241.000,246.000,240.000,217.000,245.000,245.000
61,241.000,240.000,215.000,242.000,241.000,242.000,241.000,256.000,241.000,238.000
62,239.000,242.000,242.000,241.000,243.000,241.000,241.000,248.000,241.000,242.000
63,241.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000,237.000,241.000
64,242.000,241.000,242.000,241.000,247.000,241.000,241.000,243.000,241.000,241.000
65,242.000,241.000,241.000,241.000,235.000,241.000,241.000,241.000,237.000,241.000
66,242.000,241.000,241.000,240.000,242.000,241.000,241.000,240.000,241.000,239.000
67,241.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000,247.000,241.000
68,239.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,239.000
69,242.000,241.000,240.000,241.000,240.000,242.000,241.000,251.000,243.000,244.000
70,239.000,242.000,257.000,241.000,239.000,241.000,241.000,232.000,241.000,249.000
71,243.000,242.000,241.000,241.000,243.000,241.000,242.000,241.000,241.000,236.000
72,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
73,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
74,241.000,242.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000
75,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
76,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000
77,241.000,241.000,241.000,240.000,241.000,241.000,212.000,241.000,241.000,239.000
78,241.000,241.000,241.000,241.000,241.000,240.000,235.000,241.000,241.000,242.000
79,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
80,241.000,241.000,240.000,240.000,241.000,241.000,243.000,242.000,240.000,241.000
81,241.000,241.000,241.000,243.000,241.000,241.000,239.000,241.000,241.000,252.000
82,241.000,242.000,249.000,241.000,249.000,246.000,241.000,253.000,242.000,232.000
83,241.000,241.000,233.000,241.000,241.000,235.000,238.000,237.000,241.000,240.000
84,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000
85,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
86,241.000,241.000,241.000,241.000,241.000,238.000,241.000,241.000,241.000,241.000
87,241.000,247.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
88,242.000,235.000,251.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
89,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
90,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
91,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
92,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
93,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
94,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,248.000,241.000
95,241.000,241.000,241.000,242.000,241.000,242.000,241.000,242.000,234.000,241.000
96,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
97,241.000,241.000,241.000,242.000,241.000,241.000,242.000,241.000,241.000,241.000
98,241.000,241.000,241.000,241.000,240.000,241.000,239.000,241.000,242.000,241.000
99,234.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
100,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
101,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
102,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
103,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,242.000,241.000
104,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,240.000,241.000
105,240.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000
106,241.000,241.000,254.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
107,241.000,241.000,227.000,241.000,240.000,241.000,240.000,241.000,242.000,242.000
108,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000,240.000
109,241.000,242.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,242.000
110,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
111,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
112,241.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000
113,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
114,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
115,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
116,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000
117,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
118,241.000,241.000,241.000,242.000,240.000,241.000,241.000,240.000,241.000,249.000
119,241.000,241.000,241.000,242.000,242.000,241.000,241.000,241.000,241.000,240.000
120,240.000,241.000,240.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000
121,241.000,241.000,241.000,241.000,241.000,234.000,242.000,243.000,241.000,241.000
122,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
123,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
124,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
125,241.000,239.000,241.000,242.000,241.000,240.000,241.000,240.000,241.000,240.000
126,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
127,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
128,241.000,241.000,240.000,243.000,241.000,241.000,240.000,241.000,240.000,240.000
129,241.000,237.000,241.000,235.000,241.000,241.000,241.000,242.000,241.000,237.000
130,253.000,241.000,241.000,247.000,250.000,250.000,244.000,241.000,248.000,245.000
131,241.000,241.000,225.000,235.000,232.000,243.000,236.000,241.000,234.000,243.000
132,240.000,241.000,245.000,241.000,241.000,241.000,245.000,240.000,241.000,240.000
133,241.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000,242.000,241.000
134,241.000,241.000,241.000,241.000,241.000,241.000,241.000,239.000,241.000,241.000
135,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
136,241.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000
137,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
138,241.000,241.000,241.000,241.000,242.000,241.000,240.000,240.000,241.000,241.000
139,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
140,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
141,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000
142,241.000,240.000,241.000,242.000,240.000,241.000,241.000,240.000,241.000,241.000
143,240.000,241.000,240.000,240.000,241.000,241.000,241.000,242.000,241.000,240.000
144,241.000,241.000,241.000,241.000,242.000,242.000,241.000,240.000,241.000,241.000
145,241.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000
146,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
147,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
148,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
149,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
150,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
151,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
152,241.000,241.000,242.000,241.000,241.000,242.000,242.000,242.000,241.000,241.000
153,241.000,241.000,240.000,240.000,241.000,241.000,242.000,241.000,241.000,240.000
154,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
155,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
156,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
157,241.000,241.000,241.000,228.000,241.000,242.000,241.000,243.000,241.000,241.000
158,241.000,241.000,240.000,241.000,241.000,241.000,256.000,240.000,241.000,241.000
159,250.000,249.000,241.000,240.000,241.000,240.000,226.000,252.000,241.000,240.000
160,231.000,232.000,242.000,241.000,241.000,241.000,240.000,230.000,241.000,240.000
161,240.000,240.000,239.000,240.000,241.000,241.000,242.000,239.000,239.000,239.000
162,241.000,241.000,242.000,242.000,241.000,241.000,240.000,242.000,243.000,243.000
163,244.000,244.000,241.000,241.000,241.000,241.000,241.000,238.000,241.000,241.000
164,241.000,241.000,243.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
165,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
166,241.000,241.000,241.000,240.000,241.000,242.000,242.000,241.000,241.000,241.000
167,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
168,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
169,240.000,241.000,242.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000
