Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,492.000,492.000,492.000,492.000,519.000,498.000,497.000,519.000,502.000,500.000
57,328.000,328.000,330.000,331.000,266.000,327.000,327.000,244.000,326.000,330.000
58,274.000,275.000,273.000,274.000,275.000,273.000,275.000,295.000,251.000,245.000
59,242.000,244.000,247.000,243.000,281.000,244.000,244.000,246.000,262.000,262.000
60,243.000,242.000,239.000,242.000,243.000,242.000,236.000,259.000,241.000,242.000
61,242.000,241.000,243.000,242.000,241.000,240.000,247.000,241.000,241.000,224.000
62,240.000,241.000,242.000,241.000,241.000,241.000,242.000,242.000,239.000,241.000
63,244.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
64,238.000,241.000,241.000,241.000,255.000,244.000,241.000,242.000,241.000,241.000
65,241.000,241.000,242.000,242.000,226.000,240.000,241.000,243.000,241.000,280.000
66,241.000,241.000,240.000,241.000,241.000,241.000,241.000,243.000,241.000,212.000
67,241.000,241.000,243.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
68,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
69,245.000,241.000,240.000,241.000,240.000,249.000,240.000,243.000,241.000,242.000
70,241.000,241.000,241.000,242.000,241.000,241.000,243.000,239.000,241.000,233.000
71,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,249.000
72,243.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
73,242.000,241.000,241.000,241.000,240.000,242.000,242.000,241.000,241.000,267.000
74,240.000,245.000,242.000,248.000,241.000,240.000,239.000,243.000,244.000,241.000
75,241.000,242.000,241.000,241.000,241.000,243.000,241.000,242.000,241.000,242.000
76,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
77,242.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
78,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
79,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
80,241.000,241.000,241.000,243.000,242.000,241.000,241.000,241.000,241.000,241.000
81,241.000,243.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,215.000
82,241.000,241.000,241.000,241.000,242.000,240.000,241.000,243.000,241.000,241.000
83,243.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
84,239.000,241.000,242.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000
85,241.000,241.000,242.000,247.000,241.000,241.000,241.000,241.000,252.000,242.000
86,241.000,242.000,241.000,235.000,241.000,241.000,238.000,241.000,241.000,249.000
87,241.000,241.000,241.000,232.000,241.000,239.000,241.000,241.000,241.000,233.000
88,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
89,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,244.000,241.000
90,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,250.000
91,241.000,241.000,242.000,241.000,241.000,241.000,240.000,242.000,241.000,232.000
92,241.000,242.000,241.000,241.000,241.000,241.000,245.000,241.000,254.000,242.000
93,241.000,241.000,241.000,241.000,242.000,241.000,237.000,243.000,241.000,242.000
94,240.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000
95,241.000,241.000,241.000,241.000,241.000,241.000,246.000,242.000,242.000,241.000
96,241.000,235.000,241.000,239.000,240.000,241.000,237.000,240.000,241.000,241.000
97,241.000,241.000,241.000,241.000,242.000,241.000,245.000,242.000,241.000,241.000
98,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
99,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,242.000,242.000
100,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
101,241.000,241.000,241.000,240.000,242.000,242.000,241.000,242.000,241.000,242.000
102,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
103,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
104,241.000,247.000,241.000,241.000,241.000,242.000,241.000,242.000,242.000,242.000
105,241.000,235.000,241.000,241.000,243.000,241.000,248.000,243.000,241.000,243.000
106,241.000,261.000,240.000,241.000,264.000,244.000,241.000,240.000,241.000,250.000
107,241.000,220.000,243.000,241.000,221.000,237.000,242.000,241.000,241.000,231.000
108,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000
109,241.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000
110,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,249.000
111,241.000,240.000,241.000,241.000,243.000,241.000,241.000,241.000,241.000,234.000
112,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
113,241.000,241.000,241.000,244.000,241.000,241.000,241.000,241.000,242.000,241.000
114,241.000,241.000,241.000,232.000,240.000,241.000,241.000,241.000,241.000,239.000
115,241.000,241.000,241.000,242.000,241.000,241.000,240.000,242.000,241.000,244.000
116,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
117,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
118,242.000,241.000,241.000,249.000,241.000,241.000,241.000,242.000,241.000,242.000
119,242.000,241.000,242.000,231.000,240.000,242.000,241.000,243.000,241.000,241.000
120,241.000,243.000,241.000,241.000,242.000,241.000,241.000,243.000,242.000,241.000
121,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
122,241.000,241.000,241.000,241.000,240.000,241.000,247.000,241.000,241.000,241.000
123,241.000,241.000,239.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
124,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
125,242.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,242.000,241.000
126,242.000,241.000,241.000,241.000,244.000,241.000,242.000,241.000,240.000,241.000
127,240.000,242.000,241.000,253.000,237.000,241.000,241.000,241.000,241.000,241.000
128,242.000,240.000,241.000,230.000,241.000,241.000,241.000,241.000,241.000,241.000
129,250.000,270.000,241.000,252.000,241.000,243.000,241.000,241.000,243.000,242.000
130,236.000,220.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
131,241.000,240.000,241.000,242.000,241.000,240.000,241.000,241.000,240.000,242.000
132,240.000,269.000,272.000,262.000,241.000,241.000,241.000,255.000,241.000,241.000
133,241.000,213.000,210.000,221.000,242.000,242.000,241.000,227.000,242.000,242.000
134,241.000,241.000,241.000,240.000,240.000,240.000,242.000,241.000,242.000,241.000
135,240.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
136,241.000,241.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000,240.000
137,242.000,242.000,241.000,241.000,241.000,238.000,242.000,241.000,242.000,241.000
138,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
139,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
140,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,244.000
141,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
142,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
143,241.000,241.000,241.000,241.000,242.000,241.000,242.000,241.000,240.000,241.000
144,241.000,239.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000,241.000
145,241.000,242.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
146,241.000,241.000,241.000,241.000,242.000,241.000,233.000,241.000,241.000,240.000
147,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,242.000
148,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
149,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
150,243.000,241.000,239.000,241.000,241.000,241.000,240.000,243.000,242.000,243.000
151,241.000,241.000,243.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
152,241.000,240.000,241.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000
153,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
154,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000
155,241.000,241.000,241.000,240.000,240.000,241.000,242.000,241.000,241.000,242.000
156,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
157,241.000,241.000,241.000,242.000,240.000,241.000,240.000,241.000,242.000,241.000
158,242.000,241.000,240.000,237.000,238.000,249.000,243.000,255.000,240.000,240.000
159,242.000,241.000,242.000,241.000,244.000,232.000,241.000,227.000,242.000,241.000
160,240.000,241.000,241.000,243.000,238.000,239.000,241.000,240.000,240.000,248.000
161,241.000,238.000,251.000,241.000,243.000,246.000,239.000,242.000,243.000,242.000
162,241.000,243.000,231.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000
163,241.000,270.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
164,241.000,211.000,243.000,241.000,241.000,241.000,241.000,241.000,241.000,244.000
165,241.000,242.000,243.000,241.000,241.000,241.000,241.000,242.000,241.000,237.000
166,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
167,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
168,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
169,241.000,241.000,241.000,240.000,241.000,241.000,239.000,242.000,241.000,241.000
170,241.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
171,241.000,241.000,242.000,241.000,246.000,237.000,242.000,241.000,240.000,241.000
172,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,242.000,241.000
173,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
174,237.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
175,241.000,240.000,241.000,242.000,241.000,241.000,231.000,241.000,221.000,241.000
176,240.000,241.000,241.000,241.000,241.000,241.000,239.000,241.000,241.000,235.000
177,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
178,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
