Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:01:36.943Z,13526.000,7,9636.000,O+aTctNPWMmgrf/1,9897.000,WlfHnyzPAHWX+eSN,11118.000,VJWgPPNzgRQwvR36,11430.000,JGEa3iG60BVW4OnS,12660.000,bTPBzXZ8unScn3Eb,13453.000,SAioT2WqiMlHHwAd,13526.000,jBYKw9kir+vDuYuc,,,,,,
0,2,2026-04-04T03:01:50.469Z,733.000,8,336.000,SAioT2WqiMlHHwAd,401.000,O+aTctNPWMmgrf/1,408.000,WlfHnyzPAHWX+eSN,414.000,VJWgPPNzgRQwvR36,416.000,JGEa3iG60BVW4OnS,490.000,bTPBzXZ8unScn3Eb,733.000,jBYKw9kir+vDuYuc,917.000,4HweXY/+J6qgkpd+,,,,
0,3,2026-04-04T03:01:51.202Z,585.000,9,327.000,SAioT2WqiMlHHwAd,394.000,WlfHnyzPAHWX+eSN,399.000,VJWgPPNzgRQwvR36,399.000,O+aTctNPWMmgrf/1,404.000,JGEa3iG60BVW4OnS,535.000,bTPBzXZ8unScn3Eb,585.000,jBYKw9kir+vDuYuc,749.000,4HweXY/+J6qgkpd+,783.000,RHqIg2q0lU+7CX0s,,
0,4,2026-04-04T03:01:51.787Z,442.000,9,359.000,SAioT2WqiMlHHwAd,395.000,VJWgPPNzgRQwvR36,397.000,O+aTctNPWMmgrf/1,400.000,JGEa3iG60BVW4OnS,403.000,bTPBzXZ8unScn3Eb,409.000,WlfHnyzPAHWX+eSN,442.000,RHqIg2q0lU+7CX0s,568.000,jBYKw9kir+vDuYuc,599.000,4HweXY/+J6qgkpd+,,
0,5,2026-04-04T03:01:52.229Z,407.000,10,327.000,SAioT2WqiMlHHwAd,368.000,VJWgPPNzgRQwvR36,369.000,RHqIg2q0lU+7CX0s,375.000,bTPBzXZ8unScn3Eb,390.000,WlfHnyzPAHWX+eSN,405.000,O+aTctNPWMmgrf/1,407.000,JGEa3iG60BVW4OnS,446.000,jBYKw9kir+vDuYuc,484.000,4HweXY/+J6qgkpd+,692.000,peW7lQEIhDeAbGDk
0,6,2026-04-04T03:01:52.636Z,404.000,10,326.000,SAioT2WqiMlHHwAd,375.000,4HweXY/+J6qgkpd+,397.000,VJWgPPNzgRQwvR36,399.000,O+aTctNPWMmgrf/1,401.000,WlfHnyzPAHWX+eSN,402.000,JGEa3iG60BVW4OnS,403.000,RHqIg2q0lU+7CX0s,411.000,bTPBzXZ8unScn3Eb,445.000,jBYKw9kir+vDuYuc,637.000,peW7lQEIhDeAbGDk
0,7,2026-04-04T03:01:53.040Z,412.000,10,331.000,SAioT2WqiMlHHwAd,397.000,JGEa3iG60BVW4OnS,402.000,bTPBzXZ8unScn3Eb,403.000,RHqIg2q0lU+7CX0s,407.000,VJWgPPNzgRQwvR36,411.000,WlfHnyzPAHWX+eSN,412.000,jBYKw9kir+vDuYuc,417.000,O+aTctNPWMmgrf/1,444.000,4HweXY/+J6qgkpd+,598.000,peW7lQEIhDeAbGDk
0,8,2026-04-04T03:01:53.452Z,406.000,10,324.000,SAioT2WqiMlHHwAd,367.000,4HweXY/+J6qgkpd+,388.000,peW7lQEIhDeAbGDk,398.000,WlfHnyzPAHWX+eSN,403.000,RHqIg2q0lU+7CX0s,404.000,VJWgPPNzgRQwvR36,405.000,bTPBzXZ8unScn3Eb,407.000,jBYKw9kir+vDuYuc,408.000,O+aTctNPWMmgrf/1,409.000,JGEa3iG60BVW4OnS
0,9,2026-04-04T03:01:53.858Z,406.000,10,324.000,SAioT2WqiMlHHwAd,394.000,O+aTctNPWMmgrf/1,399.000,JGEa3iG60BVW4OnS,401.000,RHqIg2q0lU+7CX0s,403.000,WlfHnyzPAHWX+eSN,405.000,VJWgPPNzgRQwvR36,406.000,jBYKw9kir+vDuYuc,410.000,4HweXY/+J6qgkpd+,411.000,bTPBzXZ8unScn3Eb,427.000,peW7lQEIhDeAbGDk
0,10,2026-04-04T03:01:54.264Z,404.000,10,321.000,SAioT2WqiMlHHwAd,367.000,4HweXY/+J6qgkpd+,368.000,peW7lQEIhDeAbGDk,398.000,jBYKw9kir+vDuYuc,401.000,RHqIg2q0lU+7CX0s,402.000,O+aTctNPWMmgrf/1,404.000,JGEa3iG60BVW4OnS,405.000,VJWgPPNzgRQwvR36,406.000,bTPBzXZ8unScn3Eb,408.000,WlfHnyzPAHWX+eSN
