Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
61,246.000,238.000,239.000,239.000,,,,228.000,241.000,238.000
62,239.000,242.000,231.000,241.000,245.000,243.000,243.000,243.000,237.000,243.000
63,376.000,439.000,411.000,439.000,410.000,393.000,449.000,401.000,415.000,418.000
64,770.000,707.000,797.000,707.000,759.000,800.000,715.000,793.000,730.000,684.000
65,673.000,760.000,608.000,681.000,736.000,620.000,646.000,631.000,764.000,698.000
66,655.000,581.000,696.000,647.000,732.000,689.000,686.000,655.000,566.000,675.000
67,578.000,590.000,587.000,516.000,565.000,520.000,515.000,522.000,538.000,505.000
68,564.000,483.000,479.000,552.000,473.000,538.000,543.000,562.000,547.000,566.000
69,485.000,913.000,1051.000,461.000,658.000,437.000,449.000,450.000,1262.000,455.000
70,1054.000,610.000,591.000,1239.000,913.000,1246.000,1231.000,1213.000,520.000,1222.000
71,785.000,849.000,712.000,704.000,712.000,639.000,677.000,672.000,577.000,640.000
72,697.000,718.000,689.000,650.000,675.000,722.000,727.000,706.000,684.000,761.000
73,563.000,796.000,650.000,648.000,683.000,625.000,602.000,691.000,645.000,574.000
74,711.000,685.000,694.000,663.000,597.000,770.000,662.000,543.000,739.000,715.000
75,653.000,594.000,573.000,609.000,698.000,550.000,658.000,760.000,546.000,617.000
76,525.000,566.000,590.000,591.000,618.000,550.000,587.000,494.000,555.000,597.000
77,552.000,608.000,554.000,511.000,553.000,527.000,506.000,612.000,539.000,513.000
78,448.000,452.000,478.000,567.000,496.000,747.000,442.000,444.000,487.000,451.000
79,667.000,596.000,629.000,547.000,532.000,620.000,787.000,683.000,661.000,687.000
80,669.000,461.000,643.000,710.000,628.000,507.000,566.000,604.000,692.000,671.000
81,659.000,726.000,686.000,640.000,669.000,696.000,682.000,658.000,633.000,632.000
82,657.000,656.000,634.000,736.000,685.000,660.000,681.000,666.000,657.000,680.000
83,727.000,775.000,839.000,664.000,758.000,778.000,681.000,795.000,715.000,705.000
84,781.000,673.000,710.000,846.000,745.000,653.000,816.000,714.000,797.000,798.000
85,684.000,728.000,646.000,663.000,687.000,724.000,669.000,740.000,664.000,668.000
86,690.000,755.000,704.000,710.000,654.000,671.000,697.000,753.000,715.000,705.000
87,722.000,783.000,702.000,774.000,728.000,710.000,729.000,652.000,703.000,765.000
88,670.000,694.000,675.000,602.000,647.000,609.000,618.000,649.000,681.000,796.000
89,661.000,681.000,654.000,593.000,664.000,680.000,698.000,645.000,636.000,853.000
90,595.000,630.000,600.000,705.000,615.000,726.000,678.000,739.000,593.000,604.000
91,763.000,719.000,754.000,665.000,729.000,685.000,651.000,639.000,782.000,683.000
92,618.000,634.000,594.000,594.000,623.000,647.000,605.000,630.000,628.000,593.000
93,551.000,608.000,619.000,620.000,630.000,571.000,612.000,568.000,571.000,638.000
94,588.000,728.000,652.000,669.000,567.000,529.000,573.000,577.000,562.000,573.000
95,557.000,646.000,476.000,459.000,547.000,706.000,544.000,499.000,607.000,463.000
96,705.000,558.000,627.000,627.000,638.000,525.000,638.000,664.000,615.000,444.000
97,606.000,530.000,615.000,629.000,615.000,555.000,623.000,594.000,586.000,648.000
98,488.000,526.000,520.000,478.000,498.000,497.000,451.000,531.000,547.000,460.000
99,469.000,575.000,464.000,485.000,460.000,457.000,507.000,441.000,436.000,482.000
100,407.000,428.000,420.000,401.000,432.000,448.000,461.000,446.000,454.000,443.000
101,442.000,351.000,471.000,464.000,446.000,455.000,486.000,524.000,464.000,464.000
102,739.000,1059.000,475.000,510.000,466.000,471.000,423.000,453.000,470.000,441.000
103,381.000,399.000,423.000,416.000,453.000,430.000,394.000,402.000,383.000,394.000
104,300.000,333.000,381.000,352.000,347.000,345.000,380.000,365.000,367.000,354.000
105,326.000,381.000,358.000,348.000,333.000,358.000,381.000,375.000,383.000,400.000
106,290.000,368.000,356.000,408.000,403.000,394.000,349.000,334.000,385.000,358.000
107,415.000,407.000,438.000,441.000,405.000,393.000,403.000,400.000,383.000,526.000
108,370.000,357.000,378.000,343.000,432.000,427.000,443.000,429.000,419.000,361.000
109,444.000,309.000,457.000,443.000,421.000,425.000,414.000,410.000,435.000,397.000
110,389.000,326.000,353.000,371.000,357.000,365.000,388.000,368.000,379.000,373.000
111,421.000,274.000,405.000,409.000,413.000,398.000,374.000,428.000,407.000,400.000
112,423.000,292.000,360.000,355.000,365.000,391.000,379.000,346.000,353.000,402.000
113,384.000,334.000,367.000,362.000,348.000,328.000,346.000,399.000,388.000,412.000
114,251.000,269.000,380.000,389.000,415.000,426.000,409.000,364.000,372.000,255.000
115,363.000,307.000,362.000,362.000,325.000,318.000,324.000,325.000,326.000,369.000
116,316.000,312.000,353.000,311.000,310.000,302.000,308.000,330.000,309.000,362.000
117,296.000,228.000,273.000,312.000,320.000,350.000,331.000,291.000,297.000,266.000
118,325.000,253.000,324.000,312.000,337.000,309.000,308.000,339.000,341.000,331.000
119,366.000,251.000,333.000,344.000,337.000,343.000,345.000,338.000,350.000,329.000
120,816.000,808.000,804.000,1190.000,905.000,873.000,898.000,904.000,822.000,813.000
121,524.000,545.000,526.000,456.000,468.000,508.000,517.000,479.000,546.000,515.000
122,646.000,642.000,656.000,616.000,623.000,621.000,600.000,621.000,640.000,646.000
123,491.000,537.000,504.000,475.000,489.000,550.000,535.000,560.000,515.000,480.000
124,534.000,526.000,533.000,498.000,527.000,527.000,493.000,522.000,539.000,547.000
125,485.000,485.000,471.000,468.000,514.000,602.000,476.000,461.000,443.000,493.000
126,811.000,622.000,670.000,567.000,626.000,511.000,682.000,694.000,743.000,655.000
127,491.000,590.000,527.000,530.000,555.000,518.000,520.000,479.000,480.000,528.000
128,489.000,569.000,506.000,556.000,555.000,517.000,501.000,508.000,496.000,597.000
129,440.000,488.000,502.000,436.000,447.000,485.000,503.000,489.000,488.000,467.000
130,452.000,429.000,444.000,432.000,441.000,464.000,440.000,465.000,448.000,410.000
131,405.000,358.000,425.000,391.000,412.000,424.000,431.000,408.000,429.000,367.000
132,456.000,406.000,391.000,378.000,409.000,393.000,401.000,400.000,381.000,1279.000
133,1156.000,1222.000,1193.000,1244.000,1326.000,1226.000,1234.000,1235.000,1270.000,386.000
134,649.000,592.000,716.000,604.000,593.000,602.000,671.000,752.000,578.000,689.000
135,978.000,950.000,917.000,991.000,928.000,1050.000,934.000,831.000,998.000,962.000
136,713.000,750.000,754.000,725.000,706.000,694.000,760.000,783.000,722.000,650.000
137,997.000,784.000,805.000,770.000,920.000,797.000,730.000,785.000,835.000,866.000
138,707.000,778.000,713.000,727.000,644.000,716.000,785.000,673.000,655.000,655.000
139,622.000,672.000,696.000,793.000,708.000,696.000,724.000,730.000,768.000,772.000
140,646.000,649.000,634.000,643.000,614.000,595.000,603.000,619.000,611.000,559.000
141,638.000,576.000,594.000,593.000,637.000,705.000,684.000,669.000,607.000,1187.000
142,1323.000,1234.000,1265.000,1145.000,1190.000,1129.000,1096.000,1130.000,1411.000,675.000
143,788.000,942.000,875.000,936.000,903.000,937.000,997.000,951.000,781.000,928.000
144,1016.000,969.000,1007.000,1005.000,1062.000,1006.000,953.000,1020.000,1072.000,973.000
145,872.000,908.000,862.000,859.000,842.000,840.000,883.000,808.000,901.000,871.000
146,1130.000,947.000,943.000,975.000,928.000,981.000,931.000,978.000,864.000,948.000
147,771.000,792.000,797.000,744.000,806.000,800.000,819.000,788.000,1033.000,793.000
148,771.000,689.000,758.000,785.000,703.000,701.000,691.000,786.000,781.000,775.000
149,561.000,654.000,591.000,628.000,571.000,617.000,583.000,581.000,598.000,1069.000
150,1358.000,1727.000,1673.000,1793.000,1716.000,1697.000,1723.000,1681.000,1296.000,1130.000
151,1005.000,870.000,1002.000,843.000,945.000,937.000,984.000,901.000,1021.000,1125.000
152,1331.000,1353.000,1279.000,1280.000,1305.000,1332.000,1250.000,1299.000,1260.000,1202.000
153,1021.000,1080.000,1055.000,1034.000,1045.000,1101.000,1130.000,1103.000,1074.000,1073.000
154,1085.000,1045.000,1113.000,1064.000,1101.000,1092.000,996.000,1161.000,1055.000,1081.000
155,892.000,1025.000,924.000,965.000,891.000,842.000,967.000,844.000,913.000,939.000
156,1800.000,1527.000,1821.000,1767.000,1913.000,1803.000,1711.000,1821.000,1757.000,1760.000
157,1154.000,1293.000,1110.000,1555.000,1136.000,1159.000,1201.000,1129.000,1219.000,1132.000
