Valence Summary
================
Primary logs scanned: 10
Rounds counted: 309

One-valent vertices: 2986
Zero-valent vertices: 68
Bivalent vertices: 30

Fast-path committed vertices: 2828
Slow-path committed vertices: 160

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:220)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:271)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:319)
  round 5: one=7, zero=2, bivalent=1 (source=primary-0.log:445)
  round 6: one=8, zero=2, bivalent=0 (source=primary-6.log:243)
  round 7: one=8, zero=1, bivalent=1 (source=primary-0.log:549)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:533)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:563)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:669)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:731)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:758)
  round 13: one=8, zero=1, bivalent=1 (source=primary-0.log:993)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:1003)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:1016)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:1057)
  round 17: one=8, zero=0, bivalent=2 (source=primary-0.log:1197)
  round 18: one=7, zero=3, bivalent=0 (source=primary-0.log:1166)
  round 19: one=8, zero=1, bivalent=1 (source=primary-0.log:1291)
  round 20: one=9, zero=0, bivalent=0 (source=primary-0.log:1295)
  round 21: one=8, zero=1, bivalent=1 (source=primary-0.log:1380)
  round 22: one=8, zero=1, bivalent=0 (source=primary-0.log:1384)
  round 23: one=8, zero=2, bivalent=0 (source=primary-0.log:1396)
  round 24: one=8, zero=2, bivalent=0 (source=primary-0.log:1408)
  round 25: one=8, zero=2, bivalent=0 (source=primary-0.log:1420)
  round 26: one=8, zero=1, bivalent=1 (source=primary-0.log:1523)
  round 27: one=8, zero=1, bivalent=1 (source=primary-0.log:1597)
  round 28: one=9, zero=1, bivalent=0 (source=primary-0.log:1601)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1626)
  round 30: one=9, zero=1, bivalent=0 (source=primary-0.log:1639)
  round 31: one=9, zero=0, bivalent=0 (source=primary-0.log:1653)
  round 32: one=9, zero=0, bivalent=0 (source=primary-0.log:1667)
  round 33: one=9, zero=0, bivalent=0 (source=primary-0.log:1681)
  round 34: one=7, zero=1, bivalent=2 (source=primary-0.log:1799)
  round 35: one=9, zero=0, bivalent=0 (source=primary-0.log:1803)
  round 36: one=9, zero=1, bivalent=0 (source=primary-0.log:1817)
  round 37: one=9, zero=1, bivalent=0 (source=primary-0.log:1831)
  round 38: one=9, zero=1, bivalent=0 (source=primary-0.log:1885)
  round 39: one=9, zero=1, bivalent=0 (source=primary-0.log:1921)
  round 40: one=8, zero=1, bivalent=1 (source=primary-0.log:2034)
  round 41: one=9, zero=1, bivalent=0 (source=primary-0.log:2038)
  round 42: one=9, zero=1, bivalent=0 (source=primary-0.log:2053)
  round 43: one=10, zero=0, bivalent=0 (source=primary-0.log:2068)
  round 44: one=9, zero=1, bivalent=0 (source=primary-0.log:2083)
  round 45: one=9, zero=1, bivalent=0 (source=primary-0.log:2103)
  round 46: one=9, zero=1, bivalent=0 (source=primary-0.log:2115)
  round 47: one=9, zero=1, bivalent=0 (source=primary-0.log:2129)
  round 48: one=9, zero=1, bivalent=0 (source=primary-0.log:2143)
