Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
57,231.000,226.000,234.000,235.000,235.000,234.000,275.000,282.000,296.000,237.000
58,291.000,295.000,288.000,285.000,287.000,287.000,311.000,311.000,307.000,297.000
59,310.000,311.000,295.000,311.000,317.000,312.000,240.000,217.000,233.000,310.000
60,659.000,651.000,651.000,644.000,639.000,645.000,770.000,783.000,638.000,943.000
61,782.000,777.000,811.000,814.000,807.000,793.000,693.000,689.000,856.000,1039.000
62,973.000,931.000,904.000,926.000,997.000,902.000,937.000,1113.000,1023.000,1128.000
63,887.000,899.000,981.000,883.000,854.000,963.000,891.000,981.000,874.000,2003.000
64,1741.000,1947.000,1740.000,1806.000,1710.000,1793.000,1932.000,1576.000,1941.000,1368.000
65,1343.000,1133.000,1324.000,1280.000,1381.000,1389.000,1221.000,1266.000,1141.000,1348.000
66,2095.000,2157.000,2117.000,2068.000,2121.000,2022.000,2127.000,2445.000,2311.000,2285.000
67,1885.000,1828.000,1916.000,1914.000,1810.000,1847.000,1805.000,1666.000,1581.000,1940.000
68,2139.000,2129.000,2136.000,2175.000,2277.000,2174.000,2278.000,2096.000,2253.000,2754.000
69,2065.000,2587.000,1995.000,2146.000,2155.000,2122.000,2049.000,2132.000,2102.000,2399.000
70,2619.000,2409.000,2634.000,2834.000,2964.000,2565.000,3033.000,2538.000,3141.000,2626.000
71,3105.000,3134.000,3164.000,2847.000,2820.000,3231.000,3217.000,3358.000,2956.000,2659.000
72,20258.000,18308.000,17606.000,17646.000,23357.000,15151.000,13526.000,13682.000,13519.000,12938.000
73,,,,,,,,,,
