Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:21:12.287Z,13741.000,7,9707.000,7pz7mk3D0hXlDzD3,10077.000,bK4o9vjSbPLZyBKY,11166.000,zptQpMPgptmtFfM7,11532.000,PvdwtJttMSxNTJy0,12074.000,hd5hRwaUatBMaDG/,13632.000,2jyzeYGpJv7qv931,13741.000,cvNTIGe2F4uXnnHt,,,,,,
0,2,2026-04-04T07:21:26.028Z,610.000,7,304.000,7pz7mk3D0hXlDzD3,305.000,2jyzeYGpJv7qv931,306.000,PvdwtJttMSxNTJy0,307.000,zptQpMPgptmtFfM7,403.000,bK4o9vjSbPLZyBKY,504.000,hd5hRwaUatBMaDG/,610.000,cvNTIGe2F4uXnnHt,,,,,,
0,3,2026-04-04T07:21:26.638Z,517.000,8,306.000,zptQpMPgptmtFfM7,307.000,2jyzeYGpJv7qv931,308.000,bK4o9vjSbPLZyBKY,309.000,7pz7mk3D0hXlDzD3,311.000,PvdwtJttMSxNTJy0,412.000,hd5hRwaUatBMaDG/,517.000,cvNTIGe2F4uXnnHt,927.000,r85qjlyojvOlHwKv,,,,
0,4,2026-04-04T07:21:27.155Z,413.000,9,307.000,PvdwtJttMSxNTJy0,307.000,2jyzeYGpJv7qv931,308.000,7pz7mk3D0hXlDzD3,309.000,zptQpMPgptmtFfM7,310.000,bK4o9vjSbPLZyBKY,412.000,hd5hRwaUatBMaDG/,413.000,qqJiNVFb4eVer0Td,518.000,cvNTIGe2F4uXnnHt,616.000,r85qjlyojvOlHwKv,,
0,5,2026-04-04T07:21:27.568Z,517.000,9,306.000,2jyzeYGpJv7qv931,308.000,PvdwtJttMSxNTJy0,310.000,qqJiNVFb4eVer0Td,410.000,zptQpMPgptmtFfM7,412.000,7pz7mk3D0hXlDzD3,413.000,bK4o9vjSbPLZyBKY,517.000,r85qjlyojvOlHwKv,519.000,hd5hRwaUatBMaDG/,615.000,cvNTIGe2F4uXnnHt,,
0,6,2026-04-04T07:21:28.085Z,412.000,9,303.000,7pz7mk3D0hXlDzD3,305.000,qqJiNVFb4eVer0Td,306.000,2jyzeYGpJv7qv931,308.000,zptQpMPgptmtFfM7,309.000,PvdwtJttMSxNTJy0,410.000,hd5hRwaUatBMaDG/,412.000,cvNTIGe2F4uXnnHt,510.000,bK4o9vjSbPLZyBKY,512.000,r85qjlyojvOlHwKv,,
0,7,2026-04-04T07:21:28.497Z,509.000,10,306.000,qqJiNVFb4eVer0Td,309.000,7pz7mk3D0hXlDzD3,405.000,2jyzeYGpJv7qv931,406.000,PvdwtJttMSxNTJy0,408.000,bK4o9vjSbPLZyBKY,410.000,zptQpMPgptmtFfM7,509.000,hd5hRwaUatBMaDG/,511.000,r85qjlyojvOlHwKv,514.000,cvNTIGe2F4uXnnHt,1054.000,rAgGKl6ICbDXHmxg
0,8,2026-04-04T07:21:29.006Z,413.000,9,309.000,qqJiNVFb4eVer0Td,309.000,2jyzeYGpJv7qv931,310.000,bK4o9vjSbPLZyBKY,312.000,zptQpMPgptmtFfM7,313.000,PvdwtJttMSxNTJy0,315.000,7pz7mk3D0hXlDzD3,413.000,r85qjlyojvOlHwKv,414.000,cvNTIGe2F4uXnnHt,415.000,hd5hRwaUatBMaDG/,,
0,9,2026-04-04T07:21:29.419Z,412.000,10,305.000,bK4o9vjSbPLZyBKY,307.000,qqJiNVFb4eVer0Td,308.000,zptQpMPgptmtFfM7,405.000,2jyzeYGpJv7qv931,409.000,PvdwtJttMSxNTJy0,410.000,r85qjlyojvOlHwKv,411.000,7pz7mk3D0hXlDzD3,514.000,cvNTIGe2F4uXnnHt,517.000,hd5hRwaUatBMaDG/,1116.000,rAgGKl6ICbDXHmxg
0,10,2026-04-04T07:21:29.831Z,512.000,9,304.000,2jyzeYGpJv7qv931,305.000,PvdwtJttMSxNTJy0,406.000,qqJiNVFb4eVer0Td,410.000,bK4o9vjSbPLZyBKY,411.000,7pz7mk3D0hXlDzD3,412.000,zptQpMPgptmtFfM7,512.000,hd5hRwaUatBMaDG/,513.000,cvNTIGe2F4uXnnHt,517.000,r85qjlyojvOlHwKv,,
