Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
61,241.000,248.000,238.000,234.000,241.000,240.000,239.000,241.000,240.000,241.000
62,232.000,237.000,237.000,236.000,255.000,252.000,241.000,236.000,243.000,206.000
63,510.000,492.000,471.000,415.000,411.000,409.000,487.000,479.000,457.000,453.000
64,604.000,611.000,634.000,672.000,650.000,646.000,639.000,647.000,642.000,638.000
65,609.000,702.000,598.000,624.000,661.000,668.000,736.000,658.000,635.000,631.000
66,683.000,695.000,700.000,686.000,714.000,651.000,589.000,664.000,658.000,674.000
67,685.000,903.000,696.000,628.000,692.000,679.000,742.000,658.000,657.000,716.000
68,656.000,855.000,1059.000,756.000,1037.000,1149.000,1040.000,723.000,995.000,919.000
69,1327.000,778.000,850.000,1260.000,832.000,745.000,773.000,1208.000,933.000,986.000
70,843.000,810.000,906.000,802.000,854.000,954.000,836.000,797.000,936.000,906.000
71,782.000,847.000,838.000,798.000,961.000,925.000,836.000,839.000,805.000,752.000
72,1136.000,1077.000,1096.000,1412.000,990.000,972.000,1188.000,1138.000,1053.000,1109.000
73,923.000,1010.000,970.000,765.000,980.000,960.000,886.000,1047.000,1029.000,1075.000
74,1049.000,1023.000,1055.000,996.000,1110.000,1016.000,1032.000,1034.000,1008.000,1016.000
75,1089.000,1006.000,1004.000,1071.000,1029.000,1083.000,1074.000,1009.000,1049.000,1001.000
76,1003.000,1092.000,933.000,908.000,1025.000,980.000,1012.000,985.000,1018.000,1012.000
77,1199.000,1012.000,1125.000,1122.000,980.000,1035.000,1076.000,1350.000,1026.000,1110.000
78,866.000,1063.000,894.000,870.000,920.000,1031.000,959.000,953.000,1016.000,930.000
79,865.000,928.000,981.000,1011.000,916.000,928.000,928.000,933.000,882.000,898.000
80,862.000,858.000,876.000,869.000,904.000,995.000,853.000,826.000,902.000,871.000
81,867.000,789.000,845.000,821.000,960.000,949.000,981.000,802.000,800.000,859.000
82,1037.000,1066.000,1056.000,1077.000,976.000,946.000,817.000,893.000,1078.000,1028.000
83,985.000,1065.000,1030.000,1020.000,982.000,938.000,1073.000,1027.000,1060.000,1047.000
84,1036.000,908.000,983.000,1053.000,1049.000,1015.000,1000.000,1029.000,953.000,1007.000
85,1083.000,983.000,1104.000,935.000,1061.000,1004.000,982.000,1022.000,1075.000,938.000
86,1031.000,1068.000,997.000,1059.000,1157.000,992.000,1114.000,1112.000,973.000,1095.000
87,917.000,991.000,949.000,967.000,948.000,930.000,977.000,1023.000,1003.000,1004.000
88,992.000,967.000,956.000,956.000,924.000,964.000,969.000,947.000,892.000,895.000
89,1064.000,1101.000,1100.000,1117.000,1143.000,1169.000,1087.000,1068.000,1454.000,1182.000
90,1143.000,1149.000,1169.000,1094.000,1040.000,1099.000,1139.000,1004.000,968.000,1108.000
91,1206.000,1218.000,1159.000,1286.000,1187.000,1253.000,1302.000,1213.000,1252.000,1277.000
92,1360.000,1304.000,1380.000,1253.000,1404.000,1308.000,1217.000,1263.000,1153.000,1248.000
93,1163.000,1251.000,1212.000,1327.000,1126.000,1183.000,1238.000,1246.000,1235.000,1236.000
94,2074.000,1265.000,1834.000,2014.000,2562.000,2016.000,1751.000,1978.000,2009.000,1628.000
95,1484.000,2348.000,1638.000,1348.000,1489.000,1544.000,1779.000,1496.000,1567.000,1918.000
96,1791.000,1739.000,1836.000,1937.000,1730.000,1819.000,1762.000,2014.000,1738.000,1807.000
97,1960.000,2041.000,2079.000,1990.000,1807.000,1986.000,2033.000,1880.000,2083.000,2142.000
98,1944.000,1852.000,1982.000,2144.000,1748.000,2070.000,1917.000,1997.000,1788.000,1690.000
99,2395.000,2453.000,1964.000,1852.000,1881.000,1696.000,2114.000,1869.000,2224.000,2276.000
100,3854.000,3850.000,2131.000,2901.000,4619.000,4230.000,4640.000,3116.000,3378.000,4365.000
101,,,,,,,,,,
