Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,313.000,307.000,309.000,312.000,308.000,314.000,312.000,280.000,287.000,296.000
48,309.000,312.000,308.000,308.000,312.000,306.000,307.000,334.000,335.000,334.000
49,393.000,393.000,389.000,363.000,327.000,327.000,368.000,351.000,346.000,333.000
50,850.000,852.000,807.000,860.000,895.000,898.000,861.000,1040.000,1002.000,942.000
51,774.000,809.000,822.000,698.000,732.000,738.000,731.000,1178.000,852.000,893.000
52,1106.000,905.000,903.000,1043.000,943.000,1009.000,986.000,956.000,1001.000,1188.000
53,694.000,1014.000,990.000,800.000,901.000,807.000,846.000,2697.000,780.000,736.000
54,1430.000,1297.000,1418.000,1736.000,1584.000,1734.000,1694.000,2053.000,1747.000,1724.000
55,1337.000,1163.000,1103.000,996.000,950.000,849.000,871.000,6888.000,1068.000,948.000
56,1156.000,1182.000,1196.000,1260.000,1350.000,1342.000,1390.000,6873.000,982.000,1166.000
57,992.000,1104.000,1071.000,979.000,1080.000,1030.000,992.000,10017.000,1072.000,958.000
58,1287.000,1464.000,1118.000,1041.000,987.000,1346.000,1037.000,11936.000,938.000,925.000
59,945.000,976.000,1123.000,1095.000,1522.000,910.000,1123.000,8063.000,1057.000,1055.000
60,1006.000,971.000,1030.000,1053.000,809.000,1175.000,1041.000,2405.000,943.000,1031.000
61,1027.000,990.000,1026.000,1073.000,953.000,884.000,1062.000,1766.000,1130.000,1046.000
62,954.000,927.000,900.000,893.000,909.000,908.000,843.000,16358.000,946.000,987.000
63,859.000,934.000,987.000,957.000,894.000,916.000,997.000,4659.000,923.000,933.000
64,1042.000,1022.000,960.000,1171.000,982.000,948.000,1171.000,4720.000,995.000,1172.000
65,1054.000,969.000,1054.000,886.000,1048.000,1026.000,999.000,2554.000,1063.000,1053.000
66,866.000,969.000,892.000,862.000,936.000,912.000,804.000,2559.000,936.000,911.000
67,1144.000,1024.000,1213.000,1138.000,1125.000,1090.000,1036.000,2932.000,1075.000,911.000
68,937.000,1102.000,846.000,1057.000,1044.000,965.000,1118.000,2067.000,988.000,1138.000
69,1202.000,1390.000,1218.000,990.000,1116.000,1146.000,982.000,1433.000,1181.000,1233.000
70,1144.000,992.000,1141.000,1184.000,1036.000,1200.000,1168.000,2915.000,1215.000,1105.000
71,1173.000,1057.000,1162.000,1174.000,1185.000,1152.000,1444.000,3095.000,1095.000,1251.000
72,1251.000,1139.000,1272.000,1393.000,1399.000,1402.000,1145.000,3352.000,1449.000,1083.000
73,1297.000,1335.000,1318.000,1342.000,1423.000,1273.000,1266.000,3525.000,1296.000,1253.000
74,1349.000,1315.000,1378.000,1236.000,1193.000,1356.000,1308.000,2618.000,1169.000,1220.000
75,1464.000,1357.000,1603.000,1360.000,1391.000,1319.000,1374.000,3418.000,1440.000,1612.000
76,1361.000,1665.000,1199.000,1326.000,1529.000,1694.000,1512.000,2584.000,1312.000,1259.000
77,1976.000,1549.000,1635.000,1733.000,1381.000,1524.000,1443.000,4476.000,1595.000,1541.000
78,1735.000,1719.000,1782.000,1742.000,1858.000,1683.000,1843.000,,1909.000,1924.000
79,1819.000,1807.000,1879.000,1992.000,2039.000,1968.000,1983.000,,1878.000,1882.000
80,2026.000,2188.000,2132.000,2067.000,2085.000,1845.000,2148.000,,2143.000,2146.000
81,2242.000,2354.000,2438.000,2254.000,2135.000,2784.000,2446.000,,2293.000,2291.000
82,2815.000,2952.000,2710.000,3062.000,3062.000,2585.000,2716.000,,2974.000,2967.000
83,3120.000,2921.000,3145.000,2929.000,2982.000,3134.000,2979.000,,2932.000,3026.000
84,3710.000,3727.000,3668.000,3796.000,3997.000,4051.000,3352.000,,3708.000,3798.000
85,3541.000,3647.000,3751.000,3144.000,3469.000,3206.000,3774.000,,3570.000,3290.000
86,3529.000,3477.000,3554.000,3835.000,3385.000,3926.000,3705.000,,3811.000,3622.000
87,4519.000,4457.000,4261.000,4489.000,4520.000,3977.000,4670.000,,4206.000,4217.000
88,,,,,,,,,,
