Valence Summary
================
Primary logs scanned: 10
Rounds counted: 311

One-valent vertices: 3016
Zero-valent vertices: 62
Bivalent vertices: 32

Fast-path committed vertices: 2847
Slow-path committed vertices: 154

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:217)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:283)
  round 4: one=8, zero=1, bivalent=1 (source=primary-0.log:395)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:379)
  round 6: one=9, zero=1, bivalent=0 (source=primary-6.log:508)
  round 7: one=8, zero=1, bivalent=1 (source=primary-2.log:633)
  round 8: one=9, zero=1, bivalent=0 (source=primary-2.log:616)
  round 9: one=9, zero=1, bivalent=0 (source=primary-2.log:650)
  round 10: one=9, zero=1, bivalent=0 (source=primary-2.log:666)
  round 11: one=9, zero=1, bivalent=0 (source=primary-6.log:893)
  round 12: one=9, zero=1, bivalent=0 (source=primary-6.log:1031)
  round 13: one=9, zero=1, bivalent=0 (source=primary-6.log:1105)
  round 14: one=8, zero=1, bivalent=1 (source=primary-2.log:1025)
  round 15: one=8, zero=1, bivalent=1 (source=primary-6.log:1148)
  round 16: one=9, zero=1, bivalent=0 (source=primary-2.log:1116)
  round 17: one=9, zero=1, bivalent=0 (source=primary-6.log:1314)
  round 18: one=9, zero=1, bivalent=0 (source=primary-6.log:1327)
  round 19: one=10, zero=0, bivalent=0 (source=primary-6.log:1342)
  round 20: one=9, zero=1, bivalent=0 (source=primary-6.log:1394)
  round 21: one=9, zero=0, bivalent=1 (source=primary-6.log:1458)
  round 22: one=8, zero=1, bivalent=1 (source=primary-2.log:1467)
  round 23: one=7, zero=1, bivalent=2 (source=primary-6.log:1601)
  round 24: one=9, zero=1, bivalent=0 (source=primary-2.log:1579)
  round 25: one=9, zero=1, bivalent=0 (source=primary-6.log:1725)
  round 26: one=9, zero=1, bivalent=0 (source=primary-6.log:1738)
  round 27: one=8, zero=1, bivalent=1 (source=primary-2.log:1803)
  round 28: one=9, zero=1, bivalent=0 (source=primary-2.log:1807)
  round 29: one=8, zero=1, bivalent=1 (source=primary-2.log:1885)
  round 30: one=9, zero=1, bivalent=0 (source=primary-2.log:1889)
  round 31: one=8, zero=1, bivalent=1 (source=primary-2.log:1994)
  round 32: one=7, zero=0, bivalent=3 (source=primary-6.log:2141)
  round 33: one=9, zero=1, bivalent=0 (source=primary-6.log:2121)
  round 34: one=9, zero=1, bivalent=0 (source=primary-6.log:2148)
  round 35: one=9, zero=0, bivalent=1 (source=primary-6.log:2256)
  round 36: one=9, zero=0, bivalent=1 (source=primary-6.log:2358)
  round 37: one=9, zero=1, bivalent=0 (source=primary-6.log:2457)
  round 38: one=9, zero=1, bivalent=0 (source=primary-6.log:2641)
  round 39: one=9, zero=1, bivalent=0 (source=primary-2.log:2508)
  round 40: one=9, zero=0, bivalent=1 (source=primary-6.log:2830)
  round 41: one=10, zero=0, bivalent=0 (source=primary-6.log:2814)
  round 42: one=9, zero=1, bivalent=0 (source=primary-2.log:2648)
  round 43: one=9, zero=0, bivalent=1 (source=primary-6.log:2940)
  round 44: one=9, zero=1, bivalent=0 (source=primary-6.log:2922)
  round 45: one=9, zero=1, bivalent=0 (source=primary-6.log:2945)
  round 46: one=9, zero=1, bivalent=0 (source=primary-6.log:2959)
  round 47: one=9, zero=1, bivalent=0 (source=primary-9.log:3152)
  round 48: one=9, zero=1, bivalent=0 (source=primary-2.log:2950)
  round 49: one=10, zero=0, bivalent=0 (source=primary-9.log:3251)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:3406)
  round 51: one=9, zero=1, bivalent=0 (source=primary-2.log:3002)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:3552)
  round 53: one=9, zero=0, bivalent=1 (source=primary-9.log:3582)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:3586)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:3604)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:3621)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:3639)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:3656)
  round 59: one=9, zero=0, bivalent=1 (source=primary-9.log:3703)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:3690)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:3710)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:3727)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:3747)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:3764)
  round 65: one=9, zero=1, bivalent=0 (source=primary-9.log:3788)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:3808)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:3915)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:4068)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:4174)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:4283)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:4369)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:4485)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:4617)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:4699)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:4815)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:4919)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:5019)
  round 78: one=9, zero=1, bivalent=0 (source=primary-9.log:5129)
  round 79: one=9, zero=0, bivalent=1 (source=primary-9.log:5222)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:5232)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:5367)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:5456)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:5559)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:5655)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:5760)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:5873)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:5956)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:6182)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:6295)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:6399)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:6528)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:6628)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:6779)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:6867)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:6998)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:7132)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:7288)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:7466)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:7617)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:7734)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:7870)
  round 102: one=10, zero=0, bivalent=0 (source=primary-6.log:8001)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:8121)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:8262)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:8379)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:8512)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:8663)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:8788)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:8972)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:9113)
  round 111: one=10, zero=0, bivalent=0 (source=primary-9.log:9260)
