Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13641.000,12170.000,10685.000,9246.000,7789.000,6358.000,4935.000,4060.000,2613.000,2172.000
2,1377.000,1380.000,1373.000,1282.000,1282.000,1187.000,1187.000,470.000,663.000,5.000
3,422.000,497.000,425.000,504.000,502.000,499.000,504.000,680.000,810.000,602.000
4,503.000,425.000,501.000,497.000,506.000,504.000,496.000,646.000,644.000,350.000
5,503.000,504.000,499.000,427.000,423.000,421.000,429.000,291.000,583.000,302.000
6,422.000,425.000,426.000,506.000,505.000,507.000,506.000,479.000,199.000,711.000
7,509.000,500.000,508.000,429.000,423.000,421.000,422.000,470.000,419.000,335.000
8,419.000,427.000,425.000,503.000,506.000,508.000,504.000,464.000,312.000,499.000
9,510.000,509.000,505.000,422.000,423.000,422.000,422.000,480.000,455.000,294.000
10,422.000,414.000,421.000,508.000,510.000,509.000,509.000,473.000,384.000,445.000
11,505.000,513.000,510.000,415.000,418.000,420.000,418.000,460.000,470.000,385.000
12,422.000,419.000,416.000,512.000,500.000,511.000,513.000,460.000,472.000,465.000
13,510.000,509.000,509.000,421.000,429.000,415.000,418.000,470.000,451.000,448.000
14,422.000,516.000,426.000,510.000,508.000,514.000,512.000,469.000,459.000,459.000
15,505.000,414.000,507.000,512.000,509.000,509.000,510.000,481.000,488.000,488.000
16,513.000,509.000,511.000,418.000,419.000,422.000,416.000,459.000,470.000,477.000
17,417.000,418.000,418.000,512.000,510.000,509.000,511.000,512.000,471.000,470.000
18,511.000,508.000,513.000,415.000,417.000,416.000,418.000,441.000,469.000,469.000
19,415.000,420.000,416.000,508.000,512.000,510.000,510.000,470.000,470.000,465.000
20,511.000,509.000,508.000,419.000,415.000,420.000,418.000,474.000,465.000,465.000
21,418.000,417.000,416.000,507.000,514.000,506.000,508.000,466.000,467.000,469.000
22,509.000,510.000,511.000,420.000,414.000,417.000,415.000,469.000,471.000,469.000
23,416.000,416.000,417.000,510.000,507.000,512.000,517.000,473.000,460.000,453.000
24,516.000,517.000,510.000,417.000,420.000,418.000,414.000,470.000,471.000,467.000
25,513.000,510.000,516.000,616.000,615.000,614.000,614.000,481.000,477.000,481.000
26,517.000,520.000,522.000,415.000,416.000,415.000,417.000,526.000,520.000,524.000
27,513.000,513.000,508.000,616.000,616.000,617.000,613.000,474.000,476.000,478.000
28,560.000,560.000,563.000,457.000,512.000,514.000,509.000,570.000,565.000,567.000
29,471.000,468.000,466.000,517.000,454.000,457.000,465.000,511.000,514.000,511.000
30,455.000,462.000,462.000,469.000,473.000,465.000,472.000,484.000,489.000,489.000
31,474.000,468.000,468.000,455.000,458.000,465.000,458.000,460.000,474.000,474.000
32,566.000,567.000,568.000,522.000,554.000,522.000,520.000,546.000,524.000,482.000
33,955.000,958.000,962.000,1132.000,1098.000,1027.000,1032.000,911.000,927.000,954.000
34,,,,,,,,,,
