Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key
0,47,2026-04-13T17:19:38.562Z,594.000,7,322.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,486.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,491.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,492.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,493.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,494.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,594.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,48,2026-04-13T17:19:39.156Z,1055.000,8,935.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,943.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,978.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,1014.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,1017.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,1039.000,BShuoJ4ApJmPbMI7,8,10.10.1.9,utah,BShuoJ4ApJmPbMI7TohC5CRTCUVmEbY34zlQ0smCxAM=,1055.000,GE4NEFHDwtbIdSy8,7,10.10.1.8,utah,GE4NEFHDwtbIdSy8FgxfTkHsknObP/ddFHKXq3cXNZc=,1154.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=
0,49,2026-04-13T17:19:40.211Z,708.000,7,566.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,600.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,625.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,652.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,663.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,707.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,708.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,,,,,,
0,50,2026-04-13T17:19:40.919Z,568.000,7,353.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,386.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,416.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,463.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,473.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,532.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,568.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,51,2026-04-13T17:19:41.487Z,974.000,7,742.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,761.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,788.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,808.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,855.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,892.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,956.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,52,2026-04-13T17:19:42.461Z,639.000,7,514.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,536.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,537.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,539.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,546.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,586.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,639.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,53,2026-04-13T17:19:43.100Z,510.000,7,328.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,334.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,387.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,435.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,437.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,438.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,510.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,54,2026-04-13T17:19:43.610Z,570.000,7,336.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,349.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,398.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,466.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,501.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,525.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,570.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,55,2026-04-13T17:19:44.180Z,625.000,7,517.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,530.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,531.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,533.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,534.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,535.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,624.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
0,56,2026-04-13T17:19:44.805Z,636.000,7,397.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,404.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,405.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,413.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,424.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,630.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,636.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,,,,,,
