Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2309

One-valent vertices: 20758
Zero-valent vertices: 1007
Bivalent vertices: 90

Fast-path committed vertices: 20332
Slow-path committed vertices: 419

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:220)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:295)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:396)
  round 5: one=8, zero=0, bivalent=2 (source=primary-0.log:562)
  round 6: one=10, zero=0, bivalent=0 (source=primary-2.log:623)
  round 7: one=8, zero=1, bivalent=1 (source=primary-2.log:732)
  round 8: one=10, zero=0, bivalent=0 (source=primary-2.log:749)
  round 9: one=9, zero=1, bivalent=0 (source=primary-2.log:783)
  round 10: one=9, zero=0, bivalent=1 (source=primary-2.log:933)
  round 11: one=8, zero=0, bivalent=2 (source=primary-2.log:1039)
  round 12: one=10, zero=0, bivalent=0 (source=primary-2.log:1076)
  round 13: one=9, zero=0, bivalent=1 (source=primary-2.log:1268)
  round 14: one=10, zero=0, bivalent=0 (source=primary-2.log:1250)
  round 15: one=8, zero=2, bivalent=0 (source=primary-2.log:1292)
  round 16: one=10, zero=0, bivalent=0 (source=primary-2.log:1351)
  round 17: one=10, zero=0, bivalent=0 (source=primary-2.log:1374)
  round 18: one=10, zero=0, bivalent=0 (source=primary-2.log:1397)
  round 19: one=10, zero=0, bivalent=0 (source=primary-2.log:1418)
  round 20: one=10, zero=0, bivalent=0 (source=primary-2.log:1434)
  round 21: one=9, zero=0, bivalent=1 (source=primary-2.log:1524)
  round 22: one=9, zero=0, bivalent=1 (source=primary-2.log:1608)
  round 23: one=9, zero=1, bivalent=0 (source=primary-2.log:1646)
  round 24: one=9, zero=1, bivalent=0 (source=primary-2.log:1683)
  round 25: one=9, zero=1, bivalent=0 (source=primary-2.log:1695)
  round 26: one=7, zero=1, bivalent=0 (source=primary-2.log:1707)
  round 27: one=7, zero=1, bivalent=0 (source=primary-2.log:1717)
  round 28: one=7, zero=1, bivalent=0 (source=primary-2.log:1727)
  round 29: one=7, zero=1, bivalent=0 (source=primary-2.log:1737)
  round 30: one=7, zero=2, bivalent=1 (source=primary-2.log:1797)
  round 31: one=8, zero=1, bivalent=0 (source=primary-2.log:1800)
  round 32: one=7, zero=2, bivalent=0 (source=primary-5.log:1628)
  round 33: one=7, zero=2, bivalent=0 (source=primary-7.log:1794)
  round 34: one=7, zero=2, bivalent=0 (source=primary-2.log:1829)
  round 35: one=7, zero=2, bivalent=0 (source=primary-2.log:1838)
  round 36: one=7, zero=2, bivalent=0 (source=primary-2.log:1847)
  round 37: one=7, zero=1, bivalent=0 (source=primary-2.log:1856)
  round 38: one=7, zero=1, bivalent=0 (source=primary-2.log:1865)
  round 39: one=7, zero=1, bivalent=0 (source=primary-2.log:1874)
  round 40: one=7, zero=1, bivalent=0 (source=primary-2.log:1883)
  round 41: one=7, zero=1, bivalent=0 (source=primary-2.log:1892)
  round 42: one=7, zero=1, bivalent=0 (source=primary-2.log:1901)
  round 43: one=7, zero=1, bivalent=0 (source=primary-2.log:1910)
  round 44: one=7, zero=0, bivalent=0 (source=primary-2.log:1919)
  round 45: one=7, zero=0, bivalent=0 (source=primary-2.log:1928)
  round 46: one=7, zero=0, bivalent=0 (source=primary-2.log:1937)
  round 47: one=7, zero=1, bivalent=0 (source=primary-2.log:1946)
  round 48: one=7, zero=1, bivalent=0 (source=primary-2.log:1955)
  round 49: one=7, zero=1, bivalent=0 (source=primary-2.log:1964)
  round 50: one=7, zero=1, bivalent=0 (source=primary-2.log:1973)
  round 51: one=7, zero=1, bivalent=0 (source=primary-2.log:1982)
  round 52: one=7, zero=1, bivalent=0 (source=primary-2.log:1991)
  round 53: one=7, zero=2, bivalent=0 (source=primary-9.log:1121)
  round 54: one=7, zero=2, bivalent=0 (source=primary-9.log:1133)
  round 55: one=7, zero=2, bivalent=0 (source=primary-9.log:1143)
  round 56: one=7, zero=2, bivalent=0 (source=primary-9.log:1154)
  round 57: one=7, zero=1, bivalent=0 (source=primary-9.log:1166)
  round 58: one=7, zero=1, bivalent=0 (source=primary-9.log:1176)
  round 59: one=7, zero=1, bivalent=0 (source=primary-9.log:1186)
  round 60: one=7, zero=1, bivalent=0 (source=primary-9.log:1196)
  round 61: one=7, zero=1, bivalent=0 (source=primary-9.log:1207)
  round 62: one=7, zero=1, bivalent=0 (source=primary-9.log:1226)
  round 63: one=7, zero=1, bivalent=0 (source=primary-9.log:1236)
  round 64: one=7, zero=1, bivalent=0 (source=primary-9.log:1246)
