Valence Summary
================
Primary logs scanned: 10
Rounds counted: 341

One-valent vertices: 3276
Zero-valent vertices: 88
Bivalent vertices: 33

Fast-path committed vertices: 3045
Slow-path committed vertices: 216

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:174)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:192)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:236)
  round 4: one=7, zero=0, bivalent=2 (source=primary-0.log:350)
  round 5: one=8, zero=0, bivalent=1 (source=primary-0.log:433)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:466)
  round 7: one=9, zero=0, bivalent=0 (source=primary-0.log:488)
  round 8: one=9, zero=1, bivalent=0 (source=primary-9.log:270)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:516)
  round 10: one=9, zero=0, bivalent=0 (source=primary-0.log:530)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:628)
  round 12: one=9, zero=0, bivalent=0 (source=primary-0.log:618)
  round 13: one=8, zero=1, bivalent=1 (source=primary-0.log:752)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:756)
  round 15: one=9, zero=1, bivalent=0 (source=primary-6.log:806)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:780)
  round 17: one=9, zero=1, bivalent=0 (source=primary-6.log:879)
  round 18: one=8, zero=1, bivalent=1 (source=primary-6.log:950)
  round 19: one=9, zero=1, bivalent=0 (source=primary-0.log:890)
  round 20: one=9, zero=1, bivalent=0 (source=primary-6.log:969)
  round 21: one=9, zero=0, bivalent=1 (source=primary-6.log:1024)
  round 22: one=7, zero=2, bivalent=0 (source=primary-6.log:1028)
  round 23: one=8, zero=2, bivalent=0 (source=primary-0.log:988)
  round 24: one=8, zero=1, bivalent=0 (source=primary-6.log:1052)
  round 25: one=7, zero=2, bivalent=1 (source=primary-6.log:1129)
  round 26: one=8, zero=2, bivalent=0 (source=primary-0.log:1039)
  round 27: one=8, zero=1, bivalent=1 (source=primary-6.log:1201)
  round 28: one=9, zero=1, bivalent=0 (source=primary-6.log:1335)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1150)
  round 30: one=8, zero=1, bivalent=1 (source=primary-6.log:1370)
  round 31: one=9, zero=1, bivalent=0 (source=primary-0.log:1238)
  round 32: one=9, zero=1, bivalent=0 (source=primary-0.log:1252)
  round 33: one=9, zero=1, bivalent=0 (source=primary-0.log:1266)
  round 34: one=9, zero=0, bivalent=0 (source=primary-6.log:1442)
  round 35: one=7, zero=0, bivalent=2 (source=primary-6.log:1519)
  round 36: one=9, zero=0, bivalent=0 (source=primary-6.log:1523)
  round 37: one=8, zero=1, bivalent=1 (source=primary-6.log:1589)
  round 38: one=9, zero=0, bivalent=0 (source=primary-6.log:1593)
  round 39: one=9, zero=1, bivalent=0 (source=primary-0.log:1428)
  round 40: one=9, zero=1, bivalent=0 (source=primary-6.log:1623)
  round 41: one=9, zero=1, bivalent=0 (source=primary-6.log:1638)
  round 42: one=9, zero=1, bivalent=0 (source=primary-6.log:1653)
  round 43: one=9, zero=1, bivalent=0 (source=primary-6.log:1668)
  round 44: one=9, zero=1, bivalent=0 (source=primary-6.log:1683)
  round 45: one=9, zero=1, bivalent=0 (source=primary-6.log:1698)
  round 46: one=9, zero=1, bivalent=0 (source=primary-6.log:1713)
  round 47: one=9, zero=1, bivalent=0 (source=primary-0.log:1540)
  round 48: one=9, zero=1, bivalent=0 (source=primary-0.log:1554)
  round 49: one=9, zero=1, bivalent=0 (source=primary-0.log:1568)
  round 50: one=9, zero=1, bivalent=0 (source=primary-6.log:1772)
  round 51: one=9, zero=1, bivalent=0 (source=primary-6.log:1925)
  round 52: one=9, zero=1, bivalent=0 (source=primary-0.log:1694)
  round 53: one=9, zero=1, bivalent=0 (source=primary-6.log:1937)
  round 54: one=9, zero=0, bivalent=1 (source=primary-6.log:1967)
  round 55: one=10, zero=0, bivalent=0 (source=primary-6.log:1971)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:1989)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:2006)
  round 58: one=10, zero=0, bivalent=0 (source=primary-6.log:2022)
  round 59: one=10, zero=0, bivalent=0 (source=primary-6.log:2038)
  round 60: one=10, zero=0, bivalent=0 (source=primary-6.log:2054)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:2079)
  round 62: one=10, zero=0, bivalent=0 (source=primary-6.log:2092)
  round 63: one=10, zero=0, bivalent=0 (source=primary-6.log:2108)
  round 64: one=10, zero=0, bivalent=0 (source=primary-6.log:2125)
  round 65: one=10, zero=0, bivalent=0 (source=primary-6.log:2142)
  round 66: one=10, zero=0, bivalent=0 (source=primary-6.log:2158)
  round 67: one=9, zero=1, bivalent=0 (source=primary-6.log:2206)
  round 68: one=10, zero=0, bivalent=0 (source=primary-6.log:2219)
  round 69: one=10, zero=0, bivalent=0 (source=primary-6.log:2272)
  round 70: one=10, zero=0, bivalent=0 (source=primary-6.log:2456)
  round 71: one=10, zero=0, bivalent=0 (source=primary-6.log:2518)
  round 72: one=10, zero=0, bivalent=0 (source=primary-6.log:2609)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:2692)
  round 74: one=9, zero=1, bivalent=0 (source=primary-6.log:2824)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:2906)
  round 76: one=10, zero=0, bivalent=0 (source=primary-6.log:2993)
  round 77: one=10, zero=0, bivalent=0 (source=primary-6.log:3113)
  round 78: one=10, zero=0, bivalent=0 (source=primary-6.log:3218)
  round 79: one=10, zero=0, bivalent=0 (source=primary-6.log:3329)
  round 80: one=10, zero=0, bivalent=0 (source=primary-6.log:3415)
