Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13528.000,11983.000,10529.000,9030.000,7657.000,6162.000,4759.000,3379.000,1987.000,619.000
2,411.000,417.000,408.000,409.000,413.000,368.000,413.000,401.000,485.000,250.000
3,399.000,401.000,407.000,403.000,404.000,408.000,400.000,457.000,178.000,394.000
4,417.000,375.000,409.000,413.000,373.000,412.000,414.000,165.000,461.000,425.000
5,306.000,343.000,316.000,308.000,350.000,308.000,313.000,349.000,175.000,310.000
6,216.000,242.000,207.000,207.000,205.000,217.000,205.000,229.000,250.000,171.000
7,242.000,243.000,247.000,242.000,244.000,241.000,238.000,242.000,247.000,203.000
8,239.000,243.000,235.000,244.000,246.000,245.000,248.000,230.000,241.000,204.000
9,241.000,243.000,236.000,245.000,244.000,244.000,242.000,271.000,313.000,265.000
10,243.000,242.000,250.000,238.000,241.000,246.000,247.000,225.000,210.000,254.000
11,240.000,231.000,241.000,239.000,239.000,238.000,238.000,201.000,248.000,241.000
12,238.000,238.000,232.000,246.000,230.000,235.000,239.000,249.000,123.000,240.000
13,242.000,248.000,242.000,238.000,239.000,241.000,243.000,233.000,215.000,167.000
14,244.000,240.000,247.000,243.000,242.000,240.000,244.000,243.000,283.000,241.000
15,244.000,236.000,238.000,239.000,250.000,244.000,239.000,232.000,255.000,242.000
16,244.000,233.000,242.000,246.000,236.000,245.000,242.000,239.000,217.000,227.000
17,241.000,243.000,238.000,232.000,238.000,239.000,238.000,243.000,239.000,255.000
18,241.000,239.000,245.000,244.000,233.000,242.000,241.000,246.000,243.000,236.000
19,235.000,241.000,233.000,236.000,245.000,234.000,233.000,241.000,243.000,203.000
20,243.000,243.000,255.000,256.000,240.000,235.000,244.000,236.000,244.000,227.000
21,238.000,239.000,223.000,229.000,241.000,238.000,239.000,222.000,239.000,239.000
22,240.000,243.000,239.000,262.000,246.000,244.000,238.000,248.000,224.000,240.000
23,244.000,237.000,237.000,221.000,235.000,246.000,237.000,237.000,245.000,250.000
24,236.000,245.000,240.000,236.000,244.000,238.000,236.000,241.000,224.000,236.000
25,242.000,233.000,234.000,245.000,238.000,242.000,242.000,241.000,246.000,242.000
26,235.000,235.000,232.000,241.000,242.000,232.000,245.000,241.000,235.000,215.000
27,236.000,240.000,240.000,244.000,237.000,235.000,241.000,246.000,237.000,244.000
28,239.000,239.000,244.000,244.000,240.000,238.000,228.000,240.000,237.000,238.000
29,245.000,243.000,241.000,241.000,247.000,232.000,242.000,242.000,239.000,228.000
30,237.000,238.000,243.000,235.000,242.000,247.000,238.000,238.000,231.000,242.000
31,236.000,239.000,241.000,244.000,243.000,237.000,231.000,237.000,243.000,238.000
32,241.000,240.000,240.000,237.000,239.000,241.000,238.000,240.000,236.000,241.000
33,246.000,240.000,242.000,229.000,242.000,240.000,238.000,232.000,243.000,239.000
34,238.000,240.000,232.000,233.000,240.000,238.000,245.000,243.000,235.000,251.000
35,242.000,232.000,240.000,239.000,240.000,235.000,234.000,246.000,237.000,241.000
36,239.000,240.000,240.000,242.000,239.000,245.000,243.000,239.000,237.000,247.000
37,240.000,246.000,238.000,248.000,236.000,234.000,244.000,235.000,250.000,242.000
38,243.000,247.000,238.000,234.000,242.000,240.000,241.000,244.000,236.000,232.000
39,242.000,244.000,247.000,241.000,244.000,240.000,234.000,235.000,242.000,241.000
40,241.000,241.000,248.000,242.000,238.000,238.000,237.000,237.000,246.000,243.000
41,232.000,245.000,237.000,238.000,247.000,238.000,245.000,244.000,239.000,241.000
42,233.000,227.000,243.000,235.000,236.000,245.000,240.000,243.000,244.000,241.000
43,228.000,237.000,241.000,247.000,241.000,235.000,245.000,243.000,229.000,247.000
44,240.000,243.000,238.000,238.000,239.000,243.000,236.000,242.000,242.000,241.000
45,240.000,245.000,241.000,237.000,244.000,241.000,243.000,240.000,242.000,235.000
46,250.000,221.000,242.000,241.000,238.000,246.000,242.000,235.000,240.000,242.000
47,238.000,220.000,239.000,231.000,236.000,237.000,239.000,245.000,248.000,235.000
48,239.000,239.000,244.000,244.000,243.000,240.000,240.000,240.000,235.000,240.000
49,242.000,238.000,242.000,240.000,237.000,237.000,236.000,244.000,240.000,242.000
50,232.000,246.000,242.000,244.000,229.000,241.000,247.000,246.000,238.000,243.000
51,236.000,241.000,242.000,241.000,237.000,240.000,237.000,242.000,241.000,239.000
52,244.000,248.000,230.000,240.000,239.000,242.000,249.000,208.000,257.000,246.000
53,236.000,238.000,242.000,234.000,238.000,238.000,235.000,222.000,219.000,240.000
54,238.000,242.000,235.000,239.000,240.000,232.000,240.000,245.000,235.000,239.000
