Valence Summary
================
Primary logs scanned: 10
Rounds counted: 317

One-valent vertices: 2984
Zero-valent vertices: 88
Bivalent vertices: 84

Fast-path committed vertices: 2583
Slow-path committed vertices: 455

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:170)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:189)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:251)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:311)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:391)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:479)
  round 7: one=9, zero=0, bivalent=0 (source=primary-0.log:468)
  round 8: one=9, zero=0, bivalent=0 (source=primary-0.log:491)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:517)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:530)
  round 11: one=9, zero=0, bivalent=0 (source=primary-0.log:544)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:564)
  round 13: one=8, zero=1, bivalent=1 (source=primary-0.log:616)
  round 14: one=8, zero=1, bivalent=1 (source=primary-0.log:692)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:707)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:720)
  round 17: one=9, zero=1, bivalent=0 (source=primary-0.log:739)
  round 18: one=10, zero=0, bivalent=0 (source=primary-0.log:797)
  round 19: one=9, zero=1, bivalent=0 (source=primary-2.log:811)
  round 20: one=9, zero=1, bivalent=0 (source=primary-2.log:825)
  round 21: one=9, zero=1, bivalent=0 (source=primary-2.log:896)
  round 22: one=9, zero=0, bivalent=0 (source=primary-2.log:883)
  round 23: one=8, zero=1, bivalent=0 (source=primary-2.log:908)
  round 24: one=9, zero=0, bivalent=0 (source=primary-2.log:921)
  round 25: one=9, zero=1, bivalent=0 (source=primary-2.log:935)
  round 26: one=9, zero=1, bivalent=0 (source=primary-2.log:949)
  round 27: one=8, zero=1, bivalent=1 (source=primary-0.log:1027)
  round 28: one=9, zero=1, bivalent=0 (source=primary-9.log:1078)
  round 29: one=9, zero=1, bivalent=0 (source=primary-9.log:1141)
  round 30: one=9, zero=1, bivalent=0 (source=primary-3.log:1129)
  round 31: one=9, zero=1, bivalent=0 (source=primary-3.log:1144)
  round 32: one=8, zero=1, bivalent=1 (source=primary-9.log:1227)
  round 33: one=9, zero=0, bivalent=0 (source=primary-9.log:1231)
  round 34: one=9, zero=0, bivalent=0 (source=primary-9.log:1256)
  round 35: one=8, zero=1, bivalent=1 (source=primary-9.log:1382)
  round 36: one=9, zero=1, bivalent=0 (source=primary-9.log:1359)
  round 37: one=9, zero=1, bivalent=0 (source=primary-9.log:1396)
  round 38: one=9, zero=1, bivalent=0 (source=primary-2.log:1304)
  round 39: one=9, zero=1, bivalent=0 (source=primary-2.log:1318)
  round 40: one=9, zero=1, bivalent=0 (source=primary-9.log:1537)
  round 41: one=9, zero=1, bivalent=0 (source=primary-9.log:1550)
  round 42: one=9, zero=1, bivalent=0 (source=primary-9.log:1690)
  round 43: one=9, zero=1, bivalent=0 (source=primary-2.log:1470)
  round 44: one=9, zero=1, bivalent=0 (source=primary-9.log:1702)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:1717)
  round 46: one=9, zero=1, bivalent=0 (source=primary-9.log:1732)
  round 47: one=9, zero=1, bivalent=0 (source=primary-9.log:1747)
  round 48: one=9, zero=1, bivalent=0 (source=primary-9.log:1762)
  round 49: one=9, zero=1, bivalent=0 (source=primary-9.log:1898)
  round 50: one=9, zero=1, bivalent=0 (source=primary-2.log:1614)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:1924)
  round 52: one=10, zero=0, bivalent=0 (source=primary-9.log:1943)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:1957)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:1978)
  round 55: one=9, zero=0, bivalent=1 (source=primary-9.log:2028)
  round 56: one=9, zero=0, bivalent=1 (source=primary-9.log:2030)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2046)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2074)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2092)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2109)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2131)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:2147)
  round 63: one=9, zero=1, bivalent=0 (source=primary-9.log:2163)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:2180)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:2197)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:2214)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:2230)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:2252)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:2279)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:2305)
  round 71: one=9, zero=1, bivalent=0 (source=primary-9.log:2487)
  round 72: one=7, zero=2, bivalent=0 (source=primary-9.log:2557)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:2601)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:2646)
  round 75: one=9, zero=0, bivalent=1 (source=primary-9.log:2836)
  round 76: one=8, zero=2, bivalent=0 (source=primary-9.log:2776)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:2931)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:2988)
  round 79: one=9, zero=0, bivalent=1 (source=primary-9.log:3118)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:3122)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:3269)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:3351)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:3485)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:3553)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:3674)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:3750)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:3842)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:3948)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:4034)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:4159)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:4253)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:4324)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:4436)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:4523)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:4640)
  round 96: one=9, zero=1, bivalent=0 (source=primary-9.log:4707)
  round 97: one=7, zero=1, bivalent=0 (source=primary-2.log:4526)
  round 98: one=9, zero=0, bivalent=1 (source=primary-9.log:4860)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:4865)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:5013)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:5119)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:5225)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:5319)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:5400)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:5503)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:5590)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:5712)
  round 108: one=9, zero=0, bivalent=1 (source=primary-9.log:5802)
