Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:04:32.558Z,13738.000,7,9856.000,PlMC67QXyhp7pCxm,10099.000,gZQTJYeYQgKhDjuZ,11287.000,LWjPP+fkBlSlWCXV,11658.000,mPahnsz6QlfwNlsr,12224.000,Z7snBPyUKOTqePGq,13632.000,98ZRjc0LVGo9hXoa,13738.000,rPYPX91/CNteIeW6,,,,,,
0,2,2026-04-04T07:04:46.296Z,614.000,7,308.000,98ZRjc0LVGo9hXoa,310.000,mPahnsz6QlfwNlsr,311.000,PlMC67QXyhp7pCxm,312.000,LWjPP+fkBlSlWCXV,406.000,gZQTJYeYQgKhDjuZ,510.000,Z7snBPyUKOTqePGq,614.000,rPYPX91/CNteIeW6,,,,,,
0,3,2026-04-04T07:04:46.910Z,519.000,8,305.000,98ZRjc0LVGo9hXoa,307.000,gZQTJYeYQgKhDjuZ,309.000,PlMC67QXyhp7pCxm,310.000,LWjPP+fkBlSlWCXV,313.000,mPahnsz6QlfwNlsr,410.000,Z7snBPyUKOTqePGq,519.000,rPYPX91/CNteIeW6,928.000,YWzoqMfE2hN5C5fL,,,,
0,4,2026-04-04T07:04:47.429Z,513.000,9,306.000,98ZRjc0LVGo9hXoa,307.000,LWjPP+fkBlSlWCXV,309.000,mPahnsz6QlfwNlsr,311.000,PlMC67QXyhp7pCxm,332.000,EhsPzSOH/3mNTVft,414.000,Z7snBPyUKOTqePGq,513.000,gZQTJYeYQgKhDjuZ,518.000,rPYPX91/CNteIeW6,618.000,YWzoqMfE2hN5C5fL,,
0,5,2026-04-04T07:04:47.942Z,411.000,10,309.000,98ZRjc0LVGo9hXoa,311.000,mPahnsz6QlfwNlsr,312.000,PlMC67QXyhp7pCxm,314.000,LWjPP+fkBlSlWCXV,315.000,gZQTJYeYQgKhDjuZ,353.000,EhsPzSOH/3mNTVft,411.000,rPYPX91/CNteIeW6,412.000,Z7snBPyUKOTqePGq,414.000,YWzoqMfE2hN5C5fL,1465.000,YST8grlqoKl+2mOq
0,6,2026-04-04T07:04:48.353Z,515.000,9,307.000,LWjPP+fkBlSlWCXV,308.000,98ZRjc0LVGo9hXoa,309.000,PlMC67QXyhp7pCxm,310.000,mPahnsz6QlfwNlsr,411.000,EhsPzSOH/3mNTVft,412.000,gZQTJYeYQgKhDjuZ,515.000,YWzoqMfE2hN5C5fL,517.000,rPYPX91/CNteIeW6,519.000,Z7snBPyUKOTqePGq,,
0,7,2026-04-04T07:04:48.868Z,410.000,10,305.000,EhsPzSOH/3mNTVft,307.000,98ZRjc0LVGo9hXoa,309.000,gZQTJYeYQgKhDjuZ,311.000,PlMC67QXyhp7pCxm,312.000,LWjPP+fkBlSlWCXV,315.000,mPahnsz6QlfwNlsr,410.000,Z7snBPyUKOTqePGq,411.000,rPYPX91/CNteIeW6,509.000,YWzoqMfE2hN5C5fL,940.000,YST8grlqoKl+2mOq
0,8,2026-04-04T07:04:49.278Z,512.000,9,304.000,mPahnsz6QlfwNlsr,306.000,PlMC67QXyhp7pCxm,307.000,98ZRjc0LVGo9hXoa,410.000,gZQTJYeYQgKhDjuZ,412.000,EhsPzSOH/3mNTVft,414.000,LWjPP+fkBlSlWCXV,512.000,rPYPX91/CNteIeW6,513.000,Z7snBPyUKOTqePGq,517.000,YWzoqMfE2hN5C5fL,,
0,9,2026-04-04T07:04:49.790Z,410.000,9,306.000,98ZRjc0LVGo9hXoa,308.000,mPahnsz6QlfwNlsr,310.000,PlMC67QXyhp7pCxm,311.000,EhsPzSOH/3mNTVft,312.000,LWjPP+fkBlSlWCXV,314.000,gZQTJYeYQgKhDjuZ,410.000,rPYPX91/CNteIeW6,411.000,Z7snBPyUKOTqePGq,413.000,YWzoqMfE2hN5C5fL,,
0,10,2026-04-04T07:04:50.200Z,509.000,9,308.000,gZQTJYeYQgKhDjuZ,308.000,98ZRjc0LVGo9hXoa,310.000,PlMC67QXyhp7pCxm,407.000,mPahnsz6QlfwNlsr,409.000,LWjPP+fkBlSlWCXV,410.000,EhsPzSOH/3mNTVft,509.000,rPYPX91/CNteIeW6,510.000,Z7snBPyUKOTqePGq,516.000,YWzoqMfE2hN5C5fL,,
0,11,2026-04-04T07:04:50.709Z,416.000,9,313.000,PlMC67QXyhp7pCxm,313.000,98ZRjc0LVGo9hXoa,315.000,EhsPzSOH/3mNTVft,316.000,gZQTJYeYQgKhDjuZ,317.000,mPahnsz6QlfwNlsr,319.000,LWjPP+fkBlSlWCXV,416.000,rPYPX91/CNteIeW6,418.000,Z7snBPyUKOTqePGq,419.000,YWzoqMfE2hN5C5fL,,
0,12,2026-04-04T07:04:51.125Z,507.000,10,401.000,PlMC67QXyhp7pCxm,402.000,98ZRjc0LVGo9hXoa,403.000,gZQTJYeYQgKhDjuZ,405.000,EhsPzSOH/3mNTVft,406.000,LWjPP+fkBlSlWCXV,408.000,mPahnsz6QlfwNlsr,507.000,rPYPX91/CNteIeW6,508.000,YWzoqMfE2hN5C5fL,510.000,Z7snBPyUKOTqePGq,995.000,YST8grlqoKl+2mOq
