Valence Summary
================
Primary logs scanned: 10
Rounds counted: 311

One-valent vertices: 3018
Zero-valent vertices: 55
Bivalent vertices: 29

Fast-path committed vertices: 2799
Slow-path committed vertices: 201

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:222)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:276)
  round 4: one=8, zero=1, bivalent=1 (source=primary-0.log:370)
  round 5: one=9, zero=0, bivalent=1 (source=primary-0.log:419)
  round 6: one=8, zero=1, bivalent=1 (source=primary-0.log:806)
  round 7: one=9, zero=0, bivalent=0 (source=primary-0.log:608)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:794)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:772)
  round 10: one=8, zero=1, bivalent=1 (source=primary-0.log:934)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:918)
  round 12: one=8, zero=1, bivalent=1 (source=primary-0.log:1062)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:1047)
  round 14: one=8, zero=1, bivalent=1 (source=primary-6.log:1272)
  round 15: one=8, zero=1, bivalent=1 (source=primary-6.log:1348)
  round 16: one=9, zero=1, bivalent=0 (source=primary-6.log:1325)
  round 17: one=9, zero=1, bivalent=0 (source=primary-6.log:1352)
  round 18: one=9, zero=1, bivalent=0 (source=primary-6.log:1498)
  round 19: one=9, zero=1, bivalent=0 (source=primary-0.log:1407)
  round 20: one=9, zero=1, bivalent=0 (source=primary-6.log:1510)
  round 21: one=9, zero=1, bivalent=0 (source=primary-6.log:1674)
  round 22: one=8, zero=1, bivalent=1 (source=primary-6.log:1687)
  round 23: one=8, zero=2, bivalent=0 (source=primary-0.log:1628)
  round 24: one=8, zero=2, bivalent=0 (source=primary-6.log:1704)
  round 25: one=9, zero=0, bivalent=1 (source=primary-6.log:1947)
  round 26: one=8, zero=1, bivalent=1 (source=primary-6.log:1929)
  round 27: one=8, zero=1, bivalent=1 (source=primary-0.log:1924)
  round 28: one=9, zero=1, bivalent=0 (source=primary-6.log:1994)
  round 29: one=9, zero=1, bivalent=0 (source=primary-6.log:2015)
  round 30: one=9, zero=0, bivalent=0 (source=primary-6.log:2027)
  round 31: one=9, zero=1, bivalent=0 (source=primary-6.log:2187)
  round 32: one=9, zero=1, bivalent=0 (source=primary-0.log:2106)
  round 33: one=9, zero=1, bivalent=0 (source=primary-6.log:2199)
  round 34: one=9, zero=0, bivalent=1 (source=primary-6.log:2309)
  round 35: one=9, zero=1, bivalent=0 (source=primary-6.log:2296)
  round 36: one=9, zero=1, bivalent=0 (source=primary-6.log:2495)
  round 37: one=9, zero=1, bivalent=0 (source=primary-6.log:2592)
  round 38: one=9, zero=1, bivalent=0 (source=primary-0.log:2430)
  round 39: one=9, zero=1, bivalent=0 (source=primary-0.log:2444)
  round 40: one=9, zero=1, bivalent=0 (source=primary-0.log:2458)
  round 41: one=9, zero=0, bivalent=0 (source=primary-6.log:2635)
  round 42: one=8, zero=1, bivalent=1 (source=primary-1.log:2578)
  round 43: one=9, zero=0, bivalent=0 (source=primary-6.log:2762)
  round 44: one=9, zero=1, bivalent=0 (source=primary-6.log:2905)
  round 45: one=9, zero=0, bivalent=0 (source=primary-6.log:2892)
  round 46: one=9, zero=1, bivalent=0 (source=primary-9.log:2391)
  round 47: one=9, zero=0, bivalent=0 (source=primary-6.log:3043)
  round 48: one=8, zero=1, bivalent=1 (source=primary-6.log:3177)
  round 49: one=9, zero=0, bivalent=0 (source=primary-6.log:3181)
  round 50: one=9, zero=1, bivalent=0 (source=primary-0.log:2956)
  round 51: one=9, zero=1, bivalent=0 (source=primary-0.log:2970)
  round 52: one=9, zero=1, bivalent=0 (source=primary-6.log:3226)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:2473)
  round 54: one=9, zero=0, bivalent=1 (source=primary-6.log:3264)
  round 55: one=10, zero=0, bivalent=0 (source=primary-6.log:3279)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:3300)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:3318)
  round 58: one=10, zero=0, bivalent=0 (source=primary-6.log:3334)
  round 59: one=10, zero=0, bivalent=0 (source=primary-6.log:3350)
  round 60: one=10, zero=0, bivalent=0 (source=primary-6.log:3392)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:3408)
  round 62: one=10, zero=0, bivalent=0 (source=primary-6.log:3424)
  round 63: one=10, zero=0, bivalent=0 (source=primary-6.log:3441)
  round 64: one=10, zero=0, bivalent=0 (source=primary-6.log:3457)
  round 65: one=10, zero=0, bivalent=0 (source=primary-6.log:3477)
  round 66: one=9, zero=0, bivalent=1 (source=primary-6.log:3515)
  round 67: one=8, zero=1, bivalent=1 (source=primary-6.log:3540)
  round 68: one=10, zero=0, bivalent=0 (source=primary-6.log:3544)
  round 69: one=10, zero=0, bivalent=0 (source=primary-6.log:3650)
  round 70: one=10, zero=0, bivalent=0 (source=primary-6.log:3759)
  round 71: one=9, zero=0, bivalent=1 (source=primary-6.log:3969)
  round 72: one=9, zero=1, bivalent=0 (source=primary-9.log:3119)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:3987)
  round 74: one=10, zero=0, bivalent=0 (source=primary-6.log:4115)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:4254)
  round 76: one=10, zero=0, bivalent=0 (source=primary-6.log:4364)
  round 77: one=9, zero=0, bivalent=1 (source=primary-6.log:4514)
  round 78: one=10, zero=0, bivalent=0 (source=primary-6.log:4520)
  round 79: one=9, zero=0, bivalent=1 (source=primary-6.log:4695)
  round 80: one=10, zero=0, bivalent=0 (source=primary-6.log:4699)
  round 81: one=10, zero=0, bivalent=0 (source=primary-6.log:4848)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:4958)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:5076)
  round 84: one=10, zero=0, bivalent=0 (source=primary-6.log:5225)
  round 85: one=10, zero=0, bivalent=0 (source=primary-6.log:5326)
  round 86: one=10, zero=0, bivalent=0 (source=primary-6.log:5461)
  round 87: one=10, zero=0, bivalent=0 (source=primary-6.log:5567)
  round 88: one=10, zero=0, bivalent=0 (source=primary-6.log:5685)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:5812)
  round 90: one=10, zero=0, bivalent=0 (source=primary-6.log:5917)
  round 91: one=10, zero=0, bivalent=0 (source=primary-6.log:6038)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:6136)
  round 93: one=10, zero=0, bivalent=0 (source=primary-6.log:6261)
  round 94: one=10, zero=0, bivalent=0 (source=primary-6.log:6350)
  round 95: one=10, zero=0, bivalent=0 (source=primary-6.log:6491)
  round 96: one=10, zero=0, bivalent=0 (source=primary-6.log:6599)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:6723)
  round 98: one=10, zero=0, bivalent=0 (source=primary-6.log:6796)
  round 99: one=9, zero=0, bivalent=1 (source=primary-6.log:6926)
  round 100: one=10, zero=0, bivalent=0 (source=primary-6.log:6952)
  round 101: one=10, zero=0, bivalent=0 (source=primary-0.log:7332)
  round 102: one=10, zero=0, bivalent=0 (source=primary-0.log:7459)
  round 103: one=10, zero=0, bivalent=0 (source=primary-0.log:7589)
  round 104: one=9, zero=0, bivalent=1 (source=primary-0.log:7696)
